Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-20.74,-0.37,19.98,27.79,666.00,5.55,27.40,30.33,-8.64,-13.45,47.19,19.24,666.00,-41.22,2.18,62.45
0.22,-21.18,-0.67,19.50,27.79,666.00,6.02,27.25,30.07,-10.63,-16.07,48.29,19.63,666.00,-39.27,2.20,63.02
0.40,-20.87,-2.13,18.96,27.61,666.00,4.05,27.04,30.18,-12.80,-15.10,45.69,11.17,27.06,-38.86,42.98,66.85
0.70,-15.58,-6.45,16.50,27.28,666.00,17.28,29.09,34.25,-8.27,-1.08,14.61,-10.61,12.47,666.00,32.02,28.82
0.96,-11.14,-2.10,13.49,13.98,666.00,6.80,28.02,31.95,-5.99,-6.86,3.47,-2.58,666.00,666.00,20.97,26.60
1.24,-3.67,-2.69,9.19,11.43,666.00,16.15,25.29,33.69,-1.23,-4.34,13.95,6.46,666.00,666.00,27.68,20.93
1.52,-4.36,-3.86,9.15,4.34,666.00,666.00,25.74,29.74,0.37,-3.50,4.30,1.35,666.00,666.00,27.96,27.14
1.79,-7.26,-6.68,13.17,4.87,666.00,0.67,24.18,31.21,-1.51,-2.30,2.02,2.57,666.00,666.00,22.81,26.65
2.08,-3.57,-1.81,8.20,3.90,666.00,5.15,25.47,31.79,1.88,-2.81,1.42,-3.48,666.00,666.00,23.79,29.58
2.37,-5.06,-4.57,7.63,6.85,666.00,666.00,28.10,26.35,-3.90,-4.25,1.00,-6.68,666.00,666.00,26.10,26.59
2.63,-7.02,-3.34,6.17,5.51,666.00,666.00,20.23,27.61,-2.27,-1.62,1.79,-2.80,666.00,666.00,24.41,23.97
2.92,-1.92,2.56,4.93,2.91,666.00,666.00,21.73,28.64,-1.18,-1.75,3.76,-0.84,666.00,666.00,24.50,24.27
3.19,0.99,1.06,6.16,2.11,666.00,666.00,23.91,28.29,-1.37,-3.80,2.39,0.79,666.00,666.00,25.34,23.87
3.49,-5.20,-2.86,9.88,0.67,666.00,666.00,23.04,25.77,-3.22,-3.27,2.90,1.33,666.00,666.00,25.52,23.56
3.75,-5.75,-1.89,8.49,0.52,666.00,666.00,25.89,28.54,-1.44,-1.65,2.47,-0.11,666.00,666.00,23.17,25.94
4.02,-3.35,-1.53,4.25,-0.57,666.00,666.00,23.00,28.89,-2.83,-3.14,3.11,-2.03,666.00,-19.08,29.45,45.40
4.29,-4.12,-1.42,3.34,-0.10,666.00,666.00,22.15,24.91,-4.25,4.56,4.69,3.24,-5.16,-15.91,61.76,86.47
4.58,-2.17,3.47,5.08,0.91,666.00,666.00,22.41,28.68,8.46,3.86,-0.79,4.47,4.40,-16.03,100.21,87.60
4.86,2.57,2.83,4.80,-0.34,666.00,666.00,24.66,28.31,7.89,2.99,0.00,5.37,-7.67,-16.43,88.87,87.57
5.14,1.15,0.58,4.95,-0.81,666.00,666.00,20.21,25.39,7.99,2.30,-0.06,6.96,-6.07,-15.23,93.39,87.37
5.42,-0.33,2.20,4.61,-1.44,666.00,666.00,19.69,26.84,8.93,2.29,-0.06,8.03,-9.34,-14.94,87.54,87.62
5.70,0.85,3.33,4.31,-1.44,666.00,666.00,22.81,26.62,9.58,2.80,0.17,7.99,-9.92,-15.52,87.76,87.61
5.98,1.03,2.08,4.86,-0.86,666.00,666.00,21.47,25.11,9.66,3.06,-0.08,8.00,-9.67,-14.79,87.70,87.60
6.26,0.61,3.30,5.09,-0.02,666.00,666.00,21.50,25.63,9.27,3.05,-0.22,7.60,-9.59,-14.68,87.49,86.19
6.54,1.04,3.41,4.39,-0.45,666.00,666.00,22.17,24.88,9.63,2.69,0.67,7.34,-9.03,-15.42,86.74,86.78
6.82,1.29,2.47,3.98,-0.49,666.00,666.00,19.82,24.94,9.20,2.94,0.70,7.18,-9.21,-13.08,87.17,87.23
7.10,0.97,3.15,3.44,-0.47,666.00,666.00,19.43,24.30,11.32,3.04,-1.21,7.07,-10.10,-12.39,88.16,87.27
7.38,1.49,3.14,2.88,-0.50,666.00,666.00,19.51,24.30,0.80,2.98,5.31,7.09,-3.62,-12.92,85.02,87.27
