Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,14.67,20.99,12.61,13.42,-1.68,9.82,85.36,87.24,1.11,-0.95,4.29,3.64,666.00,666.00,22.45,24.35
0.22,14.62,23.40,27.52,10.02,22.00,29.92,86.20,90.19,1.05,-0.83,4.12,3.62,666.00,666.00,22.69,24.68
0.41,24.65,24.03,29.37,9.75,38.02,39.80,87.72,90.95,1.21,-0.71,4.02,3.45,666.00,666.00,22.51,24.52
0.68,16.73,22.60,29.50,10.31,43.08,52.47,92.46,92.54,1.09,-0.99,3.86,2.98,666.00,666.00,22.55,24.76
0.97,11.14,17.74,28.35,8.42,41.65,48.78,94.91,90.29,1.14,-1.30,3.85,3.28,666.00,666.00,22.56,24.65
1.24,10.76,10.67,26.53,3.43,40.42,35.21,88.21,60.86,0.79,-1.04,3.82,3.38,666.00,666.00,22.72,24.61
1.53,7.01,2.79,10.94,0.43,666.00,666.00,27.70,22.25,0.78,-1.29,3.01,3.28,666.00,666.00,22.77,24.87
1.82,-4.48,-4.31,10.63,1.41,666.00,666.00,23.51,26.56,-0.30,-3.64,4.33,3.76,666.00,666.00,24.22,25.10
2.09,-5.73,-4.36,8.74,1.22,666.00,16.13,26.11,34.08,-2.90,-4.52,3.92,2.93,666.00,666.00,25.07,26.18
2.36,-6.54,-4.66,10.44,-0.05,666.00,666.00,29.62,29.94,-1.87,-2.88,4.24,2.23,666.00,666.00,25.01,25.90
2.65,-6.36,-3.61,6.44,-0.98,666.00,1.84,29.12,31.21,-2.56,-4.75,5.56,4.17,666.00,666.00,25.81,23.86
