Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,-24.37,-19.54,27.81,27.57,39.23,3.31,35.64,36.33,-9.95,-9.11,44.81,26.67,-4.04,-35.93,46.86,52.34
0.24,-18.68,-17.21,15.90,16.75,13.18,2.30,32.07,37.06,-13.67,-14.03,23.53,13.45,5.63,-20.24,48.81,51.94
0.40,-11.34,-7.08,9.61,11.13,666.00,-5.09,28.68,34.37,-10.84,-12.85,18.96,16.75,6.11,-17.43,42.04,40.77
0.71,-10.89,-7.05,22.74,27.11,666.00,-4.20,29.40,33.26,1.20,-4.62,32.12,31.99,-15.24,666.00,30.02,28.50
0.96,-13.98,-2.58,24.26,30.02,666.00,666.00,28.03,29.93,20.45,6.44,51.93,44.33,666.00,666.00,1.93,14.14
1.27,-15.61,-0.19,24.08,31.59,666.00,9.86,29.74,34.64,18.97,2.49,67.66,49.78,666.00,666.00,0.97,6.30
1.51,-17.60,-2.95,26.06,35.43,3.64,8.17,30.82,34.23,13.67,1.50,73.57,51.14,666.00,666.00,1.05,4.08
1.81,-20.75,-3.68,27.27,35.19,666.00,7.02,29.49,33.60,1.28,-1.27,74.89,46.88,666.00,666.00,1.13,10.99
2.07,-20.08,-1.53,26.11,32.86,9.18,11.13,30.04,32.94,-10.10,-17.79,59.16,24.27,666.00,-58.62,27.31,64.71
2.36,-19.12,-2.84,22.88,28.02,666.00,4.00,28.98,31.80,-15.27,-11.26,37.94,12.39,0.83,-43.54,39.30,70.86
2.65,-18.80,-1.66,22.05,26.88,666.00,5.10,29.22,31.63,-11.89,-6.32,37.39,16.20,1.67,-40.32,40.70,64.03
