Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.21,1.97,16.24,6.40,666.00,666.00,21.69,27.20,-3.60,10.16,1.43,19.45,666.00,-57.60,23.91,34.30
0.91,-9.16,1.05,8.87,7.41,666.00,666.00,23.20,28.33,-8.34,9.58,4.75,20.14,666.00,-58.80,26.20,34.35
1.33,-2.19,0.90,10.52,6.46,666.00,666.00,28.38,29.60,-4.10,-2.17,6.76,18.77,-0.44,-41.49,30.81,61.24
1.56,-1.55,-0.49,13.54,6.15,666.00,666.00,25.41,28.32,-0.87,-14.15,8.97,10.59,1.65,-3.65,30.07,63.74
1.81,-6.06,-0.34,8.79,6.42,666.00,666.00,25.54,28.09,3.74,-13.05,16.63,19.60,666.00,6.24,28.71,77.71
2.01,-9.55,-3.94,6.06,3.03,666.00,7.75,23.70,31.86,18.18,-5.35,29.74,10.11,666.00,666.00,23.21,28.44
2.17,-12.68,-8.96,6.90,3.98,666.00,-5.41,24.43,30.67,27.93,-6.50,37.69,5.05,666.00,666.00,17.68,28.64
2.30,-14.33,-9.30,9.00,6.73,666.00,666.00,27.65,26.82,31.55,-9.28,40.99,1.39,666.00,666.00,13.86,25.62
2.44,-14.35,-0.62,8.84,8.72,666.00,666.00,29.58,28.39,31.95,-3.02,41.88,8.44,666.00,-16.17,12.77,34.00
2.57,-15.61,-5.95,10.20,12.76,3.47,666.00,31.73,27.71,29.29,15.92,40.15,27.24,666.00,666.00,15.12,24.12
2.71,-15.56,-4.10,10.09,18.79,3.49,16.06,30.80,32.07,27.82,21.06,39.28,32.79,666.00,666.00,16.25,21.36
2.83,-15.59,-4.78,9.93,18.03,3.42,12.25,30.41,30.53,27.08,19.03,38.35,31.75,666.00,666.00,17.09,23.78
3.01,-18.93,-14.54,12.70,29.86,6.02,12.53,32.57,35.19,19.61,10.40,42.29,44.75,666.00,-45.86,20.26,31.01
3.31,-33.49,-23.22,30.04,43.45,33.16,13.44,39.72,33.51,11.71,11.06,71.94,52.86,666.00,666.00,0.73,13.04
5.03,-35.28,-20.54,23.98,44.98,16.68,13.66,32.74,34.91,-10.79,2.90,60.73,50.34,666.00,666.00,2.01,14.29
5.73,-24.73,-21.45,16.79,43.74,9.17,13.87,35.35,35.59,4.76,2.17,30.94,50.24,6.86,666.00,34.92,10.53
5.96,-21.44,-17.87,13.23,40.38,2.30,16.69,36.34,36.60,13.13,-9.99,32.20,26.40,666.00,-69.88,29.04,54.93
6.11,-17.08,-8.56,8.72,26.43,666.00,15.18,29.96,34.50,16.65,4.60,34.17,18.12,666.00,-41.34,25.07,43.33
6.25,-14.98,-3.71,6.60,17.09,666.00,10.08,29.86,33.61,17.00,14.61,35.12,26.05,666.00,666.00,23.63,25.37
6.40,-15.00,-3.24,6.83,15.80,-10.43,9.51,30.21,34.06,17.51,12.45,36.41,27.86,666.00,666.00,22.62,24.35
6.59,-15.81,-3.34,7.29,15.73,-11.01,10.54,30.07,34.35,19.84,14.63,37.31,28.96,666.00,666.00,21.28,22.35
