Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-16.14,-3.12,7.38,15.36,-9.74,11.24,31.69,33.79,22.24,14.30,37.91,29.20,666.00,666.00,20.27,21.10
0.21,-16.11,-3.33,7.40,15.28,-8.71,11.00,31.29,34.08,22.26,14.08,37.84,28.76,666.00,666.00,20.11,20.99
0.47,-15.92,-2.75,7.42,15.02,-7.73,10.69,31.17,33.82,22.26,14.72,37.73,28.67,666.00,666.00,19.74,20.24
0.73,-15.13,-2.51,7.17,14.75,-7.51,10.60,30.60,33.87,22.13,14.64,37.72,28.97,666.00,666.00,19.50,19.86
0.97,-14.89,-2.43,7.12,14.76,-9.38,10.92,30.16,33.87,22.22,14.48,37.78,29.03,666.00,666.00,19.45,19.61
1.26,-14.74,-2.22,7.11,14.82,666.00,10.43,29.71,33.92,22.21,14.30,37.97,29.16,666.00,666.00,19.40,19.53
1.52,-14.55,-2.21,6.96,14.82,666.00,10.47,29.75,33.92,22.46,14.27,38.15,29.16,666.00,666.00,19.09,19.44
1.79,-14.63,-2.24,6.95,14.95,666.00,11.33,29.91,33.89,22.74,14.57,38.17,29.24,666.00,666.00,18.49,19.47
2.09,-14.78,-2.20,7.01,15.55,-7.10,15.17,30.24,33.93,22.96,14.45,38.23,29.29,666.00,666.00,18.18,19.29
2.35,-15.00,-2.53,7.08,15.75,-7.32,15.65,30.60,34.25,23.06,14.22,38.31,29.41,666.00,666.00,18.22,20.12
2.66,-15.22,-2.43,7.22,15.77,-6.71,16.40,31.01,34.11,23.04,14.04,38.47,29.60,666.00,666.00,18.68,19.66
2.99,-15.36,-2.62,7.35,15.70,-6.50,16.11,31.10,34.25,23.16,13.97,38.64,29.88,666.00,666.00,19.14,19.50
3.22,-15.41,-2.62,7.39,15.70,-6.35,16.27,31.28,34.25,23.28,13.68,38.79,29.71,666.00,666.00,19.14,19.78
3.47,-15.39,-2.48,7.41,15.75,-6.26,16.28,31.18,34.09,23.26,13.68,38.87,29.71,666.00,666.00,19.06,19.78
3.77,-15.35,-2.45,7.39,15.60,-6.48,16.07,31.34,34.01,23.27,13.70,38.81,29.70,666.00,666.00,18.85,19.78
4.03,-15.32,-2.52,7.39,15.91,-5.16,16.48,30.63,33.91,23.09,13.49,38.76,29.03,666.00,666.00,18.38,20.51
4.40,-15.64,-2.63,7.37,15.84,-5.32,16.46,30.64,34.17,22.91,13.70,38.64,29.57,666.00,666.00,18.32,20.81
4.59,-15.65,-2.42,7.34,15.77,-4.29,16.35,31.06,34.21,22.86,13.77,38.70,29.22,666.00,666.00,18.21,20.46
4.89,-15.73,-2.47,7.39,15.92,-4.09,16.52,31.56,34.16,23.09,13.71,38.70,29.28,666.00,666.00,17.98,20.07
5.16,-15.75,-2.47,7.39,15.92,-4.73,16.52,31.11,34.29,23.17,13.53,38.69,29.16,666.00,666.00,18.13,20.26
5.44,-15.69,-2.55,7.37,15.90,-5.03,16.20,31.83,34.16,23.17,13.57,38.63,28.93,666.00,666.00,18.18,20.45
5.72,-15.87,-4.70,7.45,18.56,-4.81,15.36,31.04,35.88,22.14,7.37,38.91,30.16,666.00,-43.48,19.22,31.28
6.00,-22.19,-9.55,10.02,28.67,2.00,20.03,30.53,36.64,16.39,0.69,47.95,45.79,666.00,666.00,1.48,13.80
6.27,-29.35,-15.27,24.80,39.63,15.27,24.99,33.49,38.96,19.21,1.87,67.04,51.59,666.00,666.00,27.52,7.94
6.57,-29.94,-16.97,27.50,40.09,26.90,23.32,33.70,39.04,32.53,7.91,77.50,50.47,110.74,666.00,48.51,9.27
6.84,-31.18,-16.67,28.18,40.01,28.64,23.92,37.16,38.58,33.93,7.01,78.28,49.41,108.84,666.00,55.32,11.13
7.19,-30.64,-16.58,28.22,40.13,28.92,24.26,36.88,38.83,26.10,6.00,76.79,49.49,96.64,666.00,52.29,11.30
7.44,-30.69,-16.32,27.70,39.82,28.15,24.23,36.55,38.58,26.05,5.55,76.83,49.00,96.08,666.00,51.43,13.34
7.69,-30.65,-14.01,27.08,36.58,27.50,23.74,34.97,38.13,2.70,-5.82,68.72,27.61,45.83,-53.46,30.10,51.70
7.95,-29.90,-10.54,26.33,32.94,26.45,24.75,37.39,37.29,-4.60,-1.89,53.91,18.40,45.77,-35.46,35.34,59.12
