Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,-23.62,-12.25,21.08,29.31,23.87,25.73,33.96,38.64,-14.67,-12.14,19.45,2.80,17.46,-15.05,37.40,55.11
0.24,-17.13,-11.57,13.20,21.07,5.45,18.11,32.92,37.44,-13.11,-13.67,11.91,-7.31,666.00,666.00,18.41,22.27
0.43,-11.88,-6.16,9.18,11.24,3.37,22.11,32.75,38.07,-10.77,-9.79,12.22,2.36,-7.35,-47.50,34.35,42.73
0.71,-7.45,-5.18,10.84,5.13,9.37,15.08,31.57,35.58,-0.70,-2.90,2.09,2.89,-6.55,-27.31,38.19,38.01
0.98,-5.01,-5.44,11.32,1.68,666.00,1.92,28.26,39.71,-1.13,-3.81,3.80,5.97,2.38,-17.85,30.48,31.15
1.25,-10.13,-6.03,6.86,3.28,-9.03,-4.07,46.60,67.23,-0.45,-1.79,4.06,2.14,3.15,-15.62,31.86,37.99
1.57,-4.46,-0.52,6.25,6.96,-6.36,5.51,58.65,68.32,-5.82,-4.23,6.51,3.82,-1.43,-22.89,50.83,62.54
1.81,-3.08,1.79,5.26,5.08,-6.72,3.62,65.38,75.81,-4.80,-2.09,5.94,8.47,-9.40,-29.04,62.13,79.14
2.12,-4.24,4.29,8.27,3.00,-6.21,5.89,81.51,79.70,-1.51,-2.51,-0.83,8.46,-23.56,-31.81,80.01,78.22
2.41,-6.50,2.33,7.29,1.57,-7.94,1.58,85.90,86.10,-0.03,-0.73,-1.65,10.54,-16.42,-24.58,80.58,78.24
2.69,-4.43,4.21,5.63,2.24,-6.88,5.76,87.71,84.65,-0.73,-0.17,-1.46,9.73,-14.79,-20.85,79.74,80.51
2.97,-2.28,3.89,4.59,4.64,-7.11,8.26,85.53,84.53,2.98,-1.14,0.81,7.03,-10.03,-22.28,83.26,83.88
3.23,0.38,3.59,2.84,4.22,-5.97,10.92,84.73,85.66,-4.36,-0.84,2.13,8.44,-8.37,-21.22,89.85,83.34
3.57,-2.77,5.00,8.35,4.37,-1.73,7.75,84.18,85.51,-1.59,3.46,3.40,6.25,-6.54,666.00,61.75,25.85
3.81,-2.56,4.60,8.70,4.27,-5.12,6.00,85.56,86.50,-0.15,-5.32,2.19,1.48,666.00,666.00,16.43,21.89
4.09,-4.45,1.83,10.21,3.85,-5.10,8.56,85.40,88.51,-3.76,-3.38,2.44,2.93,666.00,666.00,22.83,27.84
4.36,-5.27,1.80,10.51,3.92,-2.22,9.84,85.35,88.91,-2.32,-2.15,2.97,2.62,666.00,666.00,29.98,26.04
4.68,-5.33,2.10,10.49,3.86,-1.36,9.05,85.66,88.54,-1.71,-3.72,2.84,2.66,666.00,666.00,24.65,24.11
4.92,-4.74,1.95,10.24,3.76,-1.67,8.71,85.85,88.67,-2.22,-3.68,3.05,2.47,666.00,666.00,24.11,26.42
5.24,-5.15,1.95,10.11,3.77,-2.14,8.47,85.89,89.00,-2.45,-3.55,3.08,2.56,666.00,666.00,24.88,25.84
5.48,-6.12,2.01,10.67,3.76,-1.79,9.97,86.81,89.14,-2.49,-3.11,3.10,2.47,666.00,666.00,24.97,25.59
5.77,-5.24,2.37,11.42,3.66,-0.51,10.27,86.23,89.14,-2.19,-2.76,2.98,2.36,666.00,666.00,25.02,25.73
6.04,-5.29,2.82,11.98,3.47,-0.48,9.28,85.27,88.44,-2.03,-3.24,2.77,2.06,666.00,666.00,24.84,25.55
6.34,-5.38,3.01,11.70,3.72,-1.91,8.63,86.00,88.59,-2.11,-2.90,2.89,2.42,666.00,666.00,24.73,26.18
