Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.54,9.76,-33.33,9.26,-124.15,29.14,53.06,82.66,-10.75,6.25,-47.58,32.73,666.00,15.22,27.07,82.43
0.23,95.56,16.84,181.87,-1.23,54.05,36.73,167.36,69.48,-139.71,-29.69,-139.56,8.61,41.24,10.09,60.92,102.14
0.40,11.65,40.72,-71.79,-30.32,176.66,45.96,126.72,39.11,201.00,-48.71,-121.54,35.70,84.62,24.60,75.64,74.52
0.70,-22.16,52.55,-39.98,-37.41,-120.01,666.00,144.51,16.27,163.33,-60.70,-120.24,32.92,127.15,3.36,75.29,56.21
0.97,-29.45,32.60,-37.81,-3.45,-93.54,37.34,131.84,30.15,135.27,-45.26,-145.87,22.30,161.46,19.07,73.67,42.09
1.25,-20.33,20.08,23.74,12.80,-6.64,28.71,32.79,31.76,110.10,-39.84,185.20,5.86,-172.45,1.40,127.86,43.90
1.51,-6.94,-2.00,21.68,11.24,36.26,11.89,32.18,35.03,-19.38,-14.72,43.28,13.51,666.00,12.32,15.00,35.53
1.78,-6.05,-1.07,13.65,10.61,28.16,666.00,30.21,29.29,-22.77,-6.79,43.21,8.41,666.00,666.00,21.86,20.99
2.07,-6.83,2.34,13.08,12.58,666.00,666.00,24.80,23.76,-13.24,-13.85,8.20,3.68,666.00,666.00,28.24,29.00
2.34,-5.19,5.68,14.18,10.95,666.00,666.00,24.87,23.69,-11.18,-7.18,7.82,5.39,666.00,666.00,26.55,28.91
2.63,-3.20,8.88,14.21,11.65,666.00,-4.84,25.37,35.51,-6.25,0.25,8.27,8.90,666.00,17.46,27.26,34.18
2.90,-2.87,12.59,17.17,14.74,0.30,-16.92,53.42,67.49,-0.22,7.29,8.86,10.56,-3.85,15.17,60.61,73.11
3.19,-3.50,11.75,13.56,12.54,-2.72,-17.66,70.26,80.59,12.87,2.64,10.05,11.33,-9.85,5.98,67.06,86.66
3.46,-3.79,7.89,11.91,14.31,0.59,-17.53,75.80,75.24,12.32,4.23,10.16,11.77,-13.03,5.92,73.79,85.72
3.74,-4.68,14.58,10.04,13.07,-7.42,-23.52,75.81,85.41,8.01,-4.12,13.37,11.87,-3.97,11.13,54.19,45.00
4.05,-0.53,13.54,9.93,12.95,-7.35,-22.14,72.97,83.20,-2.64,-4.65,11.01,7.68,666.00,666.00,23.81,21.68
4.32,-1.14,10.69,11.28,14.45,-4.77,-22.61,81.04,84.63,-5.08,-5.12,10.38,9.40,666.00,666.00,18.02,24.57
4.58,-0.96,10.14,11.36,14.88,-7.32,-23.40,71.31,84.15,-5.22,-4.00,10.45,9.13,666.00,666.00,25.36,27.21
4.90,8.47,11.31,15.52,20.74,-32.65,-37.33,68.96,79.03,-4.91,-5.02,10.37,9.57,666.00,666.00,26.36,24.41
5.14,5.60,6.71,18.84,29.59,-54.39,-57.57,73.29,71.65,-6.19,-6.32,10.44,9.42,666.00,666.00,24.58,24.87
5.44,-0.17,2.27,23.02,32.78,-64.78,-66.55,66.95,67.14,-6.97,-5.72,10.65,9.40,666.00,666.00,24.97,26.57
5.71,-2.21,1.34,24.39,33.29,-67.92,-68.89,62.86,64.32,-6.32,-5.66,11.12,9.34,666.00,666.00,25.45,26.19
5.99,-2.83,0.55,25.34,33.82,-70.11,-69.91,60.43,63.99,-6.18,-5.89,11.45,9.42,666.00,666.00,24.59,26.04
6.28,-3.12,1.13,25.61,33.80,-70.42,-68.53,59.79,64.34,-6.26,-5.94,11.63,9.19,666.00,666.00,24.87,26.30
6.55,-1.99,3.31,25.57,33.24,-63.44,-64.11,61.74,66.54,-6.33,-6.22,11.48,8.94,666.00,666.00,25.17,25.71
6.83,5.51,11.84,21.95,31.54,-49.54,-48.19,73.11,74.30,-6.58,-6.62,11.12,8.58,666.00,666.00,24.76,25.84
7.11,16.92,26.72,21.52,24.61,-11.59,-16.89,74.97,75.39,-6.77,-6.66,10.48,7.57,666.00,666.00,25.43,25.71
7.40,20.78,29.64,15.62,20.87,0.92,-4.78,68.90,82.60,-7.25,-6.86,9.47,7.20,666.00,666.00,26.04,25.14
7.67,33.64,31.95,23.65,17.56,44.63,8.88,78.94,86.15,-7.29,-6.85,9.09,7.48,666.00,666.00,25.16,25.30
7.95,28.93,32.47,22.26,12.78,59.69,25.22,86.87,91.80,-7.01,-6.55,8.92,7.75,666.00,666.00,25.25,25.50
8.23,30.96,32.75,20.11,11.84,68.65,31.33,87.42,94.88,-6.76,-6.58,9.11,7.76,666.00,666.00,25.42,25.32
8.53,22.70,33.03,22.72,12.00,63.41,34.15,88.29,96.48,-6.68,-6.60,9.19,7.75,666.00,666.00,25.33,25.48
8.80,22.63,33.47,23.51,12.53,59.99,33.16,85.09,95.48,-6.70,-6.59,9.40,8.20,666.00,666.00,25.37,25.37
9.07,21.61,33.02,24.73,14.54,54.71,24.50,86.08,90.63,-6.73,-6.62,9.44,8.19,666.00,666.00,25.71,25.77
9.37,12.67,28.07,25.21,26.08,20.51,-11.50,80.62,80.54,-6.64,-6.48,9.42,8.16,666.00,666.00,25.64,25.38
9.63,20.54,22.65,24.28,33.04,-7.32,-36.15,69.28,65.22,-6.60,-6.48,9.59,8.10,666.00,666.00,25.56,25.15
10.00,14.98,17.85,28.66,38.42,-47.94,-52.46,55.29,59.07,-6.43,-6.87,9.97,8.24,666.00,666.00,25.14,25.50
10.27,12.11,11.91,30.52,40.73,-67.89,-64.05,51.94,53.13,-6.45,-6.98,10.32,8.87,666.00,666.00,24.86,25.46
10.53,3.10,4.68,31.88,43.12,-68.75,-74.33,51.81,49.57,-6.83,-6.99,10.87,9.20,666.00,666.00,24.90,25.32
10.82,0.60,3.29,32.69,43.66,-70.15,-75.74,50.29,48.59,-6.82,-7.23,11.27,9.30,666.00,666.00,24.48,25.49
11.09,0.53,4.28,32.88,43.62,-69.89,-73.93,49.91,51.77,-6.85,-7.13,11.50,9.30,666.00,666.00,24.55,25.86
11.39,3.63,11.97,32.18,41.34,-57.63,-62.46,55.37,56.42,-7.01,-6.94,11.55,8.96,666.00,666.00,24.96,26.01
11.65,16.70,23.79,27.73,37.13,-41.09,-43.43,60.04,62.83,-6.81,-6.61,11.48,8.86,666.00,666.00,25.16,25.85
11.95,27.21,31.16,25.80,31.20,-9.79,-23.05,65.51,72.36,-6.62,-7.19,11.03,8.29,666.00,666.00,24.73,25.55
12.25,17.61,32.57,22.68,22.65,10.31,-3.55,71.52,82.11,-6.78,-6.68,10.68,8.36,666.00,666.00,24.96,25.43
12.51,35.42,33.14,22.91,15.46,49.65,14.37,80.31,85.06,-6.52,-6.63,10.33,8.36,666.00,666.00,25.08,25.42
12.79,29.75,32.53,21.22,13.84,54.75,19.15,84.95,87.86,-6.32,-6.63,10.00,8.36,666.00,666.00,24.95,25.45
13.06,29.70,32.69,19.83,13.16,60.51,21.67,84.32,87.09,-6.00,-6.72,9.95,8.54,666.00,666.00,24.73,25.45
13.35,29.76,33.08,20.20,15.80,58.34,18.05,83.09,83.51,-5.86,-6.67,9.86,8.57,666.00,666.00,24.49,25.32
13.62,30.09,30.08,25.84,28.27,41.87,-10.48,75.91,75.22,-5.92,-6.83,9.97,8.73,666.00,666.00,24.47,25.56
13.91,12.16,24.47,23.84,34.92,-5.23,-34.40,60.57,66.07,-6.39,-6.89,10.22,8.59,666.00,666.00,24.85,25.36
14.18,19.98,21.10,29.22,39.48,-27.44,-47.43,54.77,57.64,-6.36,-7.05,10.42,8.74,666.00,666.00,24.75,25.29
14.49,15.52,12.56,32.18,44.93,-56.60,-63.68,52.33,51.84,-6.68,-7.33,10.51,8.85,666.00,666.00,24.60,25.22
14.74,6.66,6.12,35.38,47.50,-64.42,-73.27,48.56,46.07,-6.68,-7.29,10.88,8.94,666.00,666.00,24.47,25.39
15.03,2.64,2.20,37.19,49.28,-71.11,-77.76,44.58,42.65,-6.83,-7.31,11.33,9.27,666.00,666.00,24.29,25.57
15.32,1.06,1.21,38.17,49.42,-74.14,-78.50,42.52,42.35,-6.79,-7.34,11.64,9.24,666.00,666.00,24.16,25.32
15.60,0.44,2.42,38.25,49.46,-71.49,-77.49,42.69,43.27,-7.04,-7.31,11.77,9.23,666.00,666.00,24.51,25.62
15.87,1.57,2.98,38.50,49.29,-69.21,-76.55,43.37,43.31,-7.18,-7.43,11.70,9.29,666.00,666.00,24.69,25.83
16.17,2.93,10.71,37.82,46.93,-59.20,-66.42,47.61,49.53,-5.22,-7.26,11.84,9.23,666.00,666.00,23.33,25.91
16.42,17.38,27.02,32.85,41.53,-45.02,-41.74,54.69,59.00,-5.28,-6.79,11.78,8.42,666.00,666.00,23.57,25.35
16.71,29.91,36.77,28.15,32.58,-7.60,-16.41,57.32,66.61,-5.99,-6.56,11.36,8.22,666.00,666.00,24.73,25.53
16.98,24.58,38.61,26.41,24.05,18.58,-1.49,69.39,74.52,-6.10,-6.46,10.58,8.07,666.00,666.00,24.66,25.36
17.27,43.44,39.78,24.83,17.88,49.36,12.14,58.81,75.61,-6.03,-6.65,10.02,8.06,666.00,666.00,24.73,25.41
17.55,39.75,39.40,24.03,15.50,55.75,17.23,73.04,78.63,-5.77,-6.60,9.72,8.35,666.00,666.00,24.55,25.45
17.84,38.08,40.12,24.03,18.12,54.60,14.62,75.26,76.88,-5.68,-6.64,9.59,8.76,666.00,666.00,24.54,25.52
18.10,34.86,39.81,26.49,22.32,43.63,8.66,67.63,68.64,-5.65,-6.66,9.74,9.03,666.00,666.00,24.75,25.59
18.37,21.19,39.39,29.07,24.97,15.65,4.61,71.73,63.97,-5.81,-6.94,10.01,8.72,666.00,666.00,24.77,25.65
18.65,25.28,26.13,31.28,41.20,-10.66,-38.31,61.70,62.08,-5.98,-7.15,10.20,8.69,666.00,666.00,24.79,25.52
18.92,19.09,26.05,34.40,41.44,-35.51,-39.16,56.20,54.77,-6.31,-7.20,10.47,8.65,666.00,666.00,24.53,24.94
19.21,14.93,9.40,36.37,47.97,-60.14,-69.04,48.72,49.42,-6.57,-7.38,10.80,8.91,666.00,666.00,24.23,24.82
19.50,4.42,6.25,37.51,48.40,-64.25,-72.15,46.22,45.30,-6.73,-7.26,11.13,9.23,666.00,666.00,24.03,24.91
19.78,2.87,5.23,37.87,48.59,-65.28,-73.24,44.16,44.62,-6.38,-7.19,11.41,9.35,666.00,666.00,23.99,24.95
20.05,2.66,3.95,38.08,49.28,-65.93,-74.30,43.51,43.82,-6.75,-7.06,11.54,9.24,666.00,666.00,24.10,24.51
20.33,2.52,3.69,38.30,48.94,-65.81,-73.75,43.04,43.92,-6.98,-7.08,11.59,9.46,666.00,666.00,24.24,24.66
20.61,2.74,4.20,38.19,48.89,-65.02,-73.23,42.96,44.10,-5.52,-7.08,11.78,9.46,666.00,666.00,23.17,24.70
20.90,2.70,4.27,38.32,48.76,-63.83,-72.67,42.88,44.40,-6.51,-7.19,11.59,9.16,666.00,666.00,23.86,24.80
21.18,2.85,5.21,38.29,48.69,-62.52,-72.15,43.08,44.39,-4.60,-7.04,11.81,9.26,666.00,666.00,22.35,24.85
21.47,3.19,5.10,38.07,48.60,-60.61,-71.93,43.88,44.87,-5.43,-7.29,11.62,9.29,666.00,666.00,23.06,25.06
21.73,4.95,5.27,37.07,48.59,-55.22,-71.79,46.26,46.46,-5.46,-7.31,11.61,9.27,666.00,666.00,23.17,25.04
22.02,8.15,5.27,35.96,48.59,-46.61,-71.79,49.12,51.89,-4.98,-7.31,11.57,9.27,666.00,666.00,23.02,25.48
22.28,23.53,5.27,32.10,48.59,-30.23,-71.79,48.64,73.49,-5.02,-7.31,11.30,9.27,666.00,666.00,23.08,25.98
22.57,31.20,36.30,26.78,31.01,7.24,-12.33,62.32,64.97,-5.79,-6.59,11.26,8.43,666.00,666.00,24.31,25.04
22.84,30.90,38.35,25.14,24.27,26.68,1.51,56.98,71.16,-5.98,-6.45,10.64,8.57,666.00,666.00,24.67,25.13
23.14,35.62,37.87,23.18,23.47,35.50,3.44,66.37,71.09,-5.69,-6.48,10.30,8.99,666.00,666.00,24.61,25.15
