Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.18,11.77,14.20,12.31,-1.47,11.55,86.00,91.09,-35.81,-2.36,2.00,-1.99,3.20,666.00,18.89,17.74,21.87,46.37
0.28,5.99,10.66,15.60,14.43,-7.09,5.49,82.73,87.23,-38.39,-2.10,2.07,-2.15,2.98,666.00,18.85,17.39,21.74,46.42
0.44,6.18,9.88,16.18,15.43,-8.08,3.68,82.19,87.19,-39.26,-2.02,2.31,-2.10,2.75,666.00,19.26,17.35,21.79,46.18
0.60,5.98,8.72,15.64,14.25,-9.18,2.88,82.13,86.75,-37.05,-2.01,2.02,-2.13,2.96,666.00,18.89,17.39,21.57,46.40
0.76,2.84,7.07,13.42,13.63,-11.06,1.77,83.03,86.82,-35.11,-2.14,2.02,-2.23,2.96,666.00,18.89,17.41,21.14,46.32
0.92,2.07,2.99,12.89,12.46,-7.43,1.78,75.37,84.27,-30.08,-2.57,0.97,-2.21,3.04,666.00,18.45,17.62,21.53,46.59
1.08,1.01,1.42,13.21,12.61,-6.74,-3.50,64.28,71.74,-13.03,-2.62,0.13,-2.01,2.91,666.00,18.17,17.43,21.70,46.47
1.24,-1.08,-1.82,12.92,12.24,2.72,2.20,49.55,66.21,-7.75,-2.69,-0.28,-1.85,2.32,666.00,18.34,17.36,21.54,46.56
1.40,0.12,-2.00,10.42,9.30,6.38,4.21,32.46,41.81,-5.79,-2.75,-0.14,-2.04,1.91,666.00,18.45,17.32,21.51,46.50
1.56,1.63,-1.84,8.37,5.88,666.00,1.12,21.90,25.14,-7.54,-2.77,-0.28,-1.85,1.82,666.00,18.10,16.94,21.22,46.54
1.72,1.75,-1.84,7.64,5.74,666.00,0.83,17.82,23.12,-10.62,-2.94,-0.28,-1.71,1.99,666.00,17.93,16.93,20.90,45.31
1.89,1.64,-1.07,7.68,6.01,666.00,-8.68,17.53,24.72,-6.42,-3.03,0.42,-1.82,1.34,666.00,16.38,17.05,21.23,46.26
2.07,1.81,0.70,8.32,8.48,666.00,-13.55,20.20,25.50,-7.39,-2.91,0.55,-1.77,1.03,666.00,16.26,17.02,21.23,45.95
2.23,3.37,0.86,13.19,11.83,666.00,-17.99,18.51,23.50,-5.60,-3.27,0.18,-1.24,0.90,666.00,15.73,16.92,20.89,45.69
2.39,3.86,3.36,21.62,20.56,666.00,-13.53,17.89,20.58,6.78,-3.74,-0.02,-0.87,0.53,666.00,14.69,17.21,20.75,46.29
2.55,5.66,5.97,36.00,25.57,666.00,-13.27,24.33,31.43,40.73,-4.14,0.18,0.11,0.90,666.00,14.47,17.76,20.30,46.32
2.70,6.91,17.61,55.09,43.63,666.00,-12.57,20.45,21.70,39.45,-3.32,0.29,-0.33,1.45,666.00,15.07,17.31,20.60,45.79
2.86,14.67,20.07,70.99,51.74,666.00,-13.06,9.71,18.69,49.24,-3.01,0.82,0.35,1.39,666.00,13.38,17.96,20.82,43.63
3.02,-134.96,19.04,88.47,72.64,666.00,-17.80,8.03,12.76,51.63,-4.39,0.81,2.06,2.54,666.00,10.24,18.86,19.86,45.51
3.21,-143.58,262.57,95.49,86.73,666.00,2.61,8.36,13.31,57.67,-4.97,2.07,2.69,3.07,666.00,13.25,19.05,20.85,45.95
3.37,-143.86,242.31,97.39,88.94,666.00,6.12,10.61,13.04,63.29,-5.23,2.84,2.76,2.76,666.00,13.48,19.46,21.16,46.77
3.52,-147.07,240.12,96.54,87.61,666.00,2.44,10.59,13.28,63.18,-5.41,3.30,2.94,2.48,666.00,14.23,19.98,20.92,45.84
3.68,-147.18,286.00,94.80,83.89,666.00,-10.69,12.02,15.11,31.12,-5.64,2.68,3.17,2.95,666.00,13.85,20.66,20.81,45.93
3.84,-146.69,-50.60,92.39,82.48,666.00,-14.45,10.07,14.37,10.55,-5.86,1.99,3.66,3.67,666.00,13.37,21.06,21.17,46.05
4.01,-146.61,-30.70,91.25,80.37,666.00,-24.03,8.80,14.25,-19.45,-5.70,2.55,3.95,3.96,666.00,13.80,21.13,21.11,45.79
4.17,-146.65,-22.33,90.50,79.55,666.00,-27.91,8.50,13.28,-41.84,-5.74,2.49,4.15,3.79,666.00,13.64,21.29,21.09,46.11
4.34,-147.26,-20.37,89.37,79.22,666.00,-28.46,6.75,11.46,-56.55,-5.78,2.34,4.37,3.64,666.00,14.05,21.55,21.17,46.28
4.51,197.87,-3.39,88.57,76.56,666.00,-51.46,4.58,10.08,-64.92,-5.69,2.77,4.54,3.68,666.00,14.88,21.65,21.18,45.81
4.67,167.32,6.71,88.52,75.59,666.00,-58.16,6.04,7.70,-77.42,-5.46,2.36,4.73,4.09,666.00,14.64,21.86,21.32,45.73
4.82,154.80,11.29,89.01,75.62,666.00,-80.89,7.60,8.07,-69.69,-5.33,2.42,4.72,4.13,666.00,14.37,21.95,21.18,45.51
4.97,152.17,0.56,88.93,75.99,666.00,-79.80,8.04,7.46,-72.70,-5.33,2.08,4.75,4.10,666.00,14.92,21.87,21.08,45.53
5.13,153.56,-4.36,89.33,76.43,666.00,-80.04,8.70,7.57,-73.40,-5.37,2.08,4.76,4.10,666.00,14.92,21.85,21.06,45.56
5.30,151.72,-9.58,89.54,77.70,666.00,-80.10,8.46,7.29,-73.88,-5.08,2.08,4.58,4.10,666.00,14.92,21.35,21.06,45.56
5.46,152.67,-12.02,89.83,77.95,666.00,-79.63,8.37,7.74,-73.56,-4.81,2.08,4.38,4.10,666.00,14.92,21.07,21.35,45.49
5.61,150.31,-12.78,89.92,78.40,666.00,-76.98,6.76,7.71,-73.06,-4.79,2.15,4.27,3.72,666.00,15.04,21.03,21.03,45.71
5.77,151.88,-17.16,90.30,79.25,666.00,-72.93,4.88,9.96,-56.61,-4.83,2.15,4.31,3.72,666.00,15.04,21.35,21.05,45.68
5.93,152.30,-31.20,90.19,80.98,666.00,-63.65,2.30,12.30,-35.16,-4.73,2.29,4.11,3.95,666.00,15.02,21.09,21.25,45.87
6.10,151.59,-39.67,89.95,81.41,666.00,-56.28,1.13,14.86,-8.40,-4.61,2.13,3.84,3.62,666.00,15.59,20.70,21.16,45.65
6.26,163.93,-36.65,89.62,81.21,666.00,-51.35,1.85,15.76,18.15,-4.37,1.83,3.64,3.94,666.00,15.50,20.23,21.60,45.71
6.44,186.56,-39.47,88.88,80.93,666.00,-35.46,7.06,17.25,27.47,-4.11,1.83,3.58,4.07,666.00,15.74,19.92,21.71,45.62
6.60,201.85,-36.06,88.31,80.42,666.00,-23.81,8.62,19.51,40.93,-3.87,1.82,3.55,4.27,666.00,16.04,19.82,21.59,45.67
6.77,-144.71,-40.34,88.01,80.72,666.00,-18.28,9.23,20.20,58.61,-3.88,1.81,3.55,4.10,666.00,16.21,19.77,21.45,45.85
6.93,-122.89,-47.44,87.65,81.25,666.00,-9.00,11.65,21.02,59.53,-3.90,1.28,3.57,3.92,666.00,16.01,19.64,21.45,46.00
7.09,-117.54,-54.16,87.93,82.01,666.00,4.30,13.60,20.87,62.16,-3.99,1.30,3.60,3.93,666.00,16.47,19.65,21.58,45.67
7.26,-118.00,-60.81,88.60,82.83,666.00,11.82,15.91,21.96,66.36,-3.93,1.53,3.64,3.93,666.00,16.33,19.58,21.72,45.90
7.42,-119.23,-61.52,88.96,82.98,666.00,15.29,16.78,21.00,63.24,-3.94,1.53,3.69,3.93,666.00,16.33,19.68,21.62,45.80
7.58,-118.77,-53.39,88.92,82.45,666.00,15.26,17.02,20.56,63.86,-3.96,1.53,3.70,3.93,666.00,16.33,19.79,21.53,45.71
7.74,-119.29,-45.02,89.09,81.84,666.00,13.56,17.18,20.43,64.37,-4.09,1.02,3.60,3.81,666.00,16.06,20.08,21.53,45.95
7.90,-120.06,-37.43,88.88,81.26,666.00,11.55,16.56,20.91,64.47,-4.21,0.91,3.58,3.82,666.00,15.84,20.17,21.45,46.00
8.06,-116.96,-30.42,88.23,80.55,666.00,9.64,16.79,21.20,54.62,-4.20,0.73,3.52,3.87,666.00,15.85,20.15,21.84,46.02
8.22,-107.87,-22.44,86.86,79.36,666.00,4.10,17.22,21.38,55.02,-4.21,1.24,3.51,3.98,666.00,16.12,20.22,21.69,45.67
8.41,-99.73,-16.20,85.85,78.53,666.00,-1.03,16.98,20.83,34.85,-4.17,0.87,3.53,3.88,666.00,15.96,20.14,21.55,45.85
8.57,-89.87,-12.19,84.98,77.90,666.00,-8.30,18.02,20.26,17.73,-4.21,0.87,3.58,3.88,666.00,15.96,20.06,21.56,45.53
8.73,-84.49,-10.66,84.65,77.59,666.00,-11.61,15.41,19.44,4.48,-4.27,0.70,3.58,3.92,666.00,15.48,20.08,21.58,45.96
8.91,-80.97,-5.44,84.64,76.99,666.00,-22.53,12.75,17.96,-22.97,-4.25,0.94,3.51,3.85,666.00,15.73,20.10,21.48,45.58
9.07,-75.82,-2.79,84.74,76.83,666.00,-28.32,10.40,15.19,-58.00,-4.18,0.76,3.41,3.90,666.00,15.74,20.08,21.66,45.44
9.23,-15.73,5.46,84.91,75.22,666.00,-41.38,7.20,14.23,-67.26,-3.98,0.89,3.35,3.52,666.00,15.36,19.91,21.41,45.82
