Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.82,0.00,0.65,0.00,666.00,20.88,19.42,17.08,25.63,-2.64,-0.00,-0.82,0.00,666.00,18.89,18.90,18.24,30.60
0.56,0.35,0.00,0.64,0.00,666.00,20.88,18.52,17.08,25.63,-2.86,-0.00,-0.39,0.00,666.00,18.89,19.03,18.24,30.60
0.78,-0.17,0.00,0.74,0.00,666.00,20.88,19.08,17.08,25.63,-2.86,-0.00,-0.42,0.00,666.00,18.89,18.97,18.24,30.60
0.95,-0.60,0.00,0.72,0.00,666.00,20.88,19.51,17.08,25.63,-2.83,-0.00,-0.44,0.00,666.00,18.89,18.93,18.24,30.60
1.12,-1.05,0.00,0.80,0.00,666.00,20.88,19.80,17.08,25.63,-2.96,-0.00,-0.60,0.00,666.00,18.89,19.07,18.24,30.60
1.30,-1.05,0.00,0.84,0.00,666.00,20.88,19.76,17.08,25.63,-2.91,-0.00,-0.78,0.00,666.00,18.89,19.26,18.24,30.60
1.47,-0.95,0.00,0.80,0.00,666.00,20.88,19.70,17.08,25.63,-2.84,-0.00,-0.83,0.00,666.00,18.89,18.83,18.24,30.60
1.64,-0.86,-14.59,0.77,24.77,666.00,32.69,19.55,40.17,6.42,-2.33,-0.00,-1.07,0.00,666.00,18.89,18.74,18.24,30.60
1.80,-0.64,0.00,0.68,0.00,666.00,20.88,19.16,136.13,-133.40,-2.30,-0.00,-1.01,0.00,666.00,18.89,18.82,18.24,30.60
1.96,0.10,0.00,0.11,0.00,666.00,20.88,17.45,136.13,-133.40,-2.25,-0.00,-0.89,0.00,666.00,18.89,19.14,18.24,30.60
2.12,6.53,0.00,0.32,0.00,666.00,20.88,15.92,17.08,25.63,-2.30,-0.00,-0.44,0.00,666.00,18.89,19.11,18.24,30.60
2.29,32.24,0.00,10.93,0.00,666.00,20.88,16.61,17.08,25.63,-2.46,-0.30,-0.09,0.21,666.00,18.99,18.43,18.57,30.45
2.46,71.94,0.00,49.19,0.00,666.00,20.88,6.19,17.08,25.63,-2.63,-0.27,-0.31,0.45,666.00,18.75,18.21,18.63,30.62
2.63,92.85,8.69,93.89,0.09,666.00,11.31,22.27,11.92,16.25,-2.79,3.77,-0.54,1.35,666.00,19.85,18.31,19.39,30.92
2.79,125.89,100.56,145.92,51.28,666.00,-63.58,6.62,11.32,3.37,-2.65,5.84,-1.06,0.35,666.00,21.19,17.61,19.04,30.81
2.96,135.54,137.64,149.45,144.90,666.00,37.90,20.48,14.93,-2.22,-0.88,6.66,-2.66,0.69,666.00,18.49,15.87,19.00,32.53
3.14,155.48,155.61,164.62,158.24,666.00,39.82,14.27,15.71,-3.08,-1.44,7.14,-2.13,0.68,666.00,19.54,17.74,18.36,29.97
3.32,170.35,161.94,169.73,160.52,666.00,43.39,11.64,25.44,-2.38,-0.99,7.64,-3.10,0.86,666.00,18.41,17.16,18.33,31.23
3.49,173.36,169.48,170.36,162.57,666.00,46.41,14.60,23.87,-4.90,-0.82,7.84,-3.35,0.98,666.00,18.60,18.34,19.38,31.82
3.67,167.16,169.41,174.57,162.19,666.00,46.38,22.14,23.82,-4.74,-1.44,7.84,-2.22,0.98,666.00,18.60,19.06,20.05,32.92
3.85,169.18,166.78,170.36,160.00,666.00,45.65,17.01,21.80,-6.29,-0.85,7.84,-2.11,0.98,666.00,18.60,19.17,19.91,33.09
