Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.39,-2.58,1.09,1.26,666.00,14.60,17.33,18.65,24.61,-11.51,-5.48,21.82,22.31,26.28,29.49,91.59,102.63,-2.86
0.25,-0.12,-2.58,1.43,1.35,666.00,14.74,17.71,18.87,24.41,-12.21,-6.36,15.78,16.91,13.71,16.11,92.60,99.64,-2.85
0.47,-0.65,-2.97,1.61,1.70,666.00,14.43,16.89,18.92,24.52,-5.73,-9.16,12.80,13.27,10.91,7.70,81.01,92.29,-8.92
0.63,-0.74,-2.83,1.68,1.82,666.00,14.61,16.12,19.01,24.28,-7.61,-9.48,10.84,12.03,-2.32,2.44,86.79,91.82,-8.92
0.79,-0.11,-2.98,1.26,1.64,666.00,14.04,17.95,18.90,24.62,-5.63,-9.16,7.38,9.48,-7.43,-4.42,82.97,90.07,-18.47
0.95,-0.69,-3.08,1.25,1.36,666.00,14.53,18.48,18.83,24.49,-3.56,-10.15,7.45,10.06,-5.82,-3.42,77.67,89.44,-22.87
1.14,-1.34,-2.97,1.27,0.87,666.00,15.15,18.73,18.86,24.12,-10.86,-11.00,4.76,10.20,-2.73,-1.69,69.74,86.01,7.26
1.30,-1.59,-2.86,1.10,0.80,666.00,14.98,18.96,18.54,24.06,-8.14,-10.57,2.64,6.23,2.34,4.28,54.85,70.33,37.56
1.46,-2.06,-3.79,1.08,1.49,666.00,14.31,18.86,18.76,24.38,-6.31,-7.97,1.84,3.52,3.27,11.87,39.91,50.71,33.26
1.62,-1.88,-3.36,2.03,1.11,666.00,14.43,19.04,18.91,24.37,-5.25,-6.09,1.18,2.82,666.00,11.55,26.51,35.84,23.11
1.78,-1.19,-3.18,2.53,1.31,666.00,14.58,18.18,19.38,24.39,-7.01,-4.87,7.60,4.81,666.00,0.17,21.86,19.03,3.09
1.93,-0.24,-2.36,-1.04,0.80,666.00,15.17,15.69,18.85,24.09,-10.30,-5.89,17.37,25.69,666.00,-22.11,18.62,15.58,16.12
2.10,-1.13,-2.08,-0.90,1.27,666.00,14.20,16.75,18.46,25.01,-12.91,-7.08,34.40,34.50,666.00,-24.07,14.12,9.61,12.23
2.26,-1.86,-1.87,1.87,1.83,666.00,13.39,17.90,18.78,24.67,-24.47,-12.60,51.73,54.64,666.00,-15.33,17.67,6.30,30.91
2.42,-2.34,-1.72,2.98,2.52,666.00,13.18,19.00,18.95,24.48,-54.11,-22.33,70.56,66.36,666.00,-4.98,14.43,4.19,36.11
2.58,-2.64,-2.15,3.54,2.24,666.00,13.90,19.35,18.84,24.43,-90.50,-45.70,81.32,80.40,666.00,4.32,14.12,4.86,51.82
2.73,-2.39,-1.64,3.32,1.33,666.00,15.22,18.81,18.84,24.44,-109.54,288.18,85.58,86.73,666.00,40.98,14.93,2.00,40.17
2.90,-1.20,-1.18,2.58,0.49,666.00,15.85,18.27,19.13,24.45,-110.42,288.93,85.83,86.59,666.00,54.60,16.61,7.03,62.19
3.07,-1.68,-1.12,3.52,1.22,666.00,14.95,19.49,18.58,24.99,-109.40,-57.68,85.75,83.38,666.00,61.39,19.28,7.62,63.42
3.22,-2.31,-2.02,4.23,2.38,666.00,14.44,19.50,18.92,24.95,-106.76,-54.48,85.30,82.57,666.00,60.22,19.85,7.26,63.87
3.41,-2.22,-2.13,4.35,2.23,666.00,14.70,19.71,19.17,24.55,-110.52,-54.67,86.18,82.75,666.00,59.29,20.57,6.62,61.53
3.57,-2.79,-2.27,2.87,2.23,666.00,15.02,19.09,19.50,24.69,-91.47,-55.62,81.62,82.93,666.00,59.44,17.84,4.98,48.55
3.72,-2.34,-1.54,2.14,-0.00,666.00,15.54,19.26,18.73,24.80,-92.74,-45.55,81.89,81.84,666.00,36.62,16.66,4.58,62.98
3.91,-1.72,-1.51,1.16,0.26,666.00,15.65,18.79,18.28,24.56,-85.42,-41.86,80.43,81.57,666.00,27.13,16.37,2.11,47.53
4.06,-1.84,-2.43,1.46,0.72,666.00,15.07,18.75,18.76,24.82,-78.57,-36.68,79.35,81.56,666.00,14.52,17.68,0.47,35.38
4.23,-1.54,-2.18,1.46,0.94,666.00,15.08,19.10,18.78,24.69,-70.50,-29.11,78.63,81.31,666.00,1.09,17.21,1.36,33.71
4.41,-1.55,-1.97,1.46,0.54,666.00,15.52,18.67,18.73,24.47,-66.05,-21.02,78.69,81.18,666.00,-12.51,15.33,3.31,11.48
4.56,-1.52,-2.05,1.52,0.48,666.00,15.75,19.21,18.65,24.39,-57.60,-19.38,78.80,81.44,666.00,-18.88,13.53,5.33,-12.72
4.73,-1.27,-1.87,1.69,0.53,666.00,15.62,19.04,18.68,24.52,-36.77,-10.58,78.81,81.28,666.00,-27.17,11.80,6.10,-15.57
