Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.03,-5.73,6.19,0.65,666.00,666.00,26.33,19.87,-1.44,-3.70,4.52,7.98,666.00,2.04,26.02,34.85
1.62,-2.74,-1.09,5.94,2.25,666.00,666.00,26.40,25.10,-1.87,-4.06,4.80,5.67,666.00,-7.78,26.40,32.53
2.17,-2.73,-0.74,6.26,1.66,666.00,666.00,26.36,23.15,-1.73,-10.86,4.82,-1.47,666.00,-18.48,26.39,32.53
2.40,-2.53,3.00,6.15,-1.79,666.00,666.00,26.33,25.04,-1.61,-4.70,4.67,14.91,666.00,-10.62,26.51,38.12
2.67,-2.11,-3.32,6.42,5.42,666.00,666.00,25.85,18.84,-1.48,-6.39,4.55,6.48,666.00,666.00,26.38,25.65
2.89,-1.89,1.86,6.43,2.72,666.00,666.00,25.79,23.71,-1.34,5.84,4.43,1.69,666.00,-11.39,26.19,30.90
3.06,-1.70,-1.07,6.59,0.04,666.00,666.00,25.40,20.76,-1.17,-9.07,4.33,2.30,666.00,666.00,25.91,18.66
3.40,-1.72,5.56,6.34,5.39,666.00,666.00,25.28,25.84,-0.94,-3.24,4.28,1.36,666.00,-12.58,25.85,32.17
3.57,-1.72,-15.83,6.01,3.95,666.00,666.00,25.28,24.92,-0.88,-5.99,4.29,6.84,666.00,666.00,25.69,27.26
3.72,-1.41,-24.77,5.22,-10.33,666.00,36.86,25.19,37.51,-0.76,-11.45,4.53,6.53,666.00,666.00,25.69,29.66
3.86,0.13,0.39,3.64,1.57,666.00,666.00,24.95,23.03,-1.07,-2.53,5.00,1.81,666.00,666.00,26.23,26.75
4.00,2.03,0.62,1.97,1.80,666.00,666.00,23.28,22.98,-2.40,-2.42,7.56,1.65,666.00,666.00,26.75,26.81
4.14,1.12,1.20,1.23,1.45,666.00,666.00,24.42,22.79,-3.02,-2.06,9.19,1.61,666.00,666.00,26.90,26.66
4.27,0.47,1.43,0.94,1.67,666.00,666.00,24.90,22.87,-3.33,-2.10,9.71,1.39,666.00,666.00,26.89,26.88
4.40,0.54,1.91,0.97,2.58,666.00,666.00,24.49,22.74,-3.56,-1.22,9.58,0.14,666.00,666.00,26.80,26.61
4.54,1.36,0.58,1.12,2.49,666.00,666.00,24.67,22.10,-3.86,-3.37,9.80,2.27,666.00,666.00,26.27,27.07
4.68,5.71,7.36,2.99,4.78,666.00,666.00,29.38,19.99,-4.61,-4.74,10.25,3.59,666.00,666.00,27.00,27.92
4.81,14.18,26.26,8.06,13.87,666.00,666.00,29.18,21.53,-7.70,1.96,12.39,11.93,10.30,42.36,42.11,71.50
5.10,37.63,41.79,19.23,22.28,666.00,666.00,19.54,19.32,9.82,18.42,23.29,-2.80,54.05,77.04,93.99,77.23
5.42,41.10,49.66,7.74,27.76,-56.73,666.00,33.56,15.45,22.65,15.60,13.46,-3.75,67.51,81.27,87.40,82.01
5.64,41.62,46.61,10.34,22.62,666.00,666.00,27.86,10.56,22.31,16.40,13.64,-4.18,69.41,84.14,89.16,83.84
5.97,43.03,51.93,10.57,25.83,666.00,666.00,22.24,11.20,19.49,14.64,12.51,-2.79,68.22,83.44,87.76,84.40
6.27,42.19,40.75,15.53,20.72,666.00,-16.55,25.77,30.21,16.98,14.84,11.57,-0.21,64.23,61.85,85.09,72.86
6.50,4.27,16.91,22.13,6.04,27.37,42.47,79.65,69.96,8.88,25.17,10.26,6.24,16.80,13.89,77.38,66.12
6.77,16.02,21.03,9.64,-1.28,62.35,74.67,82.59,81.70,27.68,45.24,2.88,4.69,-32.85,-36.26,87.59,75.36
