Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.80,1.18,3.57,-0.24,666.00,666.00,20.27,2.34,-2.07,1.69,-1.01,0.63,666.00,666.00,15.40,6.78
0.56,1.87,2.56,3.11,-0.40,666.00,666.00,20.39,2.46,-1.66,3.23,-0.80,0.72,666.00,666.00,15.43,6.58
0.73,1.68,1.65,3.07,-0.39,666.00,666.00,20.24,2.36,-1.35,2.21,-0.99,0.63,666.00,666.00,15.11,6.52
0.87,1.67,2.59,3.13,-0.24,666.00,666.00,19.99,2.22,-1.12,3.20,-1.11,0.66,666.00,666.00,14.74,6.42
1.01,1.91,1.55,3.32,-0.30,666.00,666.00,19.79,2.49,-1.74,2.15,-0.94,0.22,666.00,666.00,15.28,6.53
1.17,1.53,1.27,3.09,-0.45,666.00,666.00,19.86,2.81,-1.32,2.04,-0.79,0.15,666.00,666.00,14.83,6.91
1.31,1.96,1.88,2.98,-0.23,666.00,666.00,19.66,2.59,-1.22,2.49,-0.82,0.40,666.00,666.00,14.62,6.88
1.44,-0.12,1.23,2.29,-0.30,666.00,666.00,20.37,2.47,-1.15,1.92,-0.65,0.39,666.00,666.00,14.98,6.81
1.59,1.12,1.20,1.73,-0.12,666.00,666.00,20.90,2.39,0.06,1.68,-0.30,0.44,666.00,666.00,15.35,6.75
1.73,0.92,2.90,1.14,-0.01,666.00,666.00,21.07,3.05,-0.12,4.08,-0.35,0.34,666.00,666.00,15.35,6.20
1.87,0.43,1.38,0.73,-2.47,666.00,666.00,20.92,1.82,0.05,0.78,-0.07,0.99,666.00,666.00,15.08,9.17
2.02,0.09,1.66,0.55,-2.61,666.00,666.00,21.11,1.71,0.27,1.13,0.22,0.82,666.00,666.00,14.71,9.00
2.16,-0.22,1.33,0.25,-2.33,666.00,666.00,21.08,2.30,-0.34,1.56,0.86,-0.21,666.00,666.00,14.97,8.68
2.30,-0.66,1.83,-0.14,-1.44,666.00,666.00,20.90,2.43,-0.70,2.16,1.16,-0.51,666.00,666.00,15.01,8.31
2.43,1.65,0.91,-0.06,-1.69,666.00,666.00,19.81,2.82,-1.14,1.22,1.18,-0.04,666.00,666.00,15.14,8.38
2.73,0.22,1.00,-1.70,-1.39,666.00,666.00,19.47,2.73,-1.30,0.96,1.24,0.64,666.00,666.00,14.75,8.00
3.02,-3.80,2.18,-0.63,-1.03,666.00,666.00,24.79,6.79,-0.60,-5.54,0.99,-12.98,666.00,666.00,14.57,16.71
3.40,-9.58,0.64,4.30,0.45,666.00,666.00,21.84,0.52,-0.88,-6.52,1.87,-7.94,666.00,666.00,14.71,8.73
3.81,-7.56,5.00,0.05,1.25,666.00,666.00,22.94,1.22,-0.45,1.45,1.43,-2.47,666.00,666.00,8.31,4.82
4.14,-2.74,2.24,-2.71,-0.18,666.00,666.00,20.05,3.24,-1.25,3.44,2.21,-0.93,666.00,666.00,13.26,6.39
4.44,-1.51,1.32,-2.18,-0.63,666.00,666.00,19.99,3.16,-1.78,0.38,1.98,-1.80,666.00,666.00,15.41,9.00
4.75,-2.67,2.72,-2.13,-0.40,666.00,666.00,20.04,2.69,-1.98,0.93,2.18,-2.27,666.00,666.00,16.04,8.73
