Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.16,-1.03,-1.57,0.10,666.00,666.00,15.03,11.76,0.22,-1.66,1.18,0.38,666.00,666.00,21.72,17.73
0.46,0.60,-7.12,-1.45,1.41,666.00,666.00,15.73,11.97,0.38,-8.56,1.18,0.11,666.00,666.00,21.68,18.76
0.60,0.80,-8.86,-1.45,1.36,666.00,666.00,15.55,12.03,0.37,-10.03,1.19,0.48,666.00,666.00,21.71,19.08
0.79,0.53,-2.58,-1.44,0.27,666.00,666.00,15.88,11.89,0.34,-3.10,1.20,-0.79,666.00,666.00,21.75,18.56
0.95,0.72,-5.01,-1.43,-0.19,666.00,666.00,15.60,11.36,0.42,-5.73,1.17,0.60,666.00,666.00,21.68,18.60
1.10,0.63,-6.15,-1.51,0.39,666.00,666.00,15.58,11.91,0.54,-6.15,1.00,0.15,666.00,666.00,21.48,18.38
1.23,0.98,-6.50,-1.42,0.27,666.00,666.00,15.35,11.99,0.61,-6.88,0.97,0.47,666.00,666.00,21.40,18.32
1.36,0.62,-5.85,-1.38,0.30,666.00,666.00,15.68,11.97,0.55,-6.56,1.10,0.35,666.00,666.00,21.52,17.86
1.50,0.55,-5.81,-1.39,0.59,666.00,666.00,15.73,12.10,0.49,-6.58,1.19,0.56,666.00,666.00,21.61,17.38
1.63,0.86,-5.66,-1.37,0.28,666.00,666.00,15.42,11.91,0.46,-6.31,1.13,0.81,666.00,666.00,21.63,17.14
1.76,0.84,-1.96,-1.51,1.24,666.00,666.00,15.37,11.17,0.50,-3.09,1.09,0.86,666.00,666.00,21.57,13.38
1.90,0.74,-1.79,-1.64,1.26,666.00,666.00,15.36,11.13,0.56,-2.96,0.99,0.81,666.00,666.00,21.40,13.10
2.03,0.91,-2.01,-1.75,0.94,666.00,666.00,15.18,11.45,0.73,-2.99,1.00,0.78,666.00,666.00,21.19,12.99
2.16,1.08,-1.98,-1.88,0.79,666.00,666.00,14.95,11.50,0.78,-3.15,0.91,0.63,666.00,666.00,21.14,12.92
2.30,1.60,-1.86,-1.92,0.82,666.00,666.00,14.34,11.34,0.94,-2.88,0.95,0.46,666.00,666.00,20.99,12.77
2.57,1.52,-1.72,-1.98,0.56,666.00,666.00,14.38,11.00,0.82,-2.86,0.71,0.61,666.00,666.00,21.16,12.54
2.84,2.39,-1.94,-1.95,0.80,666.00,666.00,13.91,11.08,0.92,-2.93,0.90,0.26,666.00,666.00,21.14,12.69
