Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.93,10.75,10.35,10.11,0.46,11.61,91.07,89.25,-11.06,-6.96,12.43,14.17,666.00,666.00,29.57,21.49
1.09,-9.97,10.70,8.37,10.16,1.35,12.11,99.80,87.94,-10.78,-7.09,12.82,13.98,666.00,666.00,29.98,20.67
1.95,-9.15,10.42,9.40,10.60,-0.72,10.88,96.59,87.18,-10.96,-6.90,13.01,13.72,666.00,666.00,29.84,20.56
2.27,-8.68,10.86,9.29,10.89,-1.30,10.65,96.37,86.98,-10.98,-6.55,13.10,13.68,666.00,666.00,29.63,20.56
2.54,-8.43,10.95,9.08,11.47,-1.40,11.16,97.40,86.51,-11.09,-6.37,13.81,13.64,4.30,666.00,30.14,20.55
2.77,-8.98,10.58,9.13,11.75,-1.60,10.52,99.08,86.55,-11.83,-6.68,13.87,13.45,4.77,666.00,31.99,20.38
2.94,-10.04,10.78,9.38,12.02,-1.60,10.27,99.62,86.46,-12.53,-6.59,13.74,13.32,5.39,666.00,31.08,20.43
3.18,-11.59,9.97,9.80,12.44,-1.17,9.16,101.07,85.82,-14.16,-6.89,14.16,13.73,5.35,666.00,30.11,22.42
3.42,-12.09,9.90,10.37,13.81,-0.74,10.63,101.04,86.95,-13.98,-7.86,14.39,14.22,4.72,666.00,30.72,19.94
3.63,-11.52,10.28,11.09,14.16,-0.57,10.62,101.14,87.00,-13.27,-7.06,14.43,13.37,6.75,666.00,31.81,22.48
3.79,-11.66,10.04,10.81,14.35,-0.83,10.00,101.72,87.07,-13.01,-7.04,14.46,13.57,6.84,666.00,31.69,21.21
4.06,-11.47,11.17,10.21,13.41,0.17,7.59,96.36,86.30,-12.59,-7.02,14.44,13.53,5.88,666.00,31.48,21.64
4.33,-9.23,11.65,10.31,13.49,-1.33,6.41,98.00,86.48,-12.29,-6.61,14.25,13.91,5.62,666.00,31.03,21.25
4.60,-8.26,11.59,10.22,13.33,-2.29,6.11,98.13,86.36,-11.97,-6.46,13.88,13.50,4.75,666.00,30.76,20.68
4.91,-8.20,11.27,9.64,13.33,-2.44,6.90,97.09,86.32,-11.83,-6.64,13.75,13.39,4.81,666.00,30.66,20.73
5.20,-8.54,11.29,9.13,13.31,-2.36,6.85,96.31,86.05,-11.79,-6.93,13.63,13.15,5.86,666.00,30.63,21.15
5.46,-7.45,11.03,8.09,13.30,-2.95,7.06,94.43,86.23,-11.79,-7.03,13.54,13.07,5.83,666.00,30.47,20.75
5.72,-7.68,11.03,7.89,13.30,-2.75,7.06,94.82,86.23,-11.80,-7.16,13.43,12.93,6.22,666.00,30.31,20.80
5.99,-7.40,11.16,7.80,13.43,-2.32,7.20,95.53,86.01,-11.75,-7.14,13.24,12.75,6.20,666.00,30.33,20.70
6.29,-7.71,10.90,8.11,13.41,-2.59,7.31,96.62,86.42,-11.81,-7.30,13.24,13.33,6.30,666.00,30.36,20.96
