Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.09,5.08,17.42,14.71,666.00,666.00,29.37,23.06,-9.59,-0.85,14.15,13.79,666.00,666.00,27.84,11.67
0.23,-7.23,4.52,17.79,15.37,666.00,666.00,29.49,23.07,-11.10,-2.39,14.52,13.78,666.00,666.00,28.54,13.07
0.42,-7.08,6.41,17.69,14.89,27.84,666.00,30.05,23.34,-9.82,-0.13,14.77,13.59,666.00,666.00,27.58,13.91
0.69,-6.02,6.70,17.60,14.44,666.00,666.00,29.61,23.56,-9.22,0.94,14.18,13.51,666.00,666.00,28.22,12.87
0.99,-5.73,6.69,16.61,14.20,27.81,666.00,30.31,23.55,-8.60,0.78,13.68,13.22,666.00,666.00,28.31,12.69
1.26,-5.83,5.48,15.75,13.21,666.00,666.00,29.95,23.83,-8.68,0.90,13.29,14.23,666.00,666.00,28.74,12.72
1.57,-5.84,5.76,15.38,13.17,666.00,666.00,29.73,23.85,-8.87,1.14,13.60,14.10,666.00,666.00,29.01,12.56
1.84,-5.30,5.54,15.04,12.85,666.00,666.00,28.94,23.96,-8.70,0.89,13.38,14.07,666.00,666.00,29.12,12.07
2.19,-5.19,5.34,14.57,12.94,666.00,666.00,28.70,23.25,-8.91,0.79,13.27,14.04,666.00,666.00,29.08,12.28
2.48,-5.31,5.39,14.31,13.06,666.00,666.00,28.56,23.45,-9.26,0.39,12.97,13.54,666.00,666.00,29.41,12.32
2.80,-5.28,5.35,14.12,13.08,666.00,666.00,28.68,23.42,-9.65,0.35,12.55,13.29,666.00,666.00,29.62,11.78
3.12,-5.45,5.11,13.82,12.84,666.00,666.00,29.06,23.36,-9.80,0.42,12.63,13.43,666.00,666.00,29.02,12.63
3.42,-5.59,5.27,13.79,12.95,666.00,666.00,29.18,23.37,-9.67,0.56,12.48,13.56,666.00,666.00,28.93,12.98
3.75,-5.63,5.37,13.90,12.83,666.00,666.00,29.13,23.25,-9.70,0.69,12.30,13.65,666.00,666.00,29.10,11.99
4.04,-5.63,4.91,14.04,12.87,666.00,666.00,29.42,23.32,-9.57,0.85,12.12,13.58,666.00,666.00,28.95,11.92
4.36,-5.67,5.22,14.15,12.96,666.00,666.00,29.51,23.62,-9.41,0.98,11.97,13.72,666.00,666.00,28.55,10.98
4.69,-5.67,5.22,14.05,12.96,666.00,666.00,29.85,23.47,-9.38,1.08,12.18,13.81,666.00,666.00,27.86,10.36
4.96,-5.71,4.66,13.93,12.79,666.00,666.00,29.59,23.51,-9.73,0.77,12.32,14.20,666.00,666.00,27.74,10.36
5.28,-6.03,4.69,13.52,13.12,666.00,666.00,29.62,23.64,-9.98,0.50,12.48,13.77,666.00,666.00,27.54,10.90
5.60,-6.07,5.15,13.80,13.07,666.00,666.00,29.27,23.32,-9.85,0.58,12.46,14.06,666.00,666.00,27.19,10.81
5.90,-5.67,5.12,13.85,13.19,666.00,666.00,29.00,23.63,-9.51,0.76,12.79,14.09,666.00,666.00,27.10,9.95
6.21,-5.86,4.76,13.84,13.33,666.00,666.00,29.24,23.60,-9.51,0.42,12.94,13.98,666.00,666.00,26.93,9.80
6.62,-5.74,5.11,13.70,12.86,666.00,666.00,29.01,23.38,-9.45,1.03,12.94,14.11,666.00,666.00,26.67,10.11
6.88,-5.64,4.86,13.36,12.86,666.00,666.00,29.05,23.30,-9.41,0.79,13.10,14.34,666.00,666.00,27.29,9.97
7.17,-5.66,4.92,13.25,13.07,666.00,666.00,29.03,23.39,-9.42,0.56,13.17,14.11,666.00,666.00,27.09,10.01
7.45,-5.61,4.96,13.19,13.08,666.00,666.00,29.03,23.57,-9.55,0.76,13.18,14.09,666.00,666.00,27.09,9.27
7.75,-5.56,4.81,13.11,12.98,666.00,666.00,28.96,23.63,-9.67,0.65,13.23,14.20,666.00,666.00,27.22,9.39
8.08,-5.53,5.28,13.04,13.41,666.00,666.00,28.91,23.51,-9.56,0.85,13.26,13.93,666.00,666.00,26.70,9.04
8.38,-5.25,5.48,13.11,13.30,666.00,666.00,29.01,23.83,-8.19,3.89,13.16,12.95,666.00,666.00,25.78,10.57
8.68,-4.05,5.96,13.11,13.33,666.00,666.00,28.51,24.23,11.87,35.95,15.83,12.01,666.00,666.00,26.51,-7.52
9.00,-2.58,7.57,13.78,13.17,666.00,666.00,29.06,23.17,66.31,73.59,47.28,29.74,666.00,666.00,19.82,-12.39
9.26,-2.43,6.34,12.27,11.55,666.00,666.00,28.21,21.28,81.79,86.00,73.45,70.15,666.00,666.00,24.40,-6.68
9.55,-2.96,6.57,11.53,11.97,666.00,666.00,27.52,22.21,88.96,90.49,88.03,91.98,666.00,666.00,21.31,0.86
9.88,-2.97,6.07,12.73,12.17,666.00,666.00,28.08,21.97,113.01,104.92,128.09,133.34,666.00,666.00,20.52,4.63
10.20,-2.99,5.22,12.94,11.92,666.00,666.00,27.67,21.74,136.76,122.24,146.73,151.51,666.00,666.00,20.91,8.40
10.48,-4.68,5.67,13.34,12.00,666.00,666.00,28.77,21.91,144.60,134.70,151.67,157.64,666.00,666.00,21.46,10.18
10.79,-4.42,5.90,14.42,12.49,666.00,666.00,28.23,20.79,151.19,144.34,158.14,165.16,666.00,666.00,19.92,9.05
11.07,-3.80,5.89,15.31,13.57,666.00,666.00,26.38,21.22,163.01,154.62,167.38,171.23,666.00,666.00,17.39,9.09
11.34,-1.60,7.46,16.52,13.55,666.00,666.00,24.65,21.31,166.74,155.67,168.83,168.18,666.00,666.00,16.85,10.29
11.66,-1.18,6.94,16.96,13.14,666.00,666.00,24.13,20.56,158.04,145.26,162.47,161.93,666.00,666.00,20.99,12.26
11.96,-3.24,6.47,16.04,13.00,666.00,666.00,25.42,20.95,141.88,123.40,153.95,145.19,666.00,666.00,24.41,15.08
12.24,-3.31,6.50,14.27,12.64,666.00,666.00,25.89,21.19,115.63,102.12,127.53,112.32,666.00,666.00,28.25,17.76
12.54,-3.13,6.58,13.69,12.46,666.00,666.00,26.92,20.89,78.69,67.32,76.79,61.37,8.90,666.00,33.54,11.31
12.85,-4.28,6.45,13.30,13.14,666.00,666.00,28.12,21.07,31.73,26.83,41.90,37.40,11.64,666.00,33.41,11.84
13.11,-4.66,6.09,13.04,13.53,666.00,666.00,27.64,21.53,3.71,15.21,28.85,32.10,666.00,666.00,26.63,1.72
13.44,-4.90,5.61,13.03,13.60,666.00,666.00,27.44,22.31,-9.72,-2.32,18.14,17.68,666.00,666.00,24.64,13.05
