Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.96,0.00,10.96,-90.00,11.76,666.00,45.05,-0.00,1.99,0.00,1.53,90.00,-3.85,666.00,77.44,12.74
1.00,-2.05,0.00,11.20,-90.00,12.10,666.00,46.19,-0.00,1.74,0.00,1.61,90.00,-3.83,666.00,77.52,13.29
1.54,-1.96,0.00,10.31,-90.00,10.23,666.00,45.74,-0.00,2.00,0.00,1.46,90.00,-3.78,666.00,77.71,13.41
1.88,-1.84,0.00,10.69,-90.00,11.17,666.00,45.67,-0.00,1.80,0.00,1.55,90.00,-3.63,666.00,77.71,13.03
2.10,-1.71,0.00,10.81,-90.00,15.90,666.00,41.41,-0.00,1.93,0.00,1.54,90.00,-3.57,666.00,77.36,13.45
2.33,-1.69,0.00,10.88,-90.00,15.93,666.00,41.85,-0.00,1.79,0.00,1.57,90.00,-2.91,666.00,76.89,13.03
2.55,-1.58,0.00,10.93,-90.00,16.18,666.00,41.67,-0.00,1.99,0.00,1.49,90.00,-3.29,666.00,77.14,13.03
2.71,-1.55,0.00,10.91,-90.00,16.36,666.00,41.65,-0.00,2.05,0.00,1.46,90.00,-3.38,666.00,77.28,12.36
2.87,-1.56,0.00,10.85,-90.00,16.08,666.00,41.76,-0.00,2.07,0.00,1.45,90.00,-3.42,666.00,77.35,13.04
3.02,-1.64,0.00,10.89,-90.00,14.54,666.00,43.21,15.07,2.11,0.00,1.42,90.00,-3.46,666.00,77.49,13.44
3.18,-2.04,0.00,9.49,-90.00,9.23,666.00,46.32,16.02,2.20,0.00,1.38,90.00,-3.49,666.00,77.63,13.48
3.34,-1.72,0.00,10.06,-90.00,10.19,666.00,45.96,16.02,2.23,0.00,1.35,90.00,-3.50,666.00,77.66,13.21
3.51,-1.76,0.00,10.29,-90.00,10.52,666.00,46.08,16.02,2.26,0.00,1.32,90.00,-3.68,666.00,77.57,13.08
