Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.30,2.00,5.43,0.33,666.00,666.00,25.28,21.14,-1.38,-2.98,4.72,3.80,666.00,-8.60,25.48,30.01
1.16,0.10,2.33,5.53,0.48,666.00,666.00,25.46,20.96,-0.56,-2.75,4.78,3.83,666.00,666.00,25.18,29.77
1.76,0.02,2.21,5.29,0.58,666.00,666.00,25.43,20.95,-0.36,-2.75,4.64,3.58,666.00,666.00,25.02,29.94
2.07,-0.10,2.34,5.24,0.48,666.00,666.00,25.55,20.93,-0.46,-2.52,4.69,3.61,666.00,666.00,25.08,29.73
2.31,-0.20,2.48,5.24,0.15,666.00,666.00,25.60,20.92,-0.50,-2.51,4.70,3.81,666.00,666.00,25.19,29.94
2.63,-0.02,2.46,5.10,0.38,666.00,666.00,25.13,20.86,-0.60,-2.39,4.66,3.77,666.00,666.00,25.31,29.86
2.86,0.03,2.46,5.12,0.38,666.00,666.00,25.18,20.80,-0.70,-2.50,4.73,3.82,666.00,666.00,25.18,29.78
3.03,-0.06,2.27,5.18,0.13,666.00,666.00,25.23,20.99,-0.70,-2.35,4.72,4.22,666.00,666.00,25.25,29.86
3.20,-0.13,2.26,5.36,1.39,666.00,666.00,25.34,21.38,-0.56,-2.73,4.79,4.05,666.00,-6.37,25.21,30.03
3.36,0.03,2.60,5.48,0.28,666.00,666.00,25.57,21.36,-0.62,-2.47,4.90,4.35,666.00,666.00,25.51,29.99
3.54,0.11,2.18,5.54,0.84,666.00,666.00,25.69,21.36,-0.61,-2.02,4.98,3.30,666.00,666.00,25.49,29.41
3.70,0.07,2.27,5.57,0.75,666.00,666.00,25.71,21.29,-0.64,-1.91,5.07,3.38,666.00,666.00,25.50,29.46
