Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.29,-1.64,6.16,2.25,666.00,666.00,25.31,25.14,-2.39,-3.13,3.47,2.36,666.00,666.00,28.39,27.40
1.69,-2.37,-1.46,6.65,1.95,666.00,666.00,24.17,25.86,-2.09,-3.24,3.00,2.22,666.00,666.00,28.57,27.75
2.30,-5.16,-1.42,10.32,2.31,666.00,666.00,27.01,25.92,-0.38,-3.26,0.08,2.24,666.00,666.00,26.28,27.62
2.59,-5.03,-1.80,11.21,2.33,666.00,666.00,27.85,26.67,-0.05,-3.26,-3.55,2.24,666.00,666.00,26.48,27.68
2.84,-5.13,-1.28,9.21,2.23,666.00,666.00,27.60,26.67,-0.26,-3.24,-2.66,2.27,666.00,666.00,26.69,27.68
3.08,-4.73,-1.31,8.39,2.21,666.00,666.00,26.73,25.81,-0.54,-3.00,-1.43,2.24,666.00,666.00,26.36,27.60
3.26,-4.43,-1.50,7.97,2.18,666.00,666.00,26.54,24.44,-0.65,-3.01,-0.81,2.23,666.00,666.00,27.45,27.74
3.41,-4.18,-2.11,8.27,1.51,666.00,666.00,25.74,24.09,-0.77,-2.87,-0.46,2.27,666.00,666.00,27.20,27.68
3.57,-4.48,-2.81,7.25,3.77,666.00,666.00,27.29,24.60,-0.91,-2.77,-0.19,-0.54,666.00,666.00,26.85,27.30
3.73,-4.87,-2.83,7.25,4.97,0.16,666.00,30.54,23.50,-0.97,-2.62,-0.06,-2.29,-4.15,666.00,32.22,26.68
3.90,-4.53,-2.31,8.04,3.73,-10.00,666.00,48.26,24.25,-0.92,-2.16,0.23,-1.38,-5.91,666.00,50.94,26.47
4.05,-4.55,-2.31,8.56,3.73,-8.22,-10.67,76.77,46.21,1.32,-1.23,-0.56,-0.92,-0.78,-5.51,80.07,55.87
4.22,-5.64,0.00,6.92,8.31,-9.27,-19.61,88.02,87.16,3.05,2.19,-1.58,0.17,1.25,-7.59,85.49,93.97
4.38,-6.16,-0.89,6.53,7.54,-9.24,-18.60,88.51,86.97,2.46,1.36,-1.64,-0.63,1.86,-7.46,86.08,93.64
4.66,-6.11,-0.89,6.16,7.40,-9.11,-17.93,89.18,87.47,2.00,1.60,-1.53,-0.40,2.04,-7.80,85.80,92.98
4.92,-6.45,-0.89,6.81,7.40,-8.61,-17.93,89.61,87.58,2.16,1.49,-1.70,-0.50,1.62,-7.71,85.21,92.87
5.22,-6.05,-0.66,8.69,7.47,-7.04,-17.70,84.45,87.74,2.13,1.49,-2.08,-0.50,1.45,-7.71,84.86,92.77
5.48,-5.99,-0.94,6.59,7.63,-8.69,-17.70,89.29,88.03,2.27,1.24,-2.09,-0.49,1.53,-7.66,84.38,93.08
5.77,-6.37,-0.98,8.31,7.62,-7.47,-18.16,85.10,88.18,2.31,1.37,-2.09,-0.37,1.57,-7.58,84.12,92.83
6.06,-5.62,-0.64,6.65,7.61,-9.22,-18.51,88.18,87.63,2.53,1.49,-1.95,-0.54,1.36,-8.15,83.73,92.33
6.35,-5.31,-0.61,6.30,7.74,-10.02,-19.09,89.13,87.32,2.53,1.49,-1.82,-0.54,1.10,-8.15,83.80,92.48
6.61,-5.15,-0.67,9.61,7.60,-7.02,-18.97,81.14,87.65,2.39,1.36,-1.81,-0.66,0.89,-8.22,83.84,91.86
6.89,-5.29,-0.38,5.60,7.45,-10.69,-18.97,89.78,88.20,1.93,-0.01,-0.79,0.55,-6.76,-7.86,62.47,55.34
7.16,-5.46,-0.34,5.83,7.81,-11.93,-18.83,90.29,87.99,2.08,-0.67,-0.09,-1.95,666.00,-6.83,29.63,30.06
7.44,-5.18,-0.24,6.19,7.73,-12.23,-19.41,90.02,87.54,2.01,0.45,-0.62,-2.16,666.00,-6.34,24.49,30.65
7.72,-5.55,2.22,5.89,10.18,-18.59,-33.61,86.82,83.41,1.95,-0.03,-0.65,-2.08,666.00,666.00,26.33,29.75
8.01,-4.59,2.73,6.91,12.09,-46.17,-40.02,83.62,79.54,2.03,-0.60,-0.54,-1.98,666.00,666.00,24.50,28.51
8.28,-1.65,2.92,11.51,12.51,-70.53,-41.36,77.48,75.80,0.87,-1.15,-0.29,-2.08,666.00,666.00,25.07,28.59
8.57,-0.55,0.90,23.48,24.01,-78.33,-78.16,54.73,63.92,0.64,-1.18,-0.00,-2.43,666.00,666.00,25.46,28.86
8.87,-0.99,0.69,23.74,23.67,-79.92,-78.00,52.97,63.98,0.92,-1.31,0.09,-2.34,666.00,666.00,25.13,28.60
9.20,-0.82,0.98,23.78,23.70,-79.20,-77.12,52.93,64.64,0.40,-1.19,0.16,-2.26,666.00,666.00,25.17,28.59
9.43,-0.71,1.12,23.71,23.37,-78.86,-76.95,53.15,64.97,0.05,-1.30,0.14,-2.15,666.00,666.00,25.36,28.68
9.70,-0.70,1.26,23.67,23.21,-78.66,-76.27,53.24,65.09,-0.13,-1.42,0.03,-2.27,666.00,666.00,25.00,28.82
10.05,-0.78,1.12,23.60,23.20,-78.43,-76.11,53.62,65.23,-0.32,-1.30,-0.15,-2.40,666.00,666.00,25.98,28.70
10.28,-0.75,1.33,23.60,23.06,-77.97,-75.76,53.77,65.40,-0.44,-1.30,-0.15,-2.44,666.00,666.00,25.94,28.56
10.60,-0.69,1.00,23.42,23.05,-73.41,-74.22,54.85,68.00,-0.62,-1.52,-0.11,-2.42,666.00,666.00,25.93,28.55
10.84,-2.45,1.14,11.81,23.04,-60.45,-73.90,78.53,68.75,-0.58,-1.29,-0.24,-2.41,666.00,666.00,26.12,28.74
11.12,-1.42,5.04,12.28,18.34,-32.05,-38.79,85.82,70.41,-0.54,-1.29,-0.42,-2.41,666.00,666.00,26.00,28.36
11.39,3.80,6.14,19.98,17.74,10.09,-33.32,88.21,69.60,-0.35,-1.29,-0.57,-2.41,666.00,666.00,26.05,28.68
11.67,2.54,11.37,23.73,14.77,29.16,666.00,88.47,15.38,0.29,-1.29,-0.75,-2.41,666.00,666.00,25.31,28.59
11.94,3.37,12.44,25.03,15.93,41.47,666.00,91.36,-11.31,0.16,-1.29,-0.81,-2.41,666.00,666.00,25.58,28.45
12.23,3.96,13.55,26.58,16.43,43.66,666.00,90.23,-23.29,0.17,-1.29,-0.91,-2.41,666.00,666.00,25.70,28.46
12.53,4.32,13.55,27.56,16.43,45.16,666.00,90.40,-23.29,0.15,-1.29,-1.11,-2.41,666.00,666.00,25.48,28.52
12.80,4.19,13.41,27.82,16.41,45.63,38.66,90.19,100.99,0.04,-1.29,-1.20,-2.41,666.00,666.00,25.28,28.32
13.06,4.00,13.32,27.87,16.37,45.88,39.50,90.19,100.45,-0.07,-1.29,-1.30,-2.41,666.00,666.00,25.35,28.29
13.35,3.96,13.56,28.15,16.29,46.09,39.70,90.03,99.88,-0.14,-0.84,-1.28,-2.83,666.00,666.00,25.26,28.14
13.62,3.78,13.61,28.33,16.31,46.21,40.38,88.59,99.94,-0.17,-0.91,-1.30,-2.99,666.00,666.00,25.34,28.28
13.90,3.81,13.67,28.18,16.29,46.17,40.70,89.45,99.74,-0.07,-0.79,-1.24,-2.86,666.00,666.00,25.13,27.99
14.20,3.76,13.85,28.47,16.37,46.30,40.85,90.22,99.85,-0.25,-0.93,-1.22,-2.74,666.00,666.00,25.16,28.09
14.47,3.58,13.91,29.05,16.35,46.34,41.17,90.58,99.88,-0.20,-0.82,-1.23,-2.84,666.00,666.00,24.67,28.05
14.77,4.02,14.27,28.92,16.36,46.79,41.23,90.16,99.93,-0.35,-0.96,-1.26,-2.92,666.00,666.00,25.04,28.20
15.03,4.26,14.25,28.55,15.80,46.84,41.18,89.91,99.76,-0.39,-0.84,-1.09,-2.79,666.00,666.00,25.31,28.05
15.30,4.43,14.36,28.07,15.90,47.29,41.03,89.73,99.93,-0.31,-0.96,-0.93,-2.46,666.00,666.00,25.31,28.23
15.58,4.45,14.25,27.90,15.80,47.12,41.18,89.43,99.88,-0.35,-0.96,-0.73,-2.46,666.00,666.00,25.58,28.23
15.85,4.60,14.25,27.86,15.80,47.20,41.18,89.60,99.88,-0.29,-0.96,-0.69,-2.46,666.00,666.00,25.45,28.09
16.11,4.54,13.67,27.78,15.36,47.13,38.68,88.60,99.36,-0.31,-0.96,-0.68,-2.46,666.00,666.00,25.46,28.09
16.40,3.70,11.69,26.60,14.00,45.02,16.40,92.99,96.51,-0.27,-0.96,-0.66,-2.46,666.00,666.00,25.46,28.23
16.70,-0.32,13.38,26.93,15.82,11.83,0.04,86.24,91.98,-0.30,-0.96,-0.62,-2.42,666.00,666.00,25.54,28.26
16.96,6.73,15.20,16.03,18.57,-0.09,-23.24,81.26,87.48,-0.32,-1.12,-0.55,-2.29,666.00,666.00,25.86,28.22
17.24,7.19,14.28,16.85,21.85,-36.82,-48.50,85.31,82.84,-0.42,-1.16,-0.43,-2.04,666.00,666.00,25.91,28.37
17.53,8.77,11.86,19.18,25.70,-60.63,-71.06,77.54,75.53,-0.60,-1.18,-0.15,-2.20,666.00,666.00,26.34,28.43
17.80,8.50,10.32,21.80,26.51,-73.36,-74.43,69.61,72.39,-0.60,-1.32,0.04,-2.24,666.00,666.00,26.10,28.36
18.08,9.43,10.21,28.02,26.18,-74.88,-74.96,59.31,72.33,-0.61,-1.07,0.10,-2.27,666.00,666.00,26.23,28.12
18.36,9.82,10.36,28.77,26.37,-74.38,-74.76,58.08,71.96,-0.60,-1.31,0.14,-2.28,666.00,666.00,25.91,28.19
18.65,9.81,10.06,28.84,26.22,-74.46,-75.29,57.87,71.67,-0.59,-1.22,0.12,-2.34,666.00,666.00,25.85,28.29
18.92,9.54,9.63,28.74,25.93,-75.16,-75.60,57.76,71.39,-0.61,-1.12,0.14,-1.94,666.00,666.00,26.13,28.13
19.20,9.10,9.49,28.54,25.24,-75.09,-75.84,58.29,71.36,-0.60,-1.12,0.17,-1.73,666.00,666.00,26.22,28.21
19.48,9.09,9.17,28.15,25.49,-74.87,-76.89,58.34,70.89,-0.72,-1.23,0.30,-1.62,666.00,666.00,26.14,28.37
19.76,9.11,8.76,27.88,25.51,-75.27,-77.22,58.39,70.59,-0.73,-1.59,0.40,-1.71,666.00,666.00,25.95,28.52
20.05,9.13,9.98,27.66,24.01,-73.95,-71.75,58.98,72.63,-0.80,-1.35,0.45,-1.70,666.00,666.00,25.93,28.31
