Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.26,-9.83,0.20,11.48,13.94,2.43,666.00,31.20,19.02,-9.90,-4.77,12.09,15.97,4.00,666.00,30.32,18.10
0.93,-9.83,1.57,11.46,13.11,1.58,666.00,31.19,25.94,-9.70,-5.01,12.08,15.98,666.00,666.00,29.90,18.32
1.27,-9.52,3.97,11.42,13.85,3.93,11.60,31.14,75.09,-9.83,-4.38,12.12,16.12,4.58,666.00,30.13,18.21
1.55,-9.28,3.67,11.46,13.43,5.25,11.57,30.94,72.26,-9.98,-4.54,12.22,16.54,4.67,666.00,30.37,18.30
1.78,-9.40,5.11,11.56,10.13,5.94,666.00,31.22,7.82,-10.09,-3.83,12.28,16.37,4.73,666.00,30.36,18.11
2.03,-9.46,4.38,11.64,12.45,6.21,666.00,31.25,17.96,-10.15,-3.89,12.22,15.83,4.83,666.00,30.55,18.06
2.23,-9.13,2.95,11.70,12.89,6.06,666.00,34.90,16.32,-10.15,-4.56,12.23,16.07,4.75,666.00,30.61,17.81
2.41,-7.69,2.76,11.27,12.55,1.78,666.00,54.25,16.38,-10.24,-4.42,12.36,16.11,4.58,666.00,30.68,17.74
2.57,-5.82,2.62,11.67,12.28,-0.96,666.00,71.11,16.73,-10.28,-4.38,12.50,15.99,4.60,666.00,30.57,18.05
2.73,-5.58,2.58,11.77,12.51,-1.78,666.00,85.96,16.75,-10.29,-4.53,12.57,16.08,4.82,666.00,30.52,17.92
2.93,-2.55,2.28,10.76,12.25,-4.57,666.00,95.15,16.76,-10.49,-4.49,12.51,15.89,5.07,666.00,30.69,18.06
3.08,-2.10,2.51,10.11,12.36,-5.72,666.00,98.24,16.41,-10.62,-4.64,12.43,16.25,4.82,666.00,30.74,18.14
3.24,-1.11,4.46,9.74,12.33,-5.88,666.00,97.90,23.79,-10.47,-4.17,12.43,16.29,5.02,666.00,30.68,17.97
3.41,-0.41,10.69,9.42,15.27,-5.81,12.29,97.37,79.08,-10.39,-4.28,12.44,16.21,5.25,666.00,31.01,18.13
3.59,-0.09,10.37,9.39,14.81,-5.72,10.30,97.34,88.46,-10.29,-3.95,12.41,16.15,5.25,666.00,31.36,18.04
3.76,-0.65,10.37,9.13,14.81,-5.84,10.04,98.70,89.28,-10.22,-3.29,12.40,16.42,5.13,666.00,31.51,17.71
3.92,-0.84,10.58,9.15,14.69,-5.85,10.21,99.40,89.43,-10.13,-3.46,12.42,16.32,5.09,666.00,31.49,18.00
4.18,-0.39,10.51,9.02,14.72,-5.45,10.82,99.87,89.03,-10.07,-3.46,12.46,16.32,5.05,666.00,31.48,18.00
4.44,1.18,10.52,8.79,14.72,-5.09,12.03,98.11,87.65,-9.94,-3.47,12.42,16.32,5.13,666.00,31.43,17.90
4.74,0.79,10.52,8.07,14.72,-4.16,12.96,97.41,87.40,-9.86,-3.47,12.43,16.32,5.29,666.00,31.27,17.89
5.03,0.73,11.31,7.68,13.46,-3.58,13.47,97.36,86.30,-9.82,-3.46,12.45,15.80,5.46,666.00,31.07,17.71
5.32,0.30,11.37,7.44,13.46,-2.79,13.85,97.65,85.97,-9.81,-3.59,12.41,15.90,5.42,666.00,31.03,17.70
5.61,0.22,11.50,7.03,13.34,-2.50,14.11,97.90,85.80,-9.85,-3.59,12.31,15.90,5.27,666.00,31.02,17.86
5.85,0.75,12.21,7.02,14.51,-2.76,10.46,97.04,84.98,-9.71,-3.63,12.29,15.89,5.39,666.00,30.76,17.70
6.15,-18.12,12.99,8.07,17.11,-14.52,1.89,113.22,83.25,-9.82,-3.62,12.40,15.70,5.74,666.00,30.80,17.77
6.42,-4.73,12.95,9.76,22.26,-31.28,-16.05,100.30,80.03,-9.86,-3.61,12.53,15.83,5.95,666.00,30.74,17.27
6.71,-11.72,9.65,11.21,28.02,-48.64,-35.72,102.78,76.78,-10.24,-3.82,13.11,16.17,5.21,666.00,31.03,17.90
6.98,-12.36,4.00,13.85,32.86,-65.63,-54.35,94.63,70.13,-10.51,-4.44,13.46,16.21,5.47,666.00,31.00,18.50
7.28,-13.62,0.36,30.54,34.83,-72.87,-63.86,68.50,63.40,-10.86,-4.55,13.70,16.18,6.18,666.00,30.76,18.07
7.58,-16.81,0.04,30.61,35.02,-77.95,-70.37,63.12,58.85,-10.96,-4.60,13.90,16.10,6.57,666.00,30.65,18.48
7.86,-19.34,-3.48,31.06,37.03,-81.36,-70.29,61.21,58.65,-10.85,-4.50,14.06,15.99,6.77,666.00,30.41,18.37
8.11,-20.56,-3.61,31.55,37.05,-81.99,-70.31,61.43,58.69,-9.98,-4.50,14.43,15.99,666.00,666.00,29.35,18.25
8.39,-21.25,-4.21,31.37,37.35,-82.16,-70.34,61.90,58.57,-10.66,-4.50,14.56,15.99,7.62,666.00,30.03,18.24
