Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.25,-6.09,4.98,12.32,11.97,666.00,666.00,28.23,16.91,-9.65,-6.32,10.24,12.08,666.00,666.00,28.47,19.61
0.87,-6.02,4.82,12.31,12.06,666.00,666.00,28.27,16.95,-9.98,-5.98,10.45,12.09,666.00,666.00,28.61,19.59
1.19,-6.07,4.68,12.28,12.11,666.00,666.00,28.34,16.95,-10.05,-5.83,10.52,12.16,666.00,666.00,28.53,19.44
1.46,-6.00,4.60,12.21,12.12,666.00,666.00,28.39,16.93,-9.68,-5.58,10.56,12.51,666.00,666.00,29.73,19.57
1.68,-5.87,4.69,12.09,12.10,666.00,666.00,28.30,17.18,-7.99,-5.20,10.66,12.48,-7.48,666.00,47.69,19.01
1.90,-5.64,4.76,11.95,12.21,666.00,666.00,28.06,17.02,-5.91,-5.20,11.46,12.48,-10.28,666.00,63.84,19.16
2.10,-5.37,4.69,11.46,12.00,666.00,666.00,28.05,16.93,-0.98,-5.20,10.50,12.48,-12.32,666.00,84.97,19.01
2.26,-5.09,4.64,11.13,12.12,666.00,666.00,27.92,17.12,-19.28,-5.20,5.87,12.48,-13.34,666.00,117.66,18.76
2.41,-4.81,5.80,10.97,11.85,666.00,666.00,27.75,16.72,1.66,-4.76,7.69,12.72,-11.96,666.00,103.85,19.22
2.58,-4.69,5.71,10.94,11.74,666.00,666.00,27.67,16.61,-4.08,-4.99,6.86,12.86,-11.94,666.00,106.96,18.59
2.74,-4.64,5.39,10.93,11.77,666.00,666.00,27.75,16.89,-4.28,-5.59,9.44,12.44,-9.26,666.00,97.43,19.02
2.89,-4.65,5.33,10.95,11.93,666.00,666.00,27.77,16.97,-4.50,-4.50,9.44,12.35,-9.05,666.00,97.10,19.87
3.05,-4.64,5.58,10.98,11.71,666.00,666.00,27.85,16.89,-9.65,1.96,5.61,15.35,-12.21,-8.63,112.02,64.67
3.23,-4.69,6.28,11.05,11.64,666.00,666.00,28.03,16.56,0.26,2.72,7.82,16.06,-12.38,-9.56,103.41,91.16
3.38,-4.71,6.44,11.08,11.39,666.00,666.00,28.13,16.30,-24.92,2.86,4.59,16.17,-12.45,-9.81,120.29,89.55
3.53,-4.68,6.39,11.11,11.51,666.00,666.00,28.12,16.49,-24.73,3.01,4.21,16.08,-12.26,-9.00,119.42,87.92
3.70,-4.65,6.47,11.20,11.71,666.00,666.00,28.28,16.60,0.27,3.35,7.87,15.53,-11.19,-8.46,96.93,88.12
3.93,-4.68,6.38,11.28,11.61,666.00,666.00,28.31,16.70,-2.60,2.87,6.53,15.76,-11.78,-8.61,98.47,88.07
4.22,-4.70,6.44,11.33,11.47,666.00,666.00,28.27,16.57,-5.12,3.06,8.40,15.67,-8.50,-8.42,105.51,88.15
