Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.26,-2.63,-7.23,8.66,12.44,666.00,666.00,25.08,21.37,-0.70,-6.92,2.63,3.78,666.00,666.00,26.95,29.10
0.96,-2.36,-2.25,8.32,2.46,666.00,666.00,25.36,27.56,-0.63,-6.03,2.43,4.20,666.00,2.81,27.08,30.35
1.47,-2.54,-1.76,8.27,2.40,666.00,666.00,25.09,22.18,-0.56,-2.84,2.33,2.85,666.00,666.00,26.40,26.32
1.95,-2.45,-1.09,8.45,3.97,666.00,666.00,25.01,26.17,-0.34,-2.87,2.18,2.94,666.00,666.00,25.87,27.57
2.20,-2.52,-0.70,8.52,3.10,666.00,666.00,24.87,26.44,-0.26,-2.91,1.95,3.81,666.00,666.00,25.59,27.68
2.42,-2.52,-1.13,8.60,3.30,666.00,666.00,24.92,27.65,-0.24,-3.09,1.82,2.77,666.00,666.00,25.85,28.13
2.61,-2.53,-0.94,8.68,3.22,666.00,666.00,24.94,26.32,-0.08,-2.64,1.69,2.65,666.00,666.00,25.30,28.02
2.76,-2.40,-0.61,8.60,3.11,666.00,666.00,24.64,25.90,0.02,-2.46,1.65,2.19,666.00,666.00,24.76,27.81
2.92,-2.34,-0.75,8.58,2.98,666.00,666.00,24.24,26.80,0.11,-2.13,1.59,1.64,666.00,666.00,24.77,27.51
3.08,-2.36,-0.45,8.56,3.34,666.00,666.00,23.64,24.85,0.14,-2.14,1.50,1.63,666.00,666.00,24.65,27.62
3.25,-2.41,-0.53,8.58,3.22,666.00,666.00,23.31,25.27,0.14,-2.16,1.40,1.56,666.00,666.00,24.59,27.54
3.41,-2.46,-0.52,8.48,3.23,666.00,666.00,23.17,25.42,0.14,-1.93,1.32,1.62,666.00,666.00,24.46,26.96
3.57,-2.48,-0.53,8.45,3.22,666.00,666.00,23.18,23.98,0.13,-1.24,1.30,1.47,666.00,666.00,23.46,25.30
3.73,-2.44,-0.40,8.44,3.11,666.00,666.00,23.22,22.85,0.15,-1.50,1.33,1.27,666.00,666.00,23.38,24.25
3.89,-2.55,-0.33,8.51,3.22,666.00,666.00,23.38,22.86,0.30,-1.50,1.40,1.27,-2.67,-1.34,31.70,32.66
4.05,-2.33,-0.12,8.43,3.70,666.00,666.00,23.44,24.92,1.09,1.58,1.70,2.75,-2.83,-13.19,53.42,69.02
4.36,-2.28,0.36,8.38,3.95,666.00,666.00,24.53,25.14,4.74,3.28,0.10,2.81,0.38,-14.33,84.84,86.64
4.65,-2.36,0.40,8.00,3.71,666.00,666.00,25.05,24.76,4.24,2.38,0.16,2.07,-0.23,-14.89,86.43,90.24
4.92,-2.38,0.27,7.97,3.82,666.00,666.00,24.81,25.04,3.92,2.49,0.26,2.17,0.23,-15.25,87.06,98.11
5.23,-2.51,0.29,7.93,3.59,666.00,666.00,25.09,25.15,4.04,2.63,0.29,2.06,-0.29,-15.38,87.22,97.96
5.48,-2.56,0.40,7.92,3.48,666.00,666.00,25.17,25.04,4.36,2.74,0.26,1.96,-0.44,-15.23,86.89,97.85
5.80,-2.51,0.41,7.97,3.48,666.00,666.00,25.25,25.19,4.39,2.87,0.19,1.87,-0.43,-15.52,86.91,97.60
6.05,-2.51,0.51,8.24,3.83,666.00,666.00,25.41,25.49,4.53,2.90,-0.06,1.61,-0.11,-15.55,86.96,97.51
6.32,-2.48,0.51,8.33,3.83,666.00,666.00,25.51,25.31,4.40,2.81,-0.21,1.47,0.12,-15.90,87.17,97.14
6.60,-2.57,0.53,8.48,3.83,666.00,666.00,25.56,25.65,6.27,3.93,0.41,4.17,-7.49,-33.57,87.38,94.65
6.87,-2.60,0.52,8.85,3.83,666.00,666.00,25.75,25.50,2.47,3.68,4.49,9.69,-39.33,-59.82,86.95,91.04
7.19,-2.60,0.47,9.61,3.84,666.00,666.00,26.35,25.50,4.27,2.30,14.49,11.57,-60.44,-68.59,78.78,88.09
7.44,-2.87,0.78,10.13,4.77,666.00,666.00,27.51,25.69,3.20,1.36,11.72,12.09,-64.84,-72.22,80.71,86.94
7.73,-2.96,0.80,10.07,4.76,666.00,666.00,27.43,25.84,3.63,0.90,12.77,12.03,-64.92,-73.06,79.61,86.27
8.02,-2.96,0.66,9.99,4.87,666.00,666.00,27.36,25.81,2.86,0.63,10.77,12.40,-65.90,-74.06,81.01,85.22
8.29,-2.96,0.66,10.18,4.87,666.00,666.00,26.93,26.00,2.45,0.71,10.36,12.90,-67.52,-74.38,80.97,84.55
