Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-10.22,-0.97,5.02,4.95,666.00,666.00,20.62,28.86,22.21,-1.85,21.18,8.83,31.62,666.00,43.89,29.57
1.10,-0.02,28.72,6.76,-0.77,666.00,37.67,19.12,116.61,-1.26,-17.31,4.73,6.80,666.00,666.00,17.74,24.22
1.40,0.37,4.51,6.34,5.35,666.00,4.13,20.03,114.56,0.29,-3.02,4.22,16.03,666.00,31.05,16.52,120.30
1.67,0.61,-0.11,6.21,10.24,666.00,26.34,19.77,112.28,0.71,15.14,4.49,24.18,666.00,26.21,16.77,115.83
1.90,1.08,31.85,5.82,-11.88,666.00,63.60,19.44,111.43,0.98,-19.13,4.92,15.14,666.00,0.18,16.58,32.60
2.13,1.05,-4.90,5.75,3.28,666.00,666.00,19.48,21.29,0.39,17.44,5.25,10.73,666.00,19.08,17.85,49.77
2.31,1.32,-0.34,5.88,-4.30,666.00,666.00,19.26,29.00,-0.19,-10.84,5.92,11.67,666.00,8.14,18.55,34.32
2.52,-0.26,-0.87,6.08,-4.46,666.00,666.00,20.83,26.53,-0.63,-4.00,5.93,5.18,666.00,666.00,19.30,20.69
2.67,-0.05,0.13,6.04,-3.63,666.00,666.00,20.54,23.56,-0.84,-3.08,5.96,5.23,666.00,666.00,19.50,20.71
2.85,0.05,0.38,6.03,-1.88,666.00,666.00,20.28,22.55,-0.84,-4.13,6.04,7.08,666.00,666.00,19.25,21.85
3.00,0.41,0.29,6.04,-2.00,666.00,666.00,19.54,20.93,-0.55,-4.70,6.03,7.36,666.00,666.00,19.24,23.00
3.15,0.69,0.21,6.17,-2.12,666.00,666.00,18.79,20.88,-0.17,-2.61,5.91,6.71,666.00,666.00,19.03,21.99
3.30,0.71,0.65,6.53,-1.84,666.00,666.00,18.67,20.57,0.20,-2.27,5.64,6.26,666.00,666.00,18.93,21.76
3.57,0.66,1.16,7.06,-1.22,666.00,666.00,19.32,24.75,0.49,-2.82,5.32,6.25,666.00,666.00,18.98,23.93
3.83,0.34,10.50,7.90,4.84,-6.69,-0.76,45.25,65.78,0.07,-2.37,5.13,7.21,666.00,666.00,20.74,25.49
4.13,4.36,10.84,6.94,5.71,5.19,0.43,77.54,79.68,0.29,-1.10,5.60,7.07,666.00,666.00,22.67,27.98
4.41,4.23,10.61,7.03,6.11,-8.42,0.72,81.17,80.12,0.84,-1.64,5.25,6.65,666.00,666.00,22.89,27.07
4.72,3.28,10.79,7.63,6.58,-4.83,0.95,70.65,79.93,0.45,-1.64,5.23,6.65,666.00,666.00,21.98,27.23
5.01,5.06,11.56,9.38,7.32,-7.98,0.52,80.37,79.36,0.46,-1.77,5.30,6.73,666.00,666.00,23.05,28.20
5.26,2.78,11.53,8.99,7.53,-8.82,0.71,84.12,79.64,0.55,-1.90,5.17,6.53,666.00,666.00,22.94,27.82
5.52,3.22,11.47,9.19,7.78,-9.04,0.27,83.85,79.42,0.27,-1.75,5.11,6.63,666.00,666.00,23.75,27.87
5.85,3.19,11.53,9.51,7.98,-5.26,0.06,69.82,79.45,0.26,-1.62,5.16,6.51,666.00,666.00,24.01,27.93
6.09,3.51,11.82,9.59,8.81,-8.71,0.43,83.61,79.09,0.48,-1.47,4.91,6.57,666.00,666.00,24.41,27.83
6.37,2.25,12.42,9.88,8.84,-8.50,0.40,84.79,78.55,0.70,-1.48,4.70,6.53,666.00,666.00,23.02,27.83
6.64,1.76,12.93,9.98,9.32,-7.83,0.69,83.77,78.26,1.01,-1.34,4.50,6.44,666.00,666.00,22.34,27.84
6.92,2.80,13.11,10.65,9.20,-8.01,0.90,83.77,78.33,0.97,-1.43,4.46,6.58,666.00,666.00,22.79,27.81
7.20,2.31,13.14,10.44,9.15,-7.86,1.54,83.84,78.37,0.94,-1.43,4.50,6.58,666.00,666.00,23.36,27.83
7.51,3.37,13.18,10.84,9.10,-7.37,1.86,82.40,78.50,0.90,-1.43,4.63,6.58,666.00,666.00,23.49,27.90
7.76,3.42,13.35,10.97,9.73,-6.83,2.56,81.94,78.45,0.99,-1.46,4.57,6.53,666.00,666.00,23.17,27.79
8.04,3.74,13.51,14.11,10.21,-3.99,4.16,78.13,78.15,0.89,-1.74,4.61,6.36,666.00,666.00,23.01,27.65
8.35,4.19,15.71,18.83,17.61,0.58,10.26,78.35,78.77,0.78,-1.62,4.66,6.43,666.00,666.00,23.22,27.61
8.61,6.64,21.25,33.27,32.56,3.45,10.93,82.50,79.14,0.73,-1.79,4.68,6.03,666.00,666.00,23.11,27.64
8.93,8.56,24.98,46.32,41.06,-8.97,9.32,77.65,79.06,0.31,-2.33,4.18,4.68,666.00,666.00,23.17,27.79
9.17,8.17,25.25,47.07,42.21,-7.01,9.91,78.06,79.35,0.01,-1.96,3.86,5.29,666.00,666.00,23.61,27.65
9.43,8.47,25.20,47.21,41.86,-6.16,9.56,78.03,79.25,0.03,-1.77,3.77,5.43,666.00,666.00,23.37,27.72
9.73,12.35,25.06,48.50,41.88,3.26,9.86,84.15,79.36,0.14,-1.62,3.71,5.53,666.00,666.00,22.87,27.58
