Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.28,-0.35,1.86,4.39,2.18,666.00,666.00,27.09,25.26,-2.24,-1.04,6.21,5.86,666.00,666.00,28.03,27.37
0.98,-0.65,1.86,4.53,1.95,666.00,666.00,26.54,25.40,-2.17,-0.98,6.31,6.12,666.00,666.00,27.95,27.21
1.31,-0.34,1.63,4.43,2.17,666.00,666.00,26.32,25.01,-2.01,-1.00,6.47,5.92,666.00,666.00,27.68,27.17
1.59,0.17,1.51,4.21,2.05,666.00,666.00,24.67,25.05,-1.43,-1.05,6.58,5.82,666.00,666.00,25.99,27.27
1.81,0.17,1.51,4.26,2.05,666.00,666.00,23.76,25.06,-1.22,-1.19,6.56,5.69,666.00,666.00,24.32,27.29
2.02,0.39,1.28,4.08,1.59,666.00,666.00,22.85,25.49,-1.04,-1.14,6.44,5.94,666.00,666.00,23.82,27.35
2.20,0.38,1.16,3.99,1.92,666.00,666.00,22.63,25.16,-0.93,-1.02,6.34,6.11,666.00,666.00,23.64,27.40
2.35,0.39,0.72,3.93,1.21,666.00,666.00,22.37,25.16,-0.82,-0.70,6.27,6.36,666.00,666.00,23.38,27.23
2.50,0.33,0.89,3.92,0.88,666.00,666.00,22.25,20.00,-0.83,0.65,6.26,5.83,666.00,666.00,23.28,19.89
2.67,0.18,0.57,3.93,0.52,666.00,666.00,21.65,19.85,-0.81,0.71,6.23,5.50,666.00,666.00,23.15,20.20
2.81,-0.18,0.33,3.99,0.51,666.00,666.00,21.91,19.59,-0.75,0.92,6.22,5.60,666.00,666.00,22.87,19.98
2.97,-0.18,1.76,3.90,0.87,666.00,666.00,22.00,24.48,-0.73,0.93,6.26,5.60,666.00,666.00,22.79,20.30
