Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.65,7.63,14.95,17.30,666.00,666.00,28.26,21.02,-11.19,90.00,12.84,90.00,666.00,666.00,23.30,0.00
1.05,-8.52,11.25,14.87,13.59,666.00,666.00,28.25,18.82,-10.96,-8.33,12.90,38.64,666.00,-24.24,22.65,34.62
1.57,-8.58,9.89,14.89,13.71,666.00,666.00,28.30,16.38,-11.11,16.62,13.70,45.02,666.00,666.00,21.10,14.27
1.83,-8.44,11.57,14.79,13.50,666.00,666.00,28.24,17.41,-12.11,21.89,20.26,45.37,666.00,666.00,22.11,22.92
2.06,-8.23,11.61,14.73,13.56,666.00,666.00,27.99,17.53,-15.79,22.39,35.73,45.95,666.00,666.00,23.75,22.13
2.28,-8.39,11.44,14.43,13.47,666.00,666.00,28.15,16.63,-28.49,22.39,58.68,45.95,666.00,666.00,24.81,22.13
2.45,-8.01,11.06,14.36,11.98,666.00,666.00,27.87,16.64,-50.77,32.60,75.73,42.90,666.00,666.00,19.77,-23.38
2.61,-7.98,10.67,14.29,14.32,666.00,666.00,27.71,29.61,-79.59,30.84,86.59,40.86,666.00,666.00,22.00,-18.19
2.78,-7.98,31.91,14.06,-5.85,666.00,55.61,27.77,88.13,-102.25,44.86,93.85,39.53,666.00,666.00,18.14,-45.09
2.94,-7.80,34.26,13.83,-5.36,666.00,60.11,27.65,91.63,-114.26,45.14,98.14,40.83,666.00,666.00,21.30,-43.44
