Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.77,11.14,11.26,4.55,666.00,666.00,27.43,5.58,3.56,7.36,9.28,12.66,666.00,666.00,23.37,5.15
0.22,0.83,11.14,11.16,4.55,666.00,666.00,27.26,8.10,3.01,7.21,8.99,12.72,666.00,666.00,23.86,5.39
0.44,0.82,11.40,11.69,4.75,666.00,666.00,27.79,5.39,2.34,7.36,8.93,13.05,666.00,666.00,24.46,5.20
0.70,0.82,11.18,11.96,4.47,666.00,666.00,27.99,5.59,2.46,7.45,9.38,13.19,666.00,666.00,24.50,5.10
1.01,0.93,11.14,11.80,4.87,666.00,666.00,27.75,5.42,2.40,7.45,9.35,13.19,666.00,666.00,24.54,5.25
1.26,0.96,11.22,11.88,4.72,666.00,666.00,27.62,5.77,2.29,7.45,9.31,13.19,666.00,666.00,24.66,5.10
1.56,1.02,11.54,11.90,4.52,666.00,666.00,27.56,5.47,2.17,7.61,9.35,13.13,666.00,666.00,24.80,5.13
1.82,1.10,11.39,11.90,4.76,666.00,666.00,27.46,5.51,2.75,7.08,9.60,12.99,666.00,666.00,24.39,5.29
2.11,1.13,11.49,11.92,4.60,666.00,666.00,27.28,5.43,2.12,7.44,9.31,13.03,666.00,666.00,24.86,5.08
2.37,1.17,11.18,11.90,4.45,666.00,666.00,27.19,5.68,2.35,7.44,9.42,13.03,666.00,666.00,24.69,5.08
2.67,1.17,10.89,11.58,4.63,666.00,666.00,27.03,5.48,2.31,7.28,9.23,12.71,666.00,666.00,24.55,5.26
2.94,1.09,11.36,11.43,4.48,666.00,666.00,26.77,5.65,2.60,7.33,9.24,13.10,666.00,666.00,24.19,5.05
3.23,1.11,11.55,11.93,5.12,666.00,666.00,27.36,5.47,2.91,7.51,9.59,13.38,666.00,666.00,24.02,4.97
3.50,1.15,11.71,12.65,5.18,666.00,666.00,27.52,5.54,3.07,7.67,9.57,13.12,666.00,666.00,24.00,5.18
3.78,1.09,11.59,12.80,4.73,666.00,666.00,27.72,5.60,3.20,7.92,9.47,13.58,666.00,666.00,24.40,5.06
4.06,1.10,11.59,12.49,4.41,666.00,666.00,27.69,5.03,2.96,7.25,9.52,13.69,666.00,666.00,24.49,5.00
4.35,1.25,11.44,12.26,4.64,666.00,666.00,27.37,5.37,2.41,7.60,9.47,13.69,666.00,666.00,24.75,5.25
4.62,1.44,11.37,12.25,4.80,666.00,666.00,27.35,5.18,2.60,7.59,9.67,13.66,666.00,666.00,24.77,4.43
4.91,0.90,11.37,12.24,4.80,666.00,666.00,27.56,5.33,2.68,7.59,9.82,13.66,666.00,666.00,24.34,4.58
5.18,0.69,11.43,12.16,4.66,666.00,666.00,27.63,5.31,2.43,7.11,9.64,13.53,666.00,666.00,24.48,5.19
5.47,0.82,11.43,12.08,4.66,666.00,666.00,27.40,5.26,2.53,7.21,9.65,13.33,666.00,666.00,24.38,5.36
5.74,0.92,11.37,11.96,4.45,666.00,666.00,27.13,5.19,3.10,7.21,9.77,13.33,666.00,666.00,23.85,5.40
6.03,0.92,11.37,11.60,4.45,666.00,666.00,26.89,4.64,3.35,7.21,9.73,13.33,666.00,666.00,23.58,5.12
6.31,0.57,11.37,11.43,4.45,666.00,666.00,26.99,4.81,3.09,7.21,9.56,13.33,666.00,666.00,23.80,4.97
6.60,0.58,11.37,11.45,4.45,666.00,666.00,27.06,5.01,2.36,7.21,9.12,13.33,666.00,666.00,24.29,5.24
6.86,0.67,11.37,11.87,4.45,666.00,666.00,27.38,4.93,2.25,7.21,8.95,13.33,666.00,666.00,24.38,5.21
7.15,0.85,11.37,11.86,4.45,666.00,666.00,27.07,5.00,2.08,7.21,8.97,13.33,666.00,666.00,24.60,5.32
7.43,1.05,11.37,11.82,4.45,666.00,666.00,26.77,5.24,2.54,7.21,9.14,13.33,666.00,666.00,24.28,5.63
7.71,0.99,11.37,11.84,4.45,666.00,666.00,26.87,4.96,2.44,7.21,9.02,13.33,666.00,666.00,24.39,5.39
7.98,0.96,11.37,11.70,4.45,666.00,666.00,26.79,5.36,3.03,7.21,9.27,13.33,666.00,666.00,23.87,5.39
8.27,0.93,11.37,11.61,4.45,666.00,666.00,26.87,5.03,3.41,7.21,9.26,13.33,666.00,666.00,23.53,5.39
8.54,0.80,11.37,11.35,4.45,666.00,666.00,26.94,5.19,3.07,7.21,9.10,13.33,666.00,666.00,23.90,5.39
8.83,0.81,11.37,11.26,4.45,666.00,666.00,26.95,5.03,2.82,7.21,9.08,13.33,666.00,666.00,24.11,5.21
9.10,0.82,11.37,11.25,4.45,666.00,666.00,26.90,4.96,2.91,7.21,9.16,13.33,666.00,666.00,23.95,5.25
9.39,0.88,11.22,11.45,4.69,666.00,666.00,26.85,5.27,2.84,7.21,9.14,13.33,666.00,666.00,24.01,5.33
9.67,0.89,11.44,11.65,4.60,666.00,666.00,26.89,5.18,2.47,7.20,9.11,13.74,666.00,666.00,24.37,5.14
9.95,0.85,11.30,11.78,4.50,666.00,666.00,26.95,5.44,2.45,7.11,9.14,13.61,666.00,666.00,24.51,5.30
10.22,0.76,11.30,11.76,4.50,666.00,666.00,26.99,5.01,2.87,7.22,9.25,13.53,666.00,666.00,24.06,5.03
10.51,0.80,11.30,11.60,4.50,666.00,666.00,26.72,5.13,3.43,6.88,9.47,13.27,666.00,666.00,23.49,5.13
10.78,0.89,11.30,11.35,4.50,666.00,666.00,26.53,5.22,3.27,6.88,9.31,13.27,666.00,666.00,23.52,5.25
11.08,1.00,11.30,11.22,4.50,666.00,666.00,26.38,5.30,3.33,7.37,9.22,13.10,666.00,666.00,23.48,5.22
11.34,1.02,11.14,11.16,4.42,666.00,666.00,26.37,5.31,3.15,7.37,8.86,13.10,666.00,666.00,23.60,4.92
11.66,0.92,11.25,11.14,4.25,666.00,666.00,26.47,5.28,3.62,7.32,9.17,13.32,666.00,666.00,23.20,5.05
11.90,0.98,11.40,11.25,4.32,666.00,666.00,26.48,5.32,3.13,7.46,9.08,13.61,666.00,666.00,23.78,4.83
12.20,1.03,11.51,11.46,4.45,666.00,666.00,26.62,5.24,3.04,7.45,9.15,13.62,666.00,666.00,23.92,5.07
12.46,1.04,11.54,11.58,4.39,666.00,666.00,26.83,4.95,3.09,7.50,9.22,13.44,666.00,666.00,24.05,5.15
12.75,0.93,11.48,11.68,4.14,666.00,666.00,26.91,5.30,3.25,7.36,9.37,13.53,666.00,666.00,23.91,4.96
13.03,0.96,11.48,11.68,4.14,666.00,666.00,26.97,5.14,3.41,7.32,9.51,13.51,666.00,666.00,23.63,5.23
13.32,0.81,11.42,11.67,3.90,666.00,666.00,27.21,5.02,3.75,7.09,9.50,13.59,666.00,666.00,23.34,5.15
13.60,0.88,11.37,11.37,3.65,666.00,666.00,26.82,4.86,3.32,6.99,9.33,13.42,666.00,666.00,23.67,5.08
13.87,0.81,11.37,11.16,3.65,666.00,666.00,26.74,3.38,3.10,6.99,9.11,13.42,666.00,666.00,23.84,5.01
14.14,0.53,15.10,11.78,12.71,666.00,666.00,22.98,2.21,3.27,6.99,9.18,13.42,666.00,666.00,23.65,5.08
14.44,-6.91,49.82,46.00,62.27,666.00,666.00,26.88,9.47,3.10,6.99,9.46,13.42,666.00,666.00,23.24,3.37
14.70,-30.29,95.66,76.87,93.08,666.00,666.00,20.39,-17.95,2.02,4.94,10.08,11.82,666.00,666.00,23.46,6.07
14.99,-123.43,112.44,95.78,102.08,666.00,666.00,14.68,10.89,1.47,4.38,9.89,12.00,666.00,666.00,23.83,5.85
15.27,-134.63,111.96,98.63,102.32,666.00,666.00,11.91,16.17,1.03,4.31,9.56,11.54,666.00,666.00,23.88,5.85
15.56,-132.56,118.61,98.27,107.01,666.00,666.00,24.17,26.51,0.77,4.15,9.35,11.55,666.00,666.00,24.15,5.84
15.83,-135.79,121.90,99.98,107.69,156.76,-52.93,44.71,56.60,0.35,3.51,9.46,11.93,666.00,666.00,24.46,5.78
16.11,-125.70,123.63,98.61,110.64,164.87,-49.15,78.21,90.86,0.03,3.37,9.34,11.55,666.00,666.00,24.66,5.92
16.39,-132.37,121.58,98.88,110.91,152.80,-48.31,105.55,116.35,-0.12,3.37,8.95,11.55,666.00,666.00,24.80,6.19
16.68,204.28,121.58,101.89,110.91,124.80,-48.31,118.90,124.44,-0.35,3.37,8.70,11.55,666.00,666.00,24.95,6.20
16.95,201.88,114.80,102.77,107.55,120.70,-49.07,122.71,127.98,-0.75,3.36,8.66,11.56,666.00,666.00,25.16,6.20
17.24,205.11,115.21,101.59,107.71,125.64,-47.67,121.74,123.92,-0.97,3.34,8.79,11.14,666.00,666.00,25.31,6.18
17.50,-135.47,116.88,96.22,108.05,150.85,-46.15,107.08,93.77,-0.88,3.34,8.56,11.14,666.00,666.00,25.20,6.33
17.80,-138.28,118.85,97.79,109.54,154.28,-48.20,72.72,57.66,-0.84,3.34,8.55,11.14,666.00,666.00,25.18,6.19
18.07,209.85,116.06,100.31,106.98,143.05,-51.86,46.91,33.49,-0.82,3.34,8.57,11.14,666.00,666.00,25.15,6.39
18.36,-147.46,111.19,98.87,103.35,666.00,666.00,18.58,14.39,-0.81,3.34,8.60,11.14,666.00,666.00,25.14,6.47
18.63,-140.88,99.40,96.65,95.35,666.00,666.00,7.67,9.28,-0.85,3.34,8.62,11.14,666.00,666.00,25.24,6.32
18.92,-102.92,92.85,91.43,91.63,666.00,666.00,5.75,6.67,-1.12,3.34,8.80,11.14,666.00,666.00,25.64,6.17
19.19,-84.94,92.60,89.43,91.51,666.00,666.00,6.58,6.86,-1.29,3.34,9.02,11.14,666.00,666.00,25.99,6.25
19.48,-82.81,92.55,89.22,91.51,666.00,666.00,6.72,6.96,-1.40,3.34,9.00,11.14,666.00,666.00,26.19,6.40
19.77,-80.31,93.05,88.93,91.83,666.00,666.00,7.15,6.99,-1.58,3.34,8.96,11.14,666.00,666.00,26.42,6.40
20.04,-82.37,93.68,89.19,92.22,666.00,666.00,7.05,6.61,-1.76,3.79,8.91,11.82,666.00,666.00,26.61,5.50
20.31,-85.53,95.39,89.54,93.22,666.00,666.00,7.18,6.75,-1.80,4.00,8.94,11.59,666.00,666.00,26.53,5.55
20.60,-95.41,95.44,90.52,93.27,666.00,666.00,6.81,6.67,-1.81,3.81,8.97,11.65,666.00,666.00,26.50,5.69
20.85,-99.42,95.58,90.81,93.43,666.00,666.00,6.11,6.43,-1.78,3.66,9.00,11.68,666.00,666.00,26.44,5.70
21.13,-99.54,105.36,90.78,99.80,666.00,666.00,16.18,24.76,-1.74,3.80,8.99,12.37,666.00,666.00,26.39,5.62
21.41,-105.27,109.53,91.44,103.62,-179.56,-50.29,51.51,59.05,-1.40,3.99,8.75,12.46,666.00,666.00,26.22,5.74
21.70,-114.20,114.34,92.60,108.54,172.56,-45.84,81.50,87.63,-0.70,3.76,8.51,12.36,666.00,666.00,25.76,5.55
21.97,-128.86,114.33,93.57,109.55,154.92,-44.61,103.14,110.29,-0.31,3.31,8.65,12.19,666.00,666.00,25.29,5.92
22.24,182.50,111.90,98.49,109.28,103.64,-42.67,115.93,120.97,-0.48,3.63,8.44,12.18,666.00,666.00,25.32,5.47
22.53,181.56,109.03,95.64,107.68,102.00,-41.36,126.46,123.57,-0.68,3.55,8.43,12.00,666.00,666.00,25.43,5.46
22.80,178.50,109.79,95.61,108.09,99.14,-40.64,126.94,126.20,-0.85,3.56,8.54,12.02,666.00,666.00,25.55,5.54
23.09,186.26,110.36,94.17,107.49,108.98,-38.78,124.31,111.33,-0.92,3.51,8.47,11.88,666.00,666.00,25.53,5.57
23.36,200.81,109.89,94.28,106.05,127.60,-40.86,104.07,88.33,-1.05,3.67,8.32,11.83,666.00,666.00,25.67,5.58
23.65,-144.63,109.10,93.39,104.84,146.09,-42.24,82.77,74.13,-1.20,3.71,8.38,11.95,666.00,666.00,25.85,5.52
23.93,207.17,109.28,94.27,104.45,138.13,-46.98,59.47,48.10,-1.53,3.51,8.44,11.85,666.00,666.00,26.20,5.80
24.21,198.47,104.87,95.62,100.94,132.21,-51.95,33.51,42.72,-1.84,3.53,8.43,11.96,666.00,666.00,26.34,5.57
24.49,205.03,101.41,94.70,98.28,666.00,666.00,19.41,11.44,-1.91,3.22,8.44,12.11,666.00,666.00,26.22,5.58
24.77,209.22,96.83,93.77,94.73,666.00,666.00,11.20,7.83,-1.79,3.25,8.54,12.13,666.00,666.00,26.28,5.64
25.04,-123.13,93.02,91.71,92.08,666.00,666.00,5.96,8.17,-1.78,3.50,8.54,12.26,666.00,666.00,26.37,5.64
25.33,-91.81,92.86,90.09,91.99,666.00,666.00,6.97,7.92,-1.72,3.16,8.60,12.26,666.00,666.00,26.47,5.83
25.61,-77.57,92.84,89.32,92.00,666.00,666.00,7.79,7.76,-1.74,3.53,8.67,12.30,666.00,666.00,26.69,5.70
25.91,-73.92,93.21,89.15,92.28,666.00,666.00,7.69,7.95,-1.84,3.50,8.66,12.26,666.00,666.00,26.76,5.65
26.16,-74.84,93.13,89.25,92.22,666.00,666.00,8.35,8.29,-1.98,3.37,8.65,11.97,666.00,666.00,26.83,5.76
26.45,-79.99,93.83,89.58,92.72,666.00,666.00,7.96,7.92,-2.04,3.37,8.64,11.97,666.00,666.00,26.70,5.47
26.73,-84.36,93.83,89.78,92.72,666.00,666.00,8.17,8.03,-1.79,3.37,8.60,11.97,666.00,666.00,26.36,5.56
