Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.15,12.18,12.47,8.39,666.00,666.00,24.37,3.61,6.35,10.73,11.08,9.40,666.00,666.00,21.28,8.02
1.15,3.67,12.74,12.23,8.86,666.00,666.00,24.16,3.50,6.29,11.11,11.01,9.22,666.00,666.00,20.99,8.01
1.61,3.33,12.47,11.87,8.72,666.00,666.00,23.94,3.47,6.09,11.48,10.45,9.36,666.00,666.00,20.89,7.55
1.86,3.19,12.28,11.72,8.45,666.00,666.00,23.99,3.26,6.02,11.17,10.14,9.15,666.00,666.00,21.03,7.76
2.05,3.23,12.21,11.73,8.52,666.00,666.00,24.03,3.17,6.07,11.14,10.06,9.19,666.00,666.00,21.09,7.93
2.23,3.39,12.52,11.70,8.47,666.00,666.00,24.26,3.23,6.16,10.96,9.84,8.85,666.00,666.00,21.02,7.98
2.38,3.53,12.83,11.69,8.42,666.00,666.00,24.49,3.44,6.08,11.30,9.64,9.30,666.00,666.00,21.05,7.76
2.51,3.67,12.55,11.71,8.42,666.00,666.00,24.65,3.43,6.04,11.28,9.54,9.29,666.00,666.00,21.58,7.68
2.63,3.72,12.43,11.66,8.29,666.00,666.00,24.57,3.30,5.95,11.14,9.43,9.19,666.00,666.00,21.59,7.76
2.77,3.68,12.31,11.62,8.40,666.00,666.00,24.31,3.42,5.94,10.97,9.37,9.08,666.00,666.00,21.54,7.80
2.89,3.61,11.85,11.57,8.14,666.00,666.00,24.13,3.59,5.92,10.27,9.33,8.33,666.00,666.00,21.37,7.60
3.01,3.57,10.94,11.48,7.27,666.00,666.00,24.02,3.73,5.85,10.02,9.34,7.55,666.00,666.00,21.37,7.85
3.14,3.48,11.50,11.36,7.18,666.00,666.00,23.99,3.50,5.85,10.25,9.33,6.74,666.00,666.00,21.36,7.56
3.27,3.39,11.26,11.24,6.93,666.00,666.00,24.01,3.62,5.86,10.54,9.34,6.12,666.00,666.00,21.47,7.25
3.39,3.47,11.13,11.09,6.81,666.00,666.00,24.02,3.54,6.01,10.23,9.27,6.28,666.00,666.00,21.37,7.18
3.52,3.42,11.17,10.95,6.35,666.00,666.00,23.97,3.48,6.08,10.44,9.20,6.24,666.00,666.00,21.29,7.27
3.65,3.42,11.12,10.91,6.64,666.00,666.00,23.94,3.56,6.09,10.10,9.22,6.37,666.00,666.00,21.15,7.30
3.98,3.43,10.97,11.00,6.77,666.00,666.00,23.94,3.58,6.34,10.27,8.96,5.88,666.00,666.00,20.39,7.21
4.21,3.33,11.20,11.05,6.80,666.00,666.00,23.81,3.41,6.45,10.15,8.81,6.03,666.00,666.00,20.32,7.20
4.50,3.34,11.01,11.09,6.80,666.00,666.00,23.97,3.06,6.49,10.27,8.85,6.15,666.00,666.00,20.06,7.20
4.79,3.16,11.12,11.07,7.00,666.00,666.00,23.94,3.48,6.42,10.06,8.89,5.93,666.00,666.00,20.06,7.35
5.06,3.32,11.48,11.21,7.13,666.00,666.00,24.22,3.55,6.32,10.55,9.02,5.86,666.00,666.00,20.54,7.28
5.33,3.48,11.50,11.23,6.92,666.00,666.00,24.38,3.41,6.36,10.84,9.07,6.06,666.00,666.00,20.97,7.07
5.62,3.49,11.36,11.15,6.83,666.00,666.00,24.23,3.37,6.43,10.76,9.47,6.15,666.00,666.00,20.98,7.15
5.90,3.47,10.92,11.06,6.72,666.00,666.00,24.00,3.50,6.34,10.50,9.59,5.96,666.00,666.00,20.95,7.14
6.18,3.41,10.86,10.80,6.36,666.00,666.00,23.78,3.46,6.31,10.64,9.54,6.03,666.00,666.00,20.92,6.99
6.45,3.35,10.76,10.72,6.43,666.00,666.00,23.87,3.47,6.28,10.58,9.48,5.80,666.00,666.00,20.86,6.98
6.74,3.29,10.78,10.63,6.40,666.00,666.00,23.73,3.48,6.27,10.43,9.41,5.95,666.00,666.00,20.70,7.16
7.01,3.30,10.63,10.55,6.51,666.00,666.00,23.55,3.65,6.23,10.44,9.40,5.92,666.00,666.00,20.59,7.01
7.31,3.32,10.67,10.50,6.27,666.00,666.00,23.29,3.32,6.26,10.40,9.25,5.73,666.00,666.00,20.41,7.20
7.57,3.32,10.75,10.42,6.41,666.00,666.00,23.18,3.47,6.30,10.76,9.06,5.79,666.00,666.00,20.42,7.07
7.89,3.37,10.67,10.36,6.26,666.00,666.00,23.14,3.63,6.35,10.74,8.95,5.57,666.00,666.00,20.55,7.08
8.13,3.35,10.67,10.33,6.25,666.00,666.00,23.09,3.43,6.38,10.78,8.75,5.77,666.00,666.00,20.42,7.07
8.42,3.33,11.16,10.31,6.29,666.00,666.00,23.19,3.57,6.35,10.78,8.81,5.77,666.00,666.00,20.20,7.07
8.69,3.43,10.95,10.34,6.24,666.00,666.00,23.21,3.31,6.28,10.88,8.88,5.64,666.00,666.00,20.41,6.93
8.99,3.45,10.73,10.36,6.19,666.00,666.00,23.19,3.57,6.28,10.64,8.85,5.68,666.00,666.00,20.15,6.84
9.26,3.36,10.65,10.36,6.22,666.00,666.00,23.42,3.53,6.24,10.64,8.88,5.68,666.00,666.00,20.28,7.14
9.54,3.15,8.99,10.40,5.83,666.00,666.00,23.63,4.43,6.26,10.24,8.70,5.61,666.00,666.00,20.36,7.25
9.81,2.66,9.60,10.53,5.75,666.00,666.00,23.80,3.99,6.19,10.24,8.48,5.61,666.00,666.00,20.06,7.10
10.18,2.58,10.06,10.50,5.81,666.00,666.00,24.14,3.87,6.20,10.84,8.40,5.64,666.00,666.00,20.18,6.90
10.39,2.64,10.28,10.45,5.85,666.00,666.00,24.25,3.44,6.25,10.76,8.40,5.77,666.00,666.00,20.37,6.89
10.66,2.60,10.04,10.46,5.85,666.00,666.00,24.26,3.57,6.28,10.60,8.33,5.67,666.00,666.00,20.06,6.88
10.93,2.65,10.15,10.41,5.73,666.00,666.00,24.15,3.68,6.20,10.60,8.33,5.67,666.00,666.00,20.19,7.17
11.22,2.64,10.15,10.48,5.73,666.00,666.00,24.30,3.68,6.28,10.60,8.24,5.67,666.00,666.00,20.20,7.02
11.49,2.66,10.04,10.54,5.85,666.00,666.00,24.21,3.63,6.18,10.40,8.17,5.71,666.00,666.00,20.11,7.11
11.78,2.60,10.16,10.59,5.73,666.00,666.00,24.34,3.68,6.07,10.40,8.20,5.71,666.00,666.00,20.11,7.11
12.05,2.61,10.16,10.62,5.73,666.00,666.00,24.33,3.51,6.05,10.40,8.17,5.71,666.00,666.00,20.31,7.12
12.34,2.64,10.55,10.53,5.59,666.00,666.00,24.38,3.53,6.13,10.69,8.22,5.59,666.00,666.00,20.36,6.91
12.62,2.75,10.53,10.47,5.83,666.00,666.00,24.34,3.62,6.15,11.00,8.39,5.76,666.00,666.00,20.69,6.79
12.89,2.67,10.75,10.59,6.05,666.00,666.00,24.56,3.60,6.09,10.90,8.60,5.93,666.00,666.00,20.88,7.06
13.17,2.65,10.67,10.63,5.92,666.00,666.00,24.67,3.64,6.08,10.66,8.78,5.97,666.00,666.00,20.90,6.98
13.42,2.70,10.91,10.63,5.71,666.00,666.00,24.64,3.29,6.03,10.56,8.92,6.10,666.00,666.00,20.75,7.11
13.72,2.80,10.44,10.55,5.70,666.00,666.00,24.44,3.52,6.03,10.64,8.88,5.96,666.00,666.00,20.63,7.06
13.99,2.74,10.42,10.52,5.69,666.00,666.00,24.32,3.37,6.07,10.55,8.84,6.12,666.00,666.00,20.54,7.02
14.28,2.54,8.56,10.44,5.51,666.00,666.00,24.15,4.16,6.12,10.49,8.78,5.89,666.00,666.00,20.47,7.02
