Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.06,15.36,12.82,-1.58,666.00,666.00,24.14,2.61,3.54,1.90,9.88,15.92,666.00,666.00,23.77,4.96
0.22,4.70,15.49,11.17,-4.26,666.00,666.00,25.48,3.82,3.56,1.58,9.97,15.84,666.00,666.00,23.66,4.88
0.41,5.35,15.85,11.13,-4.38,666.00,666.00,26.24,3.06,3.62,1.37,10.31,16.53,666.00,666.00,23.55,4.80
0.67,5.57,15.85,11.70,-4.38,666.00,666.00,25.56,1.90,3.55,1.37,10.65,16.53,666.00,666.00,23.66,4.91
0.96,4.68,15.85,11.97,-4.38,666.00,666.00,24.45,2.01,3.54,1.37,10.53,16.53,666.00,666.00,23.57,5.04
1.23,4.70,15.85,11.95,-4.38,666.00,666.00,25.06,3.22,3.64,1.37,10.32,16.53,666.00,666.00,23.53,4.90
1.53,5.00,15.85,11.81,-4.36,666.00,666.00,25.19,2.00,3.72,1.38,10.37,16.53,666.00,666.00,23.63,4.67
1.79,4.73,14.92,11.87,-2.28,666.00,666.00,24.54,3.50,3.83,1.35,10.35,15.83,666.00,666.00,23.25,4.90
2.08,3.66,14.92,11.98,-2.32,666.00,666.00,24.88,4.67,3.73,1.41,10.82,16.21,666.00,666.00,23.34,4.97
2.37,3.87,16.36,12.30,-2.81,666.00,666.00,25.58,3.34,3.99,1.38,11.07,16.21,666.00,666.00,23.15,5.29
2.64,2.98,16.36,13.27,-2.81,666.00,666.00,25.53,3.34,4.28,1.38,11.30,16.21,666.00,666.00,23.18,5.77
2.91,3.86,16.36,13.21,-2.81,666.00,666.00,24.99,3.34,4.48,1.38,11.19,16.21,666.00,666.00,23.33,5.29
3.20,4.35,16.36,12.96,-2.81,666.00,666.00,25.07,3.34,4.58,1.38,11.13,16.21,666.00,666.00,22.82,4.96
3.46,4.08,16.37,13.47,-2.80,666.00,666.00,25.20,3.34,4.73,1.39,10.37,16.21,666.00,666.00,23.18,5.16
