Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.20,9.83,5.73,-7.82,28.70,47.36,44.06,22.74,2.16,2.99,7.62,-5.59,0.67,666.00,23.15,28.81,10.16,-10.22
0.24,5.87,9.83,5.90,-7.82,28.87,47.36,44.07,22.15,2.54,2.92,7.62,-5.65,0.67,666.00,23.15,28.74,10.28,-10.39
0.37,7.27,9.81,5.56,-7.84,30.20,47.46,42.45,22.96,1.75,2.81,7.60,-5.73,0.85,666.00,23.02,28.64,10.33,-10.07
0.57,18.92,9.81,-1.00,-7.84,666.00,47.46,20.47,23.26,1.49,2.61,7.60,-5.93,0.85,666.00,23.02,28.69,10.25,-10.03
0.80,11.28,9.81,3.80,-7.84,33.23,47.46,38.45,23.16,1.47,2.45,7.60,-5.85,0.85,666.00,23.02,28.55,10.13,-9.84
1.04,10.29,9.81,4.03,-7.84,32.69,47.46,40.60,23.40,1.60,2.27,7.60,-5.88,0.85,666.00,23.02,28.61,10.25,-10.03
1.25,12.58,6.93,3.72,-7.78,36.00,48.59,37.31,23.55,1.81,2.38,4.69,-5.82,0.92,666.00,23.47,28.70,10.25,-9.57
1.45,9.77,7.16,4.24,-8.59,32.08,47.56,39.36,23.56,-12.12,2.91,4.53,-5.46,1.58,666.00,23.98,28.43,10.89,-10.52
1.67,9.04,7.23,4.78,-8.48,30.46,48.05,41.44,22.49,2.32,2.67,4.47,-5.78,1.43,666.00,23.80,28.84,10.46,-10.26
1.91,11.51,7.37,3.48,-8.67,31.80,46.43,38.89,22.32,4.08,2.51,4.47,-5.81,1.43,666.00,23.80,28.45,10.56,-9.63
2.13,10.79,7.31,3.55,-8.92,32.59,46.61,41.62,22.05,4.97,2.49,4.47,-5.81,1.43,666.00,23.80,28.24,10.25,-9.57
2.33,10.66,7.37,3.63,-8.67,32.82,46.43,41.53,22.08,4.77,2.52,4.47,-5.79,1.43,666.00,23.80,28.15,10.25,-9.57
2.56,10.40,8.17,3.52,-8.45,32.35,47.33,41.88,22.01,4.75,2.65,4.80,-5.79,1.11,666.00,22.63,27.95,10.25,-9.57
2.79,11.61,7.83,3.39,-8.55,34.26,47.05,40.37,21.75,4.98,2.46,4.80,-5.88,1.11,666.00,22.63,27.94,10.43,-9.44
3.01,12.23,7.83,2.94,-8.55,34.37,47.05,38.63,21.84,5.00,2.18,4.80,-5.91,1.11,666.00,22.63,28.14,10.25,-9.57
3.21,11.61,7.83,3.39,-8.55,34.18,47.05,39.88,21.75,4.98,2.24,4.90,-5.77,1.18,666.00,22.50,28.22,10.36,-9.33
3.43,11.86,7.83,3.23,-8.55,34.26,47.05,38.90,21.61,5.08,2.30,4.90,-5.66,1.18,666.00,22.50,28.09,10.23,-9.13
3.68,13.38,7.83,1.74,-8.55,34.54,47.05,36.61,21.78,5.12,1.42,4.90,-5.91,1.18,666.00,22.50,29.00,10.23,-9.13
3.88,14.02,7.42,1.35,-8.66,35.01,46.60,35.81,21.71,5.10,1.48,4.74,-6.01,1.34,666.00,23.08,28.68,10.18,-9.45
4.09,14.33,7.27,1.60,-8.27,36.63,46.71,35.53,22.13,4.90,1.57,4.41,-5.97,1.39,666.00,23.18,28.63,10.36,-9.33
