Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.68,10.48,5.41,-5.93,26.52,55.58,40.34,23.27,2.31,8.38,2.71,14.82,24.13,-72.05,-80.75,82.38,68.87,-15.72
0.22,9.88,10.74,4.39,-6.54,28.08,54.52,32.26,23.36,5.37,-4.79,3.94,17.19,24.80,-73.13,-91.49,73.37,59.70,-21.11
0.35,9.84,11.05,5.10,-6.52,28.31,53.74,30.91,23.70,6.17,-5.74,5.32,15.59,24.57,-71.66,-92.65,75.39,55.35,-23.15
0.58,12.26,11.47,5.13,-6.22,666.00,53.30,29.15,23.63,5.33,-5.71,6.43,13.00,24.05,-70.22,-88.40,79.21,58.11,-20.45
0.78,12.80,11.73,4.91,-6.48,666.00,54.46,28.34,22.53,3.58,-2.27,-2.95,12.07,31.24,-64.95,-72.10,81.89,60.92,-18.07
1.01,10.85,12.12,4.56,-6.74,666.00,56.18,29.29,21.34,1.98,4.35,-4.81,7.01,31.23,-61.10,-64.01,83.87,57.07,-17.99
1.24,6.24,12.34,5.40,-6.82,24.01,56.48,36.64,21.64,0.63,5.04,-5.01,5.91,31.24,-57.90,-60.93,82.41,53.90,-17.82
1.46,7.87,12.34,4.60,-6.82,24.88,56.48,33.98,21.96,1.16,4.98,-5.01,5.55,31.24,-56.90,-59.23,80.47,50.66,-17.58
1.66,9.70,12.34,3.95,-6.82,26.19,56.48,30.01,22.17,3.23,5.47,-5.01,4.88,31.24,-55.62,-56.09,79.10,50.60,-19.52
1.88,8.72,12.59,4.94,-6.87,26.78,56.83,32.70,22.37,4.69,10.83,-6.85,4.36,31.38,-43.58,-24.09,83.50,64.16,-23.83
2.12,8.50,10.64,5.90,-5.15,27.32,51.65,34.77,22.99,4.89,20.82,23.81,-0.23,16.65,-13.68,-8.24,89.62,64.43,-20.87
2.35,7.11,10.06,6.65,-5.09,27.45,51.44,38.77,22.55,4.82,39.20,25.67,3.35,15.07,29.54,18.59,82.95,73.33,-21.25
2.58,12.02,9.32,3.65,-4.76,32.01,51.27,30.59,21.70,4.16,43.53,37.08,-2.57,-2.36,44.95,38.65,81.45,64.94,-23.58
2.79,12.17,8.40,2.00,-4.24,666.00,50.83,28.99,21.95,3.97,44.66,36.46,-3.96,-1.33,62.37,59.40,86.62,72.86,-24.40
3.00,11.84,8.69,1.12,-4.30,666.00,51.93,28.91,22.35,2.63,41.60,36.83,-2.20,-2.13,61.56,64.95,90.25,74.43,-25.25
3.23,15.50,8.24,-0.95,-4.11,666.00,51.55,25.20,22.80,3.21,41.27,36.96,-0.72,-3.25,64.63,68.13,90.27,73.49,-24.44
3.45,16.12,8.25,-0.93,-3.99,666.00,50.88,24.60,23.12,4.01,42.35,37.23,-1.73,-3.67,63.08,62.78,89.51,71.93,-22.80
3.66,15.99,7.63,-0.44,-3.53,666.00,49.57,25.37,23.67,6.71,42.14,38.15,-2.15,0.26,54.42,50.82,88.44,71.08,-24.03
3.90,10.27,7.92,3.06,-4.60,30.36,48.67,35.83,22.89,7.26,43.64,39.36,2.00,2.62,41.01,24.95,86.67,66.16,-21.97
4.11,7.67,8.93,5.65,-5.64,30.60,50.29,40.87,22.68,5.92,62.37,40.81,3.44,7.51,28.10,4.25,69.61,62.86,-22.33
4.33,6.70,9.34,6.53,-5.49,30.56,50.56,42.71,22.57,6.20,27.03,40.16,10.52,15.94,-14.82,-14.22,87.84,60.62,-21.47
4.53,8.46,9.39,6.61,-5.62,32.87,50.45,39.31,22.33,7.18,23.92,32.20,11.44,27.06,-38.65,-47.35,89.27,59.59,-18.02
4.78,11.09,10.60,5.36,-6.72,32.72,50.62,30.46,22.16,8.24,17.32,25.77,19.74,32.95,-65.48,-87.46,77.62,52.24,-15.21
5.01,9.37,11.43,5.68,-6.27,29.77,49.72,30.24,22.36,9.59,-0.25,24.62,26.88,34.18,-74.96,-106.46,63.23,40.45,-19.59
5.23,10.37,11.74,5.73,-6.35,666.00,50.37,28.35,22.96,9.95,-11.32,26.53,22.63,33.84,-79.82,-36.47,63.08,28.41,-28.64
5.45,10.16,11.41,6.03,-5.87,666.00,49.02,29.06,23.56,10.68,-13.46,27.93,22.01,33.23,-83.51,-35.54,61.28,21.79,-34.15
5.66,10.29,11.41,6.27,-5.87,666.00,49.02,29.40,23.67,10.08,-13.65,27.93,21.09,33.23,-82.81,-35.54,62.08,25.17,-31.45
5.88,9.72,11.41,6.27,-5.87,666.00,49.02,29.69,23.13,8.84,-11.04,27.93,20.24,33.23,-76.09,-103.46,66.00,38.26,-22.49
6.12,5.71,11.41,6.31,-5.87,22.19,49.02,34.95,22.75,7.74,2.47,27.93,23.19,33.23,-62.70,-84.52,69.68,49.06,-16.62
6.33,8.37,11.41,6.26,-5.87,26.53,49.02,34.25,23.66,5.20,15.04,27.93,14.86,33.23,-53.69,-63.01,83.09,58.78,-15.44
6.53,8.44,11.70,6.05,-6.42,28.33,50.84,39.03,22.01,5.11,21.25,23.31,11.11,33.00,-35.03,-42.66,90.90,68.46,-18.49
6.82,12.42,11.27,2.24,-6.14,29.42,50.93,32.13,21.25,4.00,49.09,21.94,10.93,32.84,0.30,-19.02,78.86,79.86,-26.19
7.01,10.93,11.27,1.93,-6.14,26.48,50.93,34.40,21.07,3.02,54.31,21.94,1.55,32.84,30.38,7.24,78.91,107.17,-48.87
7.22,25.62,11.00,-4.92,-5.59,666.00,49.57,18.88,21.23,1.66,47.25,21.94,6.23,32.84,36.37,24.91,87.63,134.80,-75.39
7.42,21.35,10.82,-3.03,-5.62,666.00,49.44,21.51,21.20,1.15,46.23,-14.77,3.85,40.00,49.47,52.96,92.99,163.72,-133.12
7.64,19.75,10.76,-2.92,-5.58,666.00,49.16,21.60,21.41,1.73,45.12,-14.77,2.78,40.00,55.82,62.11,93.73,155.83,-138.73
7.88,19.37,9.10,-2.79,-5.09,666.00,52.90,22.50,21.61,2.31,44.94,39.84,2.59,-5.50,62.35,63.29,95.09,73.86,-23.21
8.11,20.23,8.41,-3.03,-3.88,666.00,48.06,22.39,21.94,6.82,43.12,39.79,3.32,-5.60,58.56,60.63,94.91,73.02,-22.18
8.35,20.54,8.33,-3.05,-4.47,666.00,49.14,21.79,22.08,7.03,42.49,39.79,3.57,-5.60,55.06,52.14,96.18,70.59,-21.61
9.02,18.42,9.44,-0.05,-5.27,666.00,48.92,26.87,21.88,7.33,18.81,40.79,14.12,-4.87,-31.26,-7.66,92.59,52.46,-23.17
9.38,9.31,10.33,4.32,-6.16,29.52,50.89,38.76,21.83,6.90,9.98,36.05,20.35,22.74,-69.89,-83.48,79.02,47.07,-14.14
9.53,9.23,11.82,5.26,-7.19,30.68,51.48,36.45,21.92,7.42,2.90,37.94,20.11,24.29,-77.70,-13.38,77.20,15.48,-36.10
9.76,11.51,12.32,4.99,-7.07,666.00,52.49,29.39,22.11,7.69,-10.81,39.19,25.19,24.47,-79.33,-108.91,65.08,47.55,-95.90
9.96,10.23,12.94,5.81,-7.03,666.00,53.36,29.88,23.03,6.53,-12.93,40.42,21.94,23.98,-79.01,-110.99,65.77,57.60,-105.42
10.22,9.32,13.11,6.39,-7.02,28.10,53.31,32.60,23.58,6.25,-12.62,39.06,20.95,25.12,-78.03,-110.74,67.01,35.04,-83.20
10.42,4.49,13.01,7.43,-7.47,23.81,53.68,40.86,22.28,5.83,-11.82,38.85,20.66,25.21,-75.50,-16.44,68.78,6.33,-56.27
