Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,11.80,7.23,3.25,-8.61,34.69,46.50,38.62,22.15,4.85,0.95,4.41,-5.60,1.39,666.00,23.18,29.59,10.18,-9.91
0.25,10.57,7.30,3.72,-8.74,33.43,46.41,40.48,21.95,4.25,1.58,4.41,-5.67,1.39,666.00,23.18,28.84,10.11,-9.41
0.38,10.59,8.02,3.74,-8.30,33.49,46.31,40.89,22.05,4.13,1.71,4.45,-5.70,1.11,666.00,21.59,28.79,10.50,-8.17
0.59,10.53,8.02,3.57,-8.30,32.98,46.31,41.09,22.12,4.16,1.31,4.45,-5.76,1.11,666.00,21.59,29.17,10.45,-8.49
0.83,9.75,7.85,4.10,-8.36,32.19,46.17,42.08,22.42,3.53,1.62,4.45,-5.81,1.11,666.00,21.59,29.37,10.58,-8.68
1.05,10.05,7.85,4.41,-8.36,32.45,46.17,41.76,21.64,3.32,1.69,4.45,-5.91,1.11,666.00,21.59,29.08,10.50,-8.50
1.26,10.03,7.96,4.39,-7.75,32.15,45.16,41.20,21.85,3.97,2.01,4.42,-5.86,1.29,666.00,21.47,28.60,10.62,-7.90
1.47,9.27,7.76,4.53,-7.97,31.47,45.53,42.13,21.65,4.08,1.40,4.09,-5.91,1.33,666.00,21.56,29.07,10.49,-7.71
1.70,20.04,7.76,-2.19,-7.97,666.00,45.53,18.51,21.15,5.06,0.57,4.09,-5.87,1.33,666.00,21.56,29.85,10.56,-8.33
1.92,11.98,7.76,3.77,-7.97,33.72,45.53,36.95,22.43,4.07,0.36,4.09,-6.24,1.33,3.93,21.56,30.55,10.36,-9.04
2.13,8.54,7.76,5.79,-7.97,32.48,45.53,43.37,22.08,4.80,0.73,4.52,-6.15,1.69,4.59,20.63,30.26,10.46,-8.04
2.35,8.43,7.97,5.47,-7.70,31.69,45.04,43.12,21.91,4.76,0.72,4.97,-6.22,1.45,4.46,20.97,30.58,10.26,-7.69
2.59,7.84,7.50,5.73,-7.90,31.67,44.92,44.82,22.08,4.65,0.59,4.97,-6.14,1.45,4.82,20.97,30.52,10.22,-8.04
2.82,8.69,8.03,5.74,-8.30,33.01,45.43,43.60,21.94,4.38,0.48,5.44,-6.21,1.56,4.43,20.69,30.65,10.21,-8.01
3.10,9.37,8.03,5.53,-8.30,33.58,45.43,43.06,22.30,4.14,0.32,5.44,-6.40,1.56,3.73,20.69,30.62,10.39,-7.89
