Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,14.68,7.47,0.94,-7.07,36.69,40.74,37.22,20.92,-26.52,0.04,4.53,-5.23,1.28,666.00,19.25,27.84,9.84,-4.49
0.22,13.54,6.75,1.32,-7.52,35.78,39.91,38.62,20.71,-25.41,0.02,3.99,-5.34,1.38,666.00,19.60,28.21,10.11,-4.42
0.36,13.46,6.48,1.24,-7.32,35.70,40.13,38.67,20.24,-24.56,-0.10,3.99,-5.08,1.38,666.00,19.60,28.42,10.29,-4.27
0.56,13.47,6.01,1.33,-6.91,35.72,40.44,38.47,20.25,-24.51,-0.03,3.69,-5.13,1.26,666.00,19.83,28.55,10.11,-4.42
0.79,12.85,5.03,1.66,-6.27,35.43,42.02,39.08,21.83,-25.51,-0.13,3.76,-4.77,1.38,666.00,19.69,28.77,10.24,-4.34
1.01,12.60,4.86,1.62,-6.34,35.13,41.88,39.06,21.94,-25.56,-0.16,3.86,-4.57,1.23,666.00,19.78,28.81,10.11,-4.42
1.22,13.19,4.70,1.33,-6.70,35.74,41.22,37.75,22.20,-25.10,-0.09,4.32,-4.69,1.33,666.00,19.51,28.53,10.11,-4.42
1.44,13.55,4.70,0.70,-6.70,35.30,41.22,36.95,22.33,-25.11,0.05,4.32,-5.13,1.33,666.00,19.51,28.32,10.25,-4.61
1.66,14.04,4.70,0.54,-6.70,35.96,41.22,35.62,22.06,-25.23,0.25,4.32,-4.82,1.33,666.00,19.51,27.88,10.25,-4.61
1.88,14.17,4.70,0.83,-6.70,36.11,41.22,36.26,21.90,-25.53,0.35,4.32,-5.17,1.33,666.00,19.51,27.84,9.93,-4.54
2.10,13.57,4.70,1.51,-6.70,35.34,41.22,37.34,21.91,-26.38,0.49,4.32,-5.28,1.33,666.00,19.51,27.80,10.06,-4.73
2.32,14.75,4.73,1.11,-6.69,36.61,41.13,36.20,21.93,-26.63,0.35,4.34,-5.40,1.16,666.00,19.64,27.82,10.11,-4.40
