Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,147.26,148.19,170.27,162.22,155.91,0.00,69.56,109.28,0.08,0.87,2.40,10.46,666.00,-7.40,28.00,21.60
0.22,146.18,147.23,171.53,165.91,156.42,0.00,69.75,109.68,-0.35,0.70,2.39,10.86,666.00,-8.15,28.16,21.83
0.41,145.63,146.71,172.35,165.52,157.18,0.00,69.97,110.73,-0.28,0.93,2.72,10.44,666.00,-8.42,28.46,21.99
0.68,145.51,139.61,166.76,106.56,153.33,0.00,74.73,115.40,0.22,0.97,2.53,9.48,666.00,-9.49,28.11,21.77
0.99,131.97,111.70,118.26,66.31,124.42,0.00,94.83,93.21,0.79,1.42,1.89,6.38,666.00,-12.02,26.54,21.81
1.27,15.27,23.47,45.97,31.87,-30.53,0.00,69.62,90.56,0.39,0.50,-0.37,6.04,666.00,-12.83,25.85,21.69
1.55,-10.53,-7.30,11.31,1.20,1.19,0.00,38.85,43.03,0.19,0.30,-0.95,5.47,666.00,-11.81,25.48,20.48
1.84,-5.11,-1.67,-2.34,2.07,666.00,0.00,28.48,33.54,0.44,0.30,-0.56,5.47,666.00,-11.81,24.43,21.67
2.13,-1.92,2.76,8.02,1.05,666.00,0.00,29.92,34.49,1.34,2.44,-0.31,5.50,666.00,-7.62,25.98,22.68
2.39,-2.42,0.87,3.78,-4.82,8.30,0.00,30.91,31.25,1.92,1.60,-1.31,4.02,666.00,-10.63,23.28,21.83
2.66,-4.14,3.54,4.60,-2.24,17.59,0.00,33.42,30.12,1.56,2.79,-1.59,5.44,666.00,-6.02,24.06,21.89
2.96,0.60,5.42,7.52,2.19,666.00,0.00,24.56,29.66,1.04,3.05,-1.35,5.77,666.00,-2.53,26.01,22.37
3.22,-1.01,3.71,9.31,0.11,666.00,0.00,27.56,29.27,2.42,3.23,-1.36,4.25,666.00,0.13,25.52,23.24
3.53,-5.95,0.45,6.13,-0.94,3.99,0.00,32.46,29.51,2.20,1.08,-0.52,6.18,666.00,-2.50,27.68,22.90
3.78,-4.40,-0.06,4.14,-1.65,666.00,0.00,28.14,29.39,1.88,1.91,-0.33,6.81,666.00,-6.07,25.61,23.32
4.07,-5.86,1.92,1.69,-3.63,6.80,0.00,32.12,29.31,2.35,1.79,0.28,6.61,666.00,-8.72,26.52,22.46
4.34,-3.91,2.80,-0.46,-2.60,8.46,0.00,31.57,28.12,1.79,2.16,-0.04,5.18,666.00,-8.99,25.75,22.01
4.64,-3.95,2.09,0.14,-2.19,666.00,0.00,29.91,28.24,2.39,1.54,-0.68,5.90,666.00,-8.83,23.37,21.96
4.91,-3.98,2.21,0.37,-2.36,5.07,0.00,30.05,28.18,2.24,1.59,0.39,5.55,666.00,-8.83,24.04,22.27
5.20,-4.72,1.99,-1.19,-2.28,2.84,0.00,31.18,28.36,2.31,1.63,0.68,5.40,666.00,-9.23,23.89,22.02
