Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.04,-1.93,1.22,0.90,-2.01,666.00,0.00,24.97,27.99,4.88,12.32,-1.10,3.63,-4.63,-1.67,89.27,86.87
0.22,-1.93,1.89,0.57,-2.17,666.00,0.00,25.42,27.72,4.10,9.42,-1.27,3.68,-4.92,-1.89,90.37,88.15
0.49,-2.11,2.08,0.40,-2.08,666.00,0.00,25.53,27.51,2.94,8.76,-0.91,4.72,-3.33,0.42,83.39,60.28
0.80,-2.04,2.06,1.17,-2.10,666.00,0.00,25.77,27.48,7.58,8.82,-0.01,4.98,666.00,0.42,23.24,15.53
1.05,-2.15,2.53,1.50,-1.48,666.00,0.00,25.97,27.25,3.34,5.22,-0.73,1.64,666.00,4.98,23.25,23.92
1.34,-1.26,2.94,2.09,-1.95,666.00,0.00,26.58,27.69,3.21,6.93,-0.85,-0.20,666.00,3.74,27.07,27.67
1.60,-0.98,2.10,1.82,-1.58,666.00,0.00,25.15,27.11,2.09,6.75,-0.89,2.14,-7.93,-0.90,53.34,68.25
1.90,-1.24,1.71,1.53,-1.81,666.00,0.00,24.66,27.30,11.28,10.04,-1.45,3.63,-6.18,-4.38,88.54,85.78
2.17,-2.08,1.67,1.33,-1.74,666.00,0.00,25.79,27.25,4.35,7.69,-1.73,2.73,-3.77,-1.34,91.17,90.88
2.48,-2.05,1.77,0.88,-2.13,666.00,0.00,25.30,27.38,2.83,7.08,-2.03,2.13,-1.53,-0.46,91.96,91.28
2.73,-2.14,1.78,1.06,-1.83,666.00,0.00,25.70,27.12,1.82,7.08,-1.92,2.13,10.93,-0.46,80.38,91.43
3.02,-2.05,2.40,0.75,-2.38,666.00,0.00,25.40,27.06,1.87,7.71,-1.83,2.27,-2.83,-0.23,89.48,90.74
3.30,-1.61,2.70,0.23,-2.32,666.00,0.00,24.65,26.89,2.12,7.92,-2.07,1.50,-4.13,-0.21,89.69,89.53
3.57,-1.61,3.10,0.40,-1.83,666.00,0.00,25.01,27.04,2.18,8.76,-0.69,4.99,-8.71,-13.83,90.45,85.81
3.85,-1.04,2.69,-0.82,-1.74,666.00,0.00,24.47,27.25,-0.03,5.73,3.19,18.95,-40.21,-47.08,85.34,78.82
4.15,-0.37,2.64,-2.51,-0.93,666.00,0.00,23.71,27.11,-2.69,-1.49,13.86,26.11,-74.98,-59.70,72.73,74.25
4.42,-0.75,2.62,-2.01,-0.80,666.00,0.00,23.36,27.39,-5.27,-2.84,15.75,26.75,-83.90,-61.55,68.41,69.09
4.71,-1.05,2.42,-0.89,-0.25,666.00,0.00,24.45,27.20,-5.11,-3.99,15.34,26.76,-84.00,-63.75,68.02,67.61
4.97,-1.51,2.23,-0.76,-0.20,666.00,0.00,25.04,27.43,-6.50,-4.53,15.08,27.16,-82.70,-64.27,66.81,66.72
5.28,-2.09,2.35,-2.08,-0.69,666.00,0.00,25.72,27.26,-6.58,-4.15,15.17,26.19,-83.20,-64.48,68.34,67.16
5.56,-1.95,2.54,-1.65,-0.97,666.00,0.00,25.25,26.99,-6.56,-3.75,15.05,26.33,-82.29,-64.04,67.90,67.16
5.82,-2.10,2.23,-1.26,-1.03,666.00,0.00,25.70,27.34,-6.25,-4.07,15.05,26.56,-82.29,-63.97,67.03,67.16
6.11,-2.21,2.19,-0.59,-0.03,666.00,0.00,26.35,27.57,-5.75,-4.30,14.60,25.52,-80.96,-64.21,64.65,64.64
6.39,-2.42,1.76,-0.29,-0.14,666.00,0.00,27.02,27.62,-5.63,-4.29,14.62,26.06,-80.60,-63.83,64.24,64.32
6.65,-2.33,1.72,-0.67,-0.36,666.00,0.00,25.09,28.74,-4.74,-3.62,15.29,26.14,-80.86,-63.01,62.79,64.16
6.94,-2.06,1.48,-0.63,-1.19,666.00,0.00,27.79,27.45,-4.73,1.01,14.45,23.69,-78.45,-55.12,66.23,64.91
7.21,-1.77,1.35,-0.76,-0.68,666.00,0.00,25.70,27.56,4.39,13.48,6.99,16.42,-52.47,-28.10,82.17,71.01
7.51,-3.03,0.67,-5.19,-1.83,10.31,0.00,32.74,27.14,15.37,22.71,13.48,4.91,6.78,18.56,78.09,76.45
7.78,-3.87,0.93,-6.55,-1.28,666.00,0.00,29.71,27.78,15.72,22.28,15.39,0.12,32.32,41.97,82.08,82.64
8.07,-1.90,1.36,-7.67,-0.78,16.66,0.00,30.05,28.04,14.83,21.89,16.44,-0.37,32.48,43.16,82.60,82.96
8.34,-2.82,2.40,-7.57,-0.63,16.96,0.00,31.72,28.07,15.04,22.55,15.45,-1.20,32.45,43.35,82.03,82.35
8.63,-4.10,2.37,-6.81,-1.68,20.80,0.00,34.75,28.12,15.28,23.76,15.05,-1.12,34.34,42.58,81.80,83.15
8.89,-3.56,2.84,-6.67,-1.36,22.71,0.00,33.54,28.17,15.22,23.52,12.81,-1.43,35.10,44.31,80.37,84.04
9.18,-1.04,2.89,-2.97,2.69,21.13,0.00,30.37,26.50,14.70,23.09,11.08,-1.60,36.07,46.71,83.89,84.04
