Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.04,-0.63,0.40,1.38,0.36,666.00,0.00,25.01,27.27,136.85,130.32,133.40,76.71,102.99,61.04,34.61,40.95
0.23,-1.48,1.68,2.37,-1.08,666.00,0.00,23.95,27.30,107.94,81.83,93.81,37.67,55.61,17.08,44.07,49.74
0.48,-1.41,1.87,1.22,-2.07,666.00,0.00,27.40,27.29,42.11,29.60,29.02,16.59,3.59,-9.99,46.92,53.58
0.77,-1.88,1.91,-1.92,-3.52,666.00,0.00,26.26,27.15,17.40,13.64,5.12,4.51,666.00,-13.89,23.36,28.75
1.03,-0.72,3.20,-1.55,-5.28,666.00,0.00,23.45,27.61,9.38,5.68,-1.26,-0.75,666.00,-3.76,15.79,21.46
1.31,-0.05,3.61,-0.94,-4.60,666.00,0.00,23.10,27.47,6.35,5.77,-2.33,-1.17,666.00,-7.79,21.33,20.59
1.58,0.06,2.37,-0.58,-4.61,666.00,0.00,22.83,27.08,5.01,3.37,-2.80,7.97,666.00,-28.17,21.04,18.27
1.87,-1.50,1.74,-1.83,-1.83,666.00,0.00,25.77,27.57,-4.89,-4.98,15.29,48.04,666.00,-38.35,27.99,7.04
2.15,-0.55,0.49,-0.32,0.80,666.00,0.00,25.09,27.98,-12.85,-19.84,52.39,73.21,666.00,-23.86,28.41,21.37
2.44,-0.84,-1.26,1.73,4.81,666.00,0.00,22.50,28.58,200.90,191.45,100.06,96.72,666.00,18.53,15.01,26.32
2.71,-1.65,-1.13,2.97,6.54,666.00,0.00,23.39,28.57,176.14,168.34,125.75,110.60,666.00,50.27,20.67,38.19
3.00,-0.90,-1.50,4.90,6.60,666.00,0.00,21.83,28.22,170.94,161.02,144.69,118.28,99.32,64.49,37.25,54.33
3.27,-1.10,-0.96,5.59,6.45,666.00,0.00,23.98,28.15,166.53,159.09,147.74,118.16,103.66,66.03,41.74,54.67
3.56,-0.50,-1.05,6.70,6.50,666.00,0.00,22.69,27.58,165.34,158.77,148.85,118.01,104.49,65.95,41.71,54.51
