Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.59,5.22,-0.03,1.46,666.00,0.00,29.71,30.01,0.23,-1.23,1.83,3.03,666.00,-50.24,27.57,25.30
0.23,-4.89,0.67,1.94,1.29,666.00,0.00,25.38,27.54,0.77,-3.09,1.09,3.61,666.00,-46.31,27.32,25.76
0.41,-5.20,2.43,1.78,0.31,666.00,0.00,27.80,29.28,0.45,-4.97,1.41,3.72,666.00,-49.92,27.36,24.56
0.69,-4.45,2.40,1.09,-0.03,10.99,0.00,32.23,28.37,0.30,-3.90,1.93,4.20,666.00,-47.47,27.72,25.76
0.96,-5.10,1.42,0.92,1.59,666.00,0.00,27.55,27.64,-0.14,-4.45,2.50,3.89,666.00,-48.68,29.13,24.42
1.25,-5.38,1.91,1.82,-0.31,666.00,0.00,29.51,27.58,-1.21,-5.13,2.72,3.82,666.00,-48.97,27.28,23.90
1.52,-3.03,2.85,2.11,-1.36,666.00,0.00,28.61,28.20,-0.56,-3.62,1.82,4.72,666.00,-48.83,27.09,24.46
1.79,-4.08,1.78,2.07,-1.26,15.22,0.00,30.18,28.32,-1.15,-3.79,2.20,5.10,666.00,-49.94,27.67,23.65
2.08,-6.68,1.06,4.32,-0.87,17.42,0.00,30.79,27.44,-0.35,-3.44,1.01,3.71,666.00,-49.17,27.68,23.99
2.34,-5.34,0.69,2.39,-1.81,666.00,0.00,28.74,28.83,0.24,-2.97,-0.42,2.44,666.00,-51.51,25.98,24.20
2.63,-5.31,-0.65,3.30,1.01,666.00,0.00,29.64,26.54,0.94,-4.67,-1.63,1.63,666.00,-50.86,24.11,23.72
