Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,37.15,43.27,49.98,40.09,666.00,0.00,18.84,21.58,0.66,-1.66,2.04,8.56,-7.14,-19.96,30.83,24.45
0.22,37.74,43.83,50.08,40.77,666.00,0.00,18.64,27.11,0.22,-1.34,2.09,8.52,-7.40,-19.49,31.27,24.38
0.40,36.95,45.12,49.64,41.87,666.00,0.00,23.68,36.34,0.54,-1.62,2.34,8.83,-7.03,-19.71,31.06,24.51
0.69,35.08,47.16,49.55,44.61,-53.76,0.00,45.56,61.89,0.68,-1.57,2.32,8.93,-7.15,-19.53,30.96,24.48
0.96,34.28,41.82,50.28,44.05,-56.47,0.00,67.66,72.87,1.00,-0.53,2.39,7.32,-6.73,-19.90,30.67,24.80
1.27,16.87,15.22,30.22,25.12,-46.67,0.00,48.96,42.65,0.79,-1.03,1.78,7.63,666.00,-20.46,29.51,24.60
1.53,5.08,8.46,15.04,13.91,666.00,0.00,23.62,21.92,0.68,-0.55,2.11,7.94,-6.67,-19.83,30.06,24.65
1.80,0.65,0.97,4.11,-0.27,666.00,0.00,20.15,30.37,1.99,1.48,2.85,7.28,666.00,-15.10,29.26,24.37
2.08,-1.32,0.35,-3.20,-8.43,666.00,0.00,26.93,29.22,2.43,2.66,2.16,5.39,666.00,-12.46,29.10,24.35
2.41,-0.15,-2.05,-3.48,-8.06,666.00,0.00,25.91,31.62,3.11,2.15,1.13,3.56,666.00,-11.11,27.78,24.14
2.67,-2.71,-2.64,-4.16,-8.31,666.00,0.00,23.40,28.64,4.33,1.60,3.42,3.94,666.00,-5.06,27.08,23.97
