Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.45,2.56,-0.24,-5.68,666.00,0.00,26.49,29.73,5.56,1.59,-1.26,2.00,666.00,-8.39,28.22,25.90
0.24,1.23,-0.32,-1.48,-7.07,666.00,0.00,23.51,26.44,5.77,0.84,-2.40,3.02,666.00,-10.64,25.68,25.17
0.41,0.40,-0.95,-1.76,-7.13,666.00,0.00,20.69,27.63,5.18,-0.20,-1.11,2.61,666.00,-12.44,24.08,24.72
0.70,-0.10,0.84,-1.32,-6.28,666.00,0.00,23.15,29.82,4.55,1.50,-0.97,2.66,666.00,-11.85,25.34,25.11
1.07,-0.55,0.69,-0.92,-5.48,666.00,0.00,23.90,28.19,4.99,1.68,-4.00,2.39,666.00,-10.73,25.51,24.62
1.26,-0.70,0.28,-0.96,-5.66,666.00,0.00,24.26,28.09,4.85,1.30,-2.77,2.36,666.00,-9.48,24.82,24.89
1.53,-0.49,0.39,-0.82,-5.81,666.00,0.00,24.02,27.96,4.76,0.95,-3.71,2.51,666.00,-10.05,25.65,25.21
1.82,-0.52,0.25,-1.23,-6.59,666.00,0.00,24.52,28.30,4.57,1.03,-3.16,2.08,666.00,-10.61,26.11,24.88
2.08,-0.11,0.32,-1.44,-6.28,666.00,0.00,24.10,28.18,5.65,1.65,-3.74,2.21,666.00,-10.53,26.02,25.01
2.37,-0.01,0.52,-1.69,-6.53,666.00,0.00,24.17,28.26,4.78,1.36,-1.96,2.17,666.00,-10.87,26.42,24.97
2.65,-0.04,0.64,-1.78,-6.41,666.00,0.00,23.71,28.33,4.64,1.85,-1.56,1.84,666.00,-11.02,26.49,24.92
2.93,-0.53,0.32,-1.83,-6.36,666.00,0.00,24.05,28.11,4.80,1.07,-1.46,2.13,666.00,-10.88,25.71,24.90
3.21,-0.57,0.32,-1.81,-6.36,666.00,0.00,24.18,28.33,4.57,1.07,-1.35,2.13,666.00,-10.88,26.04,25.50
3.51,-0.15,0.58,-1.83,-6.67,666.00,0.00,23.63,27.74,4.61,1.07,-1.29,2.13,666.00,-10.88,26.43,25.34
3.76,-0.30,-0.08,-1.88,-6.58,666.00,0.00,23.56,27.97,4.48,1.05,-1.28,1.84,666.00,-11.39,25.73,24.98
4.05,-0.63,0.05,-1.86,-6.86,666.00,0.00,23.62,27.73,4.41,1.49,-1.21,1.72,666.00,-14.07,25.96,25.13
4.32,-0.67,-1.90,-2.19,-6.30,666.00,0.00,23.88,27.60,4.36,-0.96,-0.76,4.99,666.00,-21.57,26.10,25.21
4.61,-0.66,-1.50,-1.42,-6.87,666.00,0.00,23.14,28.02,3.27,-0.41,0.14,3.26,666.00,-21.40,26.46,24.35
4.89,-0.91,-0.73,-1.40,-6.31,666.00,0.00,23.05,28.00,2.58,-0.19,-0.89,1.81,666.00,-19.40,26.62,25.28
5.17,-0.95,-1.22,-1.66,-6.26,666.00,0.00,22.82,28.11,2.73,-0.42,-1.14,2.33,666.00,-17.30,27.21,25.26
5.51,-1.70,-1.07,-1.84,-6.74,666.00,0.00,23.67,28.10,2.97,1.46,-1.28,2.05,666.00,-7.46,28.26,22.77
5.74,-0.17,-1.37,-2.09,-6.63,666.00,0.00,22.98,28.39,13.26,1.56,2.87,2.17,666.00,-1.86,25.13,34.43
6.00,-0.97,-2.00,-2.14,-6.32,666.00,0.00,22.77,27.80,40.86,52.47,19.46,15.87,9.92,19.12,33.89,27.97
6.29,-1.06,-1.93,-0.37,-3.41,666.00,0.00,22.83,26.94,91.95,106.31,73.78,37.42,41.10,47.60,34.50,25.30
6.57,-1.97,-1.57,-1.99,-0.76,666.00,0.00,24.18,27.27,139.47,139.54,139.02,100.17,666.00,75.67,24.49,32.27
6.85,-0.91,0.04,4.04,-0.79,666.00,0.00,25.36,29.68,150.56,145.38,149.09,115.64,121.77,80.80,35.09,42.21
7.14,1.65,0.04,3.21,-0.79,666.00,0.00,20.40,28.19,151.81,146.67,150.50,119.03,121.90,82.01,40.02,40.73
7.42,1.32,-0.45,2.95,0.92,666.00,0.00,19.29,26.99,151.36,145.84,150.02,116.97,121.78,81.64,38.39,38.56
7.69,1.46,-0.44,5.90,0.60,666.00,0.00,21.52,27.72,152.98,146.52,150.16,113.97,120.73,78.07,36.71,37.66
7.97,0.28,-0.21,6.89,-1.16,666.00,0.00,22.59,27.23,147.22,129.17,145.22,75.15,666.00,58.71,26.91,33.53
8.25,0.55,0.46,5.63,-1.32,666.00,0.00,21.83,27.12,109.93,85.83,97.19,36.77,57.56,22.68,31.62,25.42
8.54,0.57,1.35,3.95,-2.49,666.00,0.00,22.83,27.03,39.68,37.20,28.18,17.56,1.03,-2.54,46.94,34.67
