Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,-4.52,2.60,-0.40,-1.66,14.12,0.00,30.34,27.15,0.73,1.76,-0.43,1.52,666.00,2.24,25.21,22.84
0.24,-4.61,2.28,-0.20,-1.49,14.97,0.00,30.29,27.17,0.78,1.76,-0.50,1.52,666.00,2.24,25.21,22.53
0.48,-4.36,2.41,-1.17,-1.47,11.85,0.00,31.04,27.05,0.85,1.66,-0.56,1.50,666.00,1.93,24.69,22.92
0.75,-4.38,2.28,0.08,-1.60,666.00,0.00,29.01,27.13,0.67,1.78,-0.51,1.65,666.00,2.39,25.08,22.63
1.02,-4.32,1.92,0.25,-1.80,666.00,0.00,28.56,27.41,0.79,1.69,-0.22,1.56,666.00,2.35,25.05,22.74
1.32,-4.00,1.31,-1.29,-1.93,666.00,0.00,29.25,27.17,0.82,1.81,-0.11,1.34,666.00,2.20,25.11,22.50
1.57,-4.15,0.88,-1.62,-1.78,666.00,0.00,29.79,27.53,0.73,1.39,-0.39,1.58,666.00,1.81,24.24,22.76
1.86,-3.61,0.22,-1.72,-2.54,666.00,0.00,26.39,28.24,0.42,1.76,-0.39,1.14,666.00,2.12,25.09,23.02
2.14,-4.25,0.05,-2.36,-2.41,666.00,0.00,28.49,28.09,0.50,1.41,-0.23,1.33,666.00,1.95,24.95,22.69
2.44,-5.00,-0.09,-2.78,-2.18,666.00,0.00,29.55,28.63,0.24,1.62,0.42,1.30,666.00,1.85,25.34,22.97
2.72,-4.64,0.03,-2.64,-2.02,666.00,0.00,28.61,28.80,0.28,2.06,0.34,1.33,666.00,1.83,25.36,22.84
3.01,-7.10,0.21,-0.59,-1.91,7.96,0.00,30.83,28.91,0.50,2.21,-0.26,0.97,666.00,2.14,25.82,22.41
3.26,-3.86,2.39,1.99,6.48,666.00,0.00,26.12,27.33,1.03,1.27,-1.29,2.51,666.00,3.42,25.53,22.83
3.54,-0.48,4.00,17.76,32.20,666.00,0.00,27.41,35.76,1.61,-0.24,-0.94,4.05,666.00,-3.11,24.65,23.43
3.82,8.13,24.88,45.71,60.97,666.00,0.00,28.68,27.50,0.57,1.12,0.11,4.65,666.00,0.43,25.50,22.55
4.11,83.81,108.21,82.52,82.19,666.00,0.00,25.74,27.10,-0.93,0.85,3.23,9.72,666.00,-2.26,28.45,22.72
4.38,159.60,155.13,111.85,103.28,666.00,0.00,20.63,27.91,-2.21,0.35,4.10,11.12,-2.46,-2.03,30.17,23.65
4.68,162.28,156.33,134.33,117.13,666.00,0.00,26.05,43.85,-4.08,-0.32,3.18,11.39,-6.06,-3.20,30.32,22.98
4.94,158.90,153.67,144.06,119.41,112.54,0.00,35.77,47.76,-4.79,-0.05,3.64,11.07,-5.59,-3.09,31.50,23.31
5.24,157.25,152.35,145.12,117.09,114.88,0.00,36.18,47.69,-4.03,0.46,3.43,11.25,-5.71,-0.46,31.64,22.76
5.51,157.59,150.73,145.31,114.71,113.10,0.00,35.03,47.36,-4.50,0.46,3.94,12.10,-5.55,0.16,31.81,22.36
5.79,157.73,149.46,145.54,113.12,112.38,0.00,34.92,47.25,-4.70,0.33,3.83,11.48,-5.37,-0.12,31.02,22.35
6.07,158.19,148.65,145.34,111.78,109.82,0.00,34.48,46.74,-4.73,0.32,3.82,11.66,-5.90,-0.36,31.18,22.67
6.36,157.93,148.34,144.99,111.08,108.81,0.00,34.49,46.23,-4.55,0.47,3.78,11.98,-5.63,-0.61,30.61,22.40
6.62,157.42,147.75,144.53,111.03,108.38,0.00,34.05,46.01,-4.82,0.56,4.37,11.21,-5.78,-1.49,30.51,22.37
6.92,157.16,146.98,144.64,109.88,109.24,0.00,33.88,46.06,-4.85,0.22,4.27,11.51,-6.01,-1.79,30.93,22.42
7.18,156.83,146.78,144.50,109.33,109.74,0.00,33.89,46.09,-4.96,0.61,4.60,11.30,-5.36,-1.38,30.91,22.30
7.47,156.10,146.78,144.83,109.33,111.84,0.00,32.87,46.21,-4.92,0.38,4.42,11.07,-5.28,-1.44,31.18,22.54
7.74,155.77,146.78,144.77,109.33,111.41,0.00,33.72,46.21,-4.92,0.38,4.35,11.07,-5.15,-1.44,31.13,22.54
8.04,155.08,146.78,144.31,109.33,109.57,0.00,32.81,46.21,-5.08,0.38,4.07,11.07,-5.28,-1.44,31.34,22.54
8.32,154.74,143.69,143.09,104.09,111.86,0.00,33.72,49.55,-5.08,0.38,3.83,11.07,-4.92,-1.44,31.24,22.54
8.59,154.78,142.29,141.65,101.12,111.45,0.00,31.85,52.20,-4.99,0.38,3.26,11.07,-4.99,-1.44,31.31,22.54
8.86,151.08,127.04,131.09,85.08,666.00,0.00,25.04,39.86,-4.77,1.13,2.95,10.48,-4.76,-1.91,31.08,21.68
9.16,126.17,116.43,99.94,79.84,666.00,0.00,24.83,14.23,-4.78,-0.69,2.85,8.55,-4.29,-5.24,31.69,22.44
