Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.58,-0.29,9.17,6.10,666.00,0.00,26.83,30.70,148.08,153.04,143.86,103.35,666.00,49.77,28.79,36.59
0.24,-0.80,0.05,6.57,6.39,666.00,0.00,27.82,31.19,145.30,151.49,142.38,100.90,107.35,47.79,30.56,38.10
0.41,-3.21,0.03,8.09,7.23,36.39,0.00,32.25,38.57,127.86,92.18,123.98,70.90,99.24,11.21,53.93,85.23
0.71,-4.13,0.47,8.72,6.55,666.00,0.00,27.46,32.43,38.33,-1.68,31.80,21.50,29.32,-41.08,74.70,66.40
0.99,-3.93,3.74,6.51,6.15,666.00,0.00,26.59,26.11,-2.68,-7.22,1.77,-13.54,666.00,-66.52,23.92,23.62
1.26,-2.07,4.72,6.85,4.73,666.00,0.00,23.35,30.11,-9.70,-4.45,1.67,-6.68,666.00,-64.32,23.43,29.91
1.54,-6.02,6.49,7.46,1.21,25.67,0.00,31.45,33.16,-3.01,0.55,-2.09,-1.58,-7.57,-53.15,30.54,30.47
1.82,-5.22,6.23,2.23,1.37,666.00,0.00,28.14,27.36,-1.31,0.81,-1.48,-2.90,-0.09,-49.78,32.29,26.61
2.09,-4.25,6.19,0.31,1.80,666.00,0.00,28.99,28.62,-0.56,1.06,-1.89,-3.05,666.00,-47.00,29.65,25.97
2.38,-3.76,4.23,3.34,1.91,666.00,0.00,28.40,28.74,-0.91,-4.94,-1.38,5.65,666.00,-72.07,24.36,19.89
2.67,-5.10,4.87,6.56,6.62,666.00,0.00,27.99,27.93,-9.72,310.75,36.03,83.85,666.00,-50.75,27.59,17.37
2.94,-5.18,3.45,7.96,9.69,666.00,0.00,27.43,28.29,-139.35,264.35,89.05,118.24,666.00,-8.02,18.16,34.42
3.21,-7.03,1.17,9.71,13.29,666.00,0.00,26.76,28.85,176.74,204.31,124.58,131.65,666.00,30.94,17.64,23.06
