Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.15,1.72,5.94,1.17,666.00,666.00,22.37,23.45,-0.33,-2.66,4.55,3.73,666.00,666.00,25.43,28.84
1.53,1.17,1.73,5.84,1.39,666.00,666.00,22.35,23.50,-0.22,-2.55,4.62,3.64,666.00,666.00,25.35,28.65
1.87,1.45,1.49,5.67,1.16,666.00,666.00,22.53,23.69,-0.05,-2.68,4.66,3.52,666.00,666.00,25.28,28.93
2.13,1.61,1.49,5.57,1.16,666.00,666.00,22.33,23.69,0.03,-2.70,4.65,3.46,666.00,666.00,25.25,28.97
2.36,1.53,1.61,5.54,1.28,666.00,666.00,22.35,23.43,0.03,-2.70,4.61,3.46,666.00,666.00,25.17,28.84
2.63,1.57,1.73,5.53,1.16,666.00,666.00,22.04,23.11,-0.03,-2.68,4.64,3.66,666.00,666.00,25.24,28.84
2.82,1.46,1.82,5.56,1.06,666.00,666.00,23.26,23.39,-0.08,-2.35,4.67,3.45,666.00,666.00,25.28,28.67
2.97,0.62,2.58,5.82,1.45,1.89,666.00,31.08,23.34,-0.07,-2.26,4.60,3.29,666.00,666.00,25.37,28.71
3.13,-1.89,2.12,6.22,1.43,-5.72,666.00,54.88,23.14,0.08,-2.49,4.53,3.33,666.00,666.00,25.27,28.65
3.28,-2.24,3.52,4.69,5.58,-6.13,0.63,90.11,70.60,0.09,-1.73,4.64,4.04,666.00,666.00,25.46,28.51
3.49,-2.50,4.65,3.27,6.96,-6.88,0.97,92.61,89.93,0.15,-1.63,4.58,3.64,666.00,666.00,25.40,28.51
3.70,1.71,4.42,0.92,6.75,-7.76,3.11,94.95,93.42,0.16,-1.75,4.56,3.75,666.00,666.00,25.27,28.45
3.95,-1.11,4.29,8.77,6.24,-0.98,3.93,90.72,93.73,0.19,-1.65,4.53,3.41,666.00,666.00,25.16,28.52
4.22,-2.21,4.39,10.05,6.38,0.28,3.60,91.92,92.93,0.30,-1.77,4.43,3.50,666.00,666.00,24.96,28.63
4.52,-2.39,4.30,10.19,6.25,0.23,3.57,91.72,92.39,0.30,-1.77,4.41,3.50,666.00,666.00,24.92,28.46
4.80,-2.61,4.29,10.50,6.24,0.24,3.46,91.54,92.51,0.30,-1.78,4.43,3.49,666.00,666.00,24.94,28.49
5.10,-3.07,4.33,10.33,6.00,-0.17,3.47,91.62,92.07,0.29,-1.76,4.44,3.55,666.00,666.00,25.02,28.62
5.37,-2.85,5.74,11.06,6.39,0.52,3.95,90.82,90.71,0.26,-1.73,4.51,3.80,666.00,666.00,24.50,28.44
5.66,-2.68,6.74,12.64,6.85,1.54,4.45,91.72,90.31,0.24,-1.50,4.57,3.75,666.00,666.00,24.94,28.31
5.90,-2.30,7.07,12.70,7.01,1.59,4.19,91.71,89.83,0.28,-1.74,4.53,3.75,666.00,666.00,24.91,28.45
6.19,-1.82,6.80,12.20,7.03,1.07,3.46,91.29,89.82,0.35,-1.63,4.45,3.62,666.00,666.00,24.71,28.18
6.46,-1.68,6.51,12.18,7.23,0.49,3.02,90.92,89.95,0.33,-1.61,4.44,3.86,666.00,666.00,24.71,28.31
6.75,-1.99,6.55,12.21,6.99,0.41,3.26,91.12,89.69,0.22,-1.61,4.50,3.87,666.00,666.00,24.92,28.31
