Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,47.77,-17.37,-8.49,4.00,63.55,666.00,123.39,27.39,-21.49,-18.67,15.35,8.98,8.11,666.00,34.13,28.23
0.79,-18.35,-17.61,8.68,4.17,4.00,666.00,37.53,26.32,-12.29,-19.02,4.90,9.08,2.06,666.00,33.57,28.20
1.12,-5.24,-17.76,6.17,4.14,8.36,666.00,36.31,26.97,-11.70,-18.94,7.76,8.90,2.32,666.00,34.23,28.25
1.29,-7.02,-17.91,7.52,4.12,11.88,666.00,39.73,26.76,-9.95,-18.84,8.22,8.82,-3.30,666.00,31.90,28.03
1.50,-6.59,-18.05,9.53,4.74,16.00,666.00,37.15,26.27,-12.27,-18.92,2.71,8.62,-9.28,666.00,35.74,28.40
1.69,-9.09,-19.78,6.28,6.44,5.08,666.00,36.78,26.39,-10.39,-19.57,3.64,8.31,666.00,666.00,29.90,29.33
1.84,-7.57,-21.01,5.42,4.39,3.77,666.00,34.81,28.59,-10.11,-22.00,3.52,10.19,666.00,666.00,29.42,27.56
1.97,-8.78,-22.81,6.95,2.68,10.19,666.00,36.76,28.30,-10.23,-21.82,4.29,10.91,-2.65,6.37,30.43,30.26
2.10,-8.35,-24.56,6.82,7.03,9.58,666.00,37.38,24.54,-9.70,-23.65,4.34,11.05,666.00,666.00,29.52,29.12
2.26,-7.69,-26.17,6.19,3.81,10.57,0.54,36.97,32.98,-8.61,-27.07,4.27,13.42,1.23,-2.91,30.35,40.82
