Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.66,-11.96,-25.20,15.93,6.54,666.00,666.00,26.18,27.91,34.24,-28.43,36.51,8.79,-12.91,666.00,51.15,29.12
1.80,-8.73,-25.78,10.76,6.31,666.00,-6.36,29.56,34.28,25.61,-28.42,30.51,8.41,-11.34,-2.91,54.79,35.01
1.93,-10.86,-4.82,14.00,12.00,13.09,21.21,37.08,40.12,8.19,29.51,16.30,24.37,-19.09,5.47,52.02,62.37
2.06,-9.24,-25.87,12.90,8.24,2.58,666.00,31.51,26.12,-3.85,39.59,7.09,24.98,-20.44,7.33,38.19,56.78
2.20,-7.76,-16.72,9.29,5.62,-4.14,666.00,30.14,28.35,-10.88,-21.47,6.05,12.88,666.00,-18.13,28.09,45.26
2.34,-6.16,-14.52,7.41,3.63,3.48,666.00,30.62,29.15,-12.37,-24.04,5.19,8.10,666.00,-15.96,26.33,31.17
2.60,-8.41,-15.37,11.48,6.36,0.83,666.00,31.84,26.52,-7.37,-19.70,2.90,7.79,-5.46,-1.43,30.15,37.30
2.93,-11.19,-15.49,8.57,6.24,-2.11,666.00,31.74,25.38,-7.65,-17.22,2.45,6.62,-0.58,6.52,37.55,64.30
3.17,-8.62,-13.08,5.54,2.30,-2.34,666.00,32.30,29.27,-6.46,-4.48,6.22,7.44,-3.23,4.07,76.74,90.20
3.45,-13.33,-20.91,4.84,2.39,1.37,1.89,35.94,30.08,-4.39,-12.14,4.11,7.42,-0.37,4.47,92.31,89.92
3.72,-12.33,-17.44,8.57,4.24,5.96,666.00,34.72,26.84,-5.32,-13.05,2.45,6.97,2.66,4.20,91.71,90.70
4.01,-13.30,-18.07,8.76,3.94,4.88,666.00,35.43,26.71,-6.04,-12.44,3.10,6.71,4.98,4.24,102.65,90.80
4.28,-11.78,-17.60,7.41,3.49,3.38,666.00,32.87,26.35,-7.31,-12.60,3.98,6.68,2.39,5.43,95.23,90.23
4.58,-10.29,-17.99,7.03,3.76,5.81,666.00,31.67,26.24,-6.56,-12.66,4.35,6.29,1.42,5.78,95.10,89.95
4.84,-11.53,-17.33,6.41,4.16,4.03,666.00,34.61,26.15,-6.50,-12.18,4.48,5.86,0.73,5.49,95.05,90.00
5.14,-13.26,-17.26,8.09,4.19,4.77,666.00,35.60,26.05,-6.96,-11.97,4.50,5.89,0.78,4.90,94.63,89.86
5.40,-14.08,-17.16,8.16,4.04,5.46,666.00,38.35,25.82,-7.24,-12.10,4.11,5.72,-3.05,3.86,87.73,89.70
5.69,-12.34,-17.23,7.23,4.05,4.01,666.00,34.87,25.45,-6.68,-12.20,3.65,5.77,-0.32,3.69,94.16,89.14
5.96,-10.00,-17.52,6.23,4.15,2.75,666.00,31.27,25.66,-6.63,-12.37,3.91,5.79,-0.92,4.65,93.21,88.47
6.25,-9.57,-17.29,6.01,3.93,3.26,666.00,30.16,25.16,-5.43,-12.37,4.41,5.79,2.28,4.67,76.02,88.28
6.52,-9.03,-16.95,6.15,4.14,2.88,666.00,31.06,25.58,-3.57,-12.50,3.73,5.67,0.56,4.91,99.22,88.35
6.81,-10.90,-17.49,6.55,3.68,3.60,666.00,32.62,25.11,-4.95,-12.44,4.45,5.65,3.18,4.21,100.71,87.91
7.08,-10.94,-17.46,6.43,4.15,4.22,666.00,31.34,25.28,-6.21,-12.24,4.86,5.76,-0.09,3.56,91.73,87.85
7.37,-11.34,-17.31,6.74,3.81,4.45,666.00,31.86,24.85,-6.21,-11.90,5.15,5.59,3.37,2.79,100.04,87.57
7.65,-10.40,-17.37,6.56,3.53,3.73,666.00,31.80,24.87,-5.95,-11.75,4.84,5.86,-1.65,2.74,90.95,87.37
7.94,-10.22,-17.38,6.35,3.52,3.14,666.00,31.14,24.90,-5.04,-11.99,4.87,5.87,-1.27,2.62,89.76,87.50
8.20,-10.22,-17.38,6.30,3.62,3.12,666.00,31.76,25.67,-5.29,-11.25,5.32,5.91,-2.03,-2.35,85.96,86.67
8.50,-10.45,-17.52,6.33,3.46,4.32,666.00,32.52,24.95,-4.78,-9.92,4.10,10.38,-35.78,-41.28,75.74,81.64
8.77,-8.20,-18.66,5.94,3.80,666.00,666.00,26.88,25.83,-7.44,-12.10,12.91,19.12,-62.36,-66.69,71.27,73.14
9.05,-10.15,-19.14,6.96,3.79,666.00,666.00,29.47,27.83,-6.88,-11.60,14.23,18.81,-72.97,-70.09,69.85,72.62
9.32,-11.18,-17.16,8.93,4.64,-1.98,666.00,30.05,25.51,-7.16,-11.60,13.84,18.80,-73.81,-72.67,69.90,72.32
9.62,-12.92,-17.75,9.65,4.59,-1.21,666.00,35.70,25.18,-5.69,-11.29,15.48,18.71,-74.19,-72.58,68.35,71.90
9.89,-12.05,-17.84,9.42,5.00,-2.52,666.00,33.37,25.83,-5.35,-12.10,15.49,19.16,-73.92,-71.25,68.01,71.49
10.17,-11.64,-17.70,9.18,4.60,-3.32,666.00,32.66,25.52,-4.85,-12.67,15.55,19.54,-72.76,-69.98,67.75,71.02
10.44,-12.48,-17.91,8.92,4.67,-3.76,666.00,34.48,25.45,-4.96,-12.69,15.66,19.69,-72.76,-69.61,67.83,70.63
10.75,-12.11,-18.08,8.63,4.91,-4.17,666.00,34.58,25.03,-5.09,-12.94,15.61,19.72,-72.81,-69.70,67.73,70.49
11.00,-13.95,-18.05,8.93,4.81,-2.04,666.00,37.04,25.94,-5.15,-12.80,15.54,19.67,-72.09,-69.55,67.78,70.06
11.30,-14.76,-18.05,8.72,4.81,-0.13,666.00,39.28,26.65,-5.24,-16.75,15.55,20.71,-71.80,-67.75,68.02,71.08
11.57,-14.14,-18.05,8.62,4.81,0.11,666.00,38.24,24.96,-5.29,-16.75,15.51,20.71,-71.68,-67.43,68.36,71.13
11.86,-15.15,-17.76,9.66,4.82,1.05,666.00,38.50,25.45,-5.48,-16.82,15.61,20.71,-71.53,-67.87,68.00,70.86
12.13,-14.92,-18.31,9.04,4.46,1.41,666.00,40.53,26.48,-5.13,-16.85,15.61,20.85,-72.12,-66.65,68.47,71.55
12.42,-12.24,-17.55,7.65,4.29,-2.89,666.00,34.88,23.79,-4.71,-18.23,15.74,21.07,-70.58,-61.75,68.89,72.98
12.69,-14.66,-17.77,8.24,4.47,0.82,666.00,40.26,24.76,1.83,-9.46,9.95,13.47,-55.82,-24.00,78.71,79.21
12.98,-12.72,-18.04,6.96,3.91,-2.16,666.00,35.87,25.46,2.49,-4.46,6.75,5.14,7.46,33.17,81.32,87.50
13.25,-11.20,-18.32,5.90,3.84,-1.55,666.00,31.28,25.09,9.87,-3.36,12.54,6.96,37.36,52.25,87.94,90.40
13.54,-14.11,-18.21,6.77,4.49,0.94,666.00,33.69,25.92,6.46,-2.79,15.25,7.73,51.52,62.20,88.32,91.42
13.80,-11.83,-17.91,6.35,4.51,0.19,666.00,33.23,25.84,10.08,-1.52,17.35,7.78,52.71,64.19,91.99,90.77
14.09,-10.28,-18.15,6.14,4.43,0.93,666.00,30.63,25.74,8.08,-0.48,17.90,8.12,68.44,65.41,84.23,90.78
14.36,-10.14,-18.15,6.09,4.43,666.00,666.00,26.76,25.68,5.06,-0.22,14.58,8.10,54.58,65.52,88.65,90.86
14.65,-10.65,-18.33,6.48,4.40,666.00,666.00,29.80,25.83,5.83,-0.22,14.54,8.56,54.42,65.77,87.79,91.17
14.93,-10.65,-18.33,6.20,4.35,666.00,666.00,27.36,25.83,4.77,-0.06,14.92,8.30,55.01,65.70,89.56,91.15
15.21,-11.50,-18.32,6.61,4.45,666.00,666.00,29.35,25.70,4.99,0.00,14.17,8.73,54.71,65.85,88.55,91.47
15.48,-11.35,-18.37,6.46,4.59,0.04,666.00,31.54,25.80,8.31,0.08,16.13,8.77,55.85,66.02,90.98,91.72
15.80,-9.70,-18.21,5.80,4.24,0.84,666.00,30.11,25.62,4.97,0.19,14.12,8.82,54.82,66.31,89.68,91.83
16.04,-10.97,-18.33,6.19,4.61,2.24,666.00,31.97,25.54,4.68,0.00,14.03,8.79,51.44,66.29,86.06,91.80
16.34,-11.44,-18.12,6.43,4.39,2.13,666.00,31.90,25.38,5.10,0.09,14.56,9.05,54.27,65.81,87.14,91.88
16.60,-12.58,-18.03,7.03,4.33,3.35,666.00,32.69,25.47,5.45,0.28,14.17,9.19,53.37,66.02,86.61,91.89
16.90,-12.14,-17.90,6.80,4.23,2.39,666.00,30.57,25.34,7.73,0.28,17.03,9.19,56.51,65.80,93.76,91.91
17.17,-12.68,-17.77,7.22,4.37,4.03,666.00,32.30,25.20,6.90,-1.28,16.13,8.99,54.95,56.73,91.77,90.90
17.46,-12.28,-17.46,6.93,4.26,2.15,666.00,32.73,25.34,4.94,-4.29,8.66,8.84,21.11,21.02,76.35,87.50
17.73,-12.32,-17.37,7.30,4.55,2.91,666.00,35.54,25.16,2.02,-4.51,3.07,12.51,-32.39,-34.63,91.26,82.40
18.03,-14.17,-17.68,8.44,4.86,2.94,666.00,38.71,25.28,-1.85,-5.85,15.25,15.43,-64.17,-65.03,75.07,79.99
18.29,-10.72,-18.12,8.19,5.06,0.60,666.00,31.51,25.55,-4.23,-10.74,17.23,20.59,-74.58,-68.61,73.86,76.32
18.58,-10.58,-18.02,8.17,5.26,-1.77,666.00,31.98,25.30,-5.17,-15.40,17.37,22.88,-73.42,-68.41,71.82,76.01
18.86,-12.53,-17.98,8.38,5.21,-1.65,666.00,35.72,25.23,-5.04,-16.17,17.60,23.10,-73.60,-68.84,73.14,75.95
19.15,-12.87,-17.98,8.64,5.21,-0.90,666.00,35.73,25.71,-5.19,-16.30,17.80,22.97,-73.96,-69.11,73.23,75.73
19.42,-12.24,-17.87,8.41,5.06,-1.47,666.00,34.56,25.28,-5.42,-16.90,18.34,22.96,-74.39,-67.20,72.24,75.50
19.72,-13.40,-17.92,8.75,4.94,-0.43,666.00,37.31,25.43,-5.44,-16.61,18.13,22.94,-71.92,-67.52,71.38,75.76
20.01,-14.33,-17.92,9.18,4.94,1.03,666.00,38.86,25.45,-5.66,-16.78,18.00,22.72,-72.38,-66.72,72.61,75.68
20.26,-15.03,-17.92,9.25,4.94,1.23,666.00,40.48,25.27,-5.71,-16.97,17.48,22.30,-71.14,-65.44,73.24,75.74
20.54,-11.25,-18.62,8.33,5.13,-1.70,666.00,32.96,25.30,-5.62,-17.18,17.18,22.25,-69.80,-65.51,71.69,75.59
20.80,-11.93,-18.74,8.46,4.89,-2.19,666.00,34.01,25.47,-5.61,-17.14,17.03,22.11,-70.93,-65.87,72.81,75.66
21.08,-12.03,-18.37,8.29,4.82,-2.74,666.00,34.04,25.30,-6.07,-17.42,17.01,22.44,-71.48,-65.88,72.95,75.27
21.35,-13.48,-18.04,8.62,4.87,-1.24,666.00,36.23,25.32,-5.90,-17.71,17.30,23.04,-71.85,-65.71,71.15,75.10
21.63,-14.25,-17.88,8.86,5.14,-0.61,666.00,37.17,25.17,-5.65,-17.20,17.85,22.86,-72.03,-65.82,71.44,74.76
21.95,-14.92,-17.72,8.75,4.80,1.39,666.00,41.24,24.85,-5.53,-17.41,18.00,22.99,-70.96,-63.49,71.54,75.04
22.20,-14.45,-18.36,8.37,5.09,0.76,666.00,39.54,25.34,-4.34,-17.37,17.84,23.00,-61.65,-44.71,69.95,75.66
22.47,-13.40,-18.36,7.92,5.09,0.03,666.00,34.40,26.35,-2.93,-17.37,6.37,23.00,-34.43,-7.24,87.37,86.48
22.77,-13.70,-17.83,7.36,4.37,-0.23,666.00,38.33,25.10,-6.46,-1.55,21.91,11.00,16.44,38.15,85.91,79.65
23.05,-14.51,-17.77,7.54,4.37,2.50,666.00,37.62,25.36,16.25,-0.00,15.26,8.30,58.87,67.88,80.92,84.40
23.33,-10.72,-17.83,6.68,4.70,4.28,666.00,31.00,25.52,8.61,0.19,16.32,7.57,56.19,71.33,80.13,84.41
23.60,-10.61,-17.84,6.62,4.66,6.44,666.00,32.25,25.64,7.73,2.72,16.41,7.18,55.57,71.32,81.01,84.01
23.89,-11.59,-17.84,7.47,4.66,8.84,666.00,35.00,25.79,7.40,3.92,16.37,6.92,48.94,71.86,75.76,83.99
24.17,-13.33,-17.83,8.43,4.49,11.14,666.00,37.92,25.55,7.37,4.83,16.43,7.04,48.42,72.78,75.65,83.72
24.44,-12.27,-17.73,7.65,4.47,10.93,666.00,36.22,25.66,7.69,5.33,16.71,7.22,48.95,72.85,80.28,84.06
24.71,-14.45,-17.73,8.49,4.52,11.06,666.00,39.04,25.72,8.11,5.75,16.64,7.28,49.21,72.93,80.30,84.29
25.01,-17.19,-17.37,10.06,4.95,11.39,666.00,42.86,25.69,8.61,6.29,16.53,7.11,49.28,73.75,75.92,84.45
25.29,-12.22,-16.98,8.31,4.88,8.85,666.00,37.93,25.44,8.61,6.28,16.26,7.27,50.00,73.83,75.92,84.30
25.55,-10.12,-17.32,7.18,4.78,7.64,666.00,34.51,25.55,8.88,6.51,16.02,6.55,50.68,73.57,75.27,84.44
25.82,-15.92,-17.57,9.80,4.44,13.23,666.00,42.66,25.62,8.94,6.62,15.83,6.85,50.83,73.40,74.96,84.30
26.10,-17.81,-17.49,10.82,4.52,14.44,666.00,44.62,25.72,10.16,7.27,16.50,7.42,55.96,71.43,80.80,84.86
26.38,-9.39,-17.60,7.02,4.38,13.76,666.00,34.68,25.68,10.64,7.96,16.73,7.64,47.24,63.29,79.01,86.49
26.66,-17.50,-17.55,11.32,4.24,16.87,666.00,47.86,25.68,10.38,7.30,16.40,7.55,45.19,62.37,79.72,86.68
26.94,-12.23,-17.57,8.36,4.49,13.67,666.00,38.00,25.68,10.43,7.76,15.85,7.65,45.35,61.84,79.33,87.01
