Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.77,-16.12,9.07,5.33,16.63,666.00,38.95,23.45,-6.17,-19.60,1.81,3.69,666.00,666.00,20.60,20.06
0.24,-8.15,-16.12,8.89,5.33,16.64,666.00,38.42,23.46,-5.81,-19.60,1.75,3.69,666.00,666.00,20.16,19.97
0.40,-8.26,-16.12,8.83,5.33,16.18,666.00,38.57,23.45,-5.78,-19.60,1.69,3.69,666.00,666.00,20.20,20.06
0.67,-8.81,-16.12,8.96,5.33,16.11,666.00,39.29,23.30,-5.80,-19.60,1.70,3.69,666.00,666.00,19.99,19.98
0.94,-8.95,-16.12,9.24,5.33,16.51,666.00,40.50,23.45,-5.86,-19.60,1.63,3.69,666.00,666.00,20.03,19.84
1.22,-8.33,-16.12,8.92,5.33,16.31,666.00,39.42,23.94,-5.94,-19.60,1.60,3.69,666.00,666.00,19.88,19.89
1.50,-9.57,-16.12,9.50,5.33,14.50,666.00,38.67,26.41,-5.85,-19.60,1.65,3.69,666.00,666.00,19.68,19.71
1.77,-10.85,-16.12,9.60,5.33,8.98,666.00,37.00,23.48,-5.69,-19.60,1.60,3.69,666.00,666.00,19.75,19.41
2.06,-7.27,-16.12,8.54,5.33,16.14,666.00,38.68,25.41,-5.52,-19.60,1.19,3.69,666.00,666.00,19.10,19.30
2.33,-7.53,-16.12,8.59,5.33,15.70,666.00,38.77,23.13,-5.57,-19.60,1.37,3.69,666.00,666.00,18.32,18.08
2.62,-8.89,-16.16,8.12,5.51,12.84,666.00,35.64,24.36,-11.32,-19.64,10.65,3.50,666.00,666.00,23.59,9.52
2.90,-13.39,-18.30,9.08,6.53,7.71,666.00,37.93,25.59,-21.49,19.18,60.37,77.23,666.00,666.00,19.50,8.92
3.19,-13.53,-18.97,11.33,10.92,7.13,666.00,34.90,26.28,173.29,134.39,108.70,114.56,666.00,666.00,14.50,21.92
3.46,-17.84,-18.75,14.12,11.19,4.73,666.00,39.96,26.62,157.88,136.22,136.12,132.64,666.00,100.74,26.86,35.87
3.75,-16.64,-18.21,13.34,11.53,3.10,666.00,40.89,26.05,153.50,133.72,144.10,132.49,666.00,101.95,29.21,36.01
4.03,-16.70,-18.61,12.88,12.13,1.54,666.00,41.09,25.88,151.71,132.91,145.47,132.70,666.00,98.51,29.43,38.61
4.31,-15.43,-18.84,12.84,12.03,2.42,666.00,38.94,26.01,151.62,131.97,150.21,134.78,106.23,99.33,30.14,40.36
4.58,-14.65,-18.84,12.48,11.87,2.39,666.00,37.93,25.97,152.17,131.39,152.71,134.31,666.00,97.48,27.15,41.24
4.87,-12.81,-18.62,12.92,11.89,4.17,666.00,36.13,25.95,152.41,130.76,153.57,132.97,666.00,95.87,26.38,42.61
5.14,-12.64,-18.82,13.24,11.79,5.36,666.00,35.94,25.59,153.13,129.50,154.15,132.10,666.00,95.72,25.28,43.78
5.43,-16.30,-18.71,14.07,11.97,4.48,666.00,40.09,25.55,151.52,128.93,154.29,132.08,666.00,95.82,25.86,44.07
5.70,-16.01,-18.74,14.66,12.05,7.32,666.00,41.77,25.48,151.61,128.64,154.80,132.80,666.00,96.04,26.29,44.77
5.99,-15.71,-18.78,14.15,12.11,6.53,666.00,39.81,25.86,151.41,128.46,155.35,131.96,666.00,95.91,26.39,44.62
6.26,-15.91,-18.64,13.81,12.29,5.85,666.00,41.34,25.61,151.58,128.48,155.28,131.94,666.00,96.48,26.13,44.99
6.54,-18.73,-18.80,12.68,12.31,2.69,666.00,49.03,25.45,151.49,128.03,155.52,131.90,666.00,97.12,26.66,45.11
6.83,-16.64,-18.97,14.29,12.31,6.97,666.00,42.50,25.67,151.42,127.94,154.54,131.81,666.00,97.09,27.07,45.35
7.11,-16.89,-18.95,14.67,12.11,6.46,666.00,43.32,25.58,151.00,127.49,154.70,131.38,666.00,96.93,26.47,45.27
7.38,-16.12,-19.06,14.26,12.03,5.61,666.00,42.43,25.72,150.77,127.57,155.08,131.44,666.00,96.21,26.37,45.62
7.68,-18.44,-18.93,14.17,11.82,3.86,666.00,48.16,26.80,150.64,127.42,154.71,131.03,666.00,96.18,26.52,45.48
7.95,-17.72,-18.79,14.43,11.71,5.02,666.00,45.50,26.79,150.07,127.18,154.49,130.62,666.00,95.47,26.85,45.55
8.24,-18.42,-19.08,13.99,11.93,3.44,666.00,46.62,26.17,149.91,127.31,154.49,131.09,666.00,96.42,26.91,45.47
8.50,-18.03,-19.05,13.64,11.74,2.91,666.00,45.62,25.44,150.35,127.24,154.88,130.10,666.00,94.38,26.71,45.85
8.80,-17.16,-18.97,13.68,11.52,3.39,666.00,41.60,25.87,150.79,127.54,152.87,126.72,666.00,91.07,23.47,43.63
9.06,-17.87,-18.39,13.91,10.87,3.20,666.00,43.89,25.59,147.83,122.47,139.49,112.53,666.00,83.99,26.40,30.84
9.35,-18.09,-18.08,13.70,9.82,3.93,666.00,44.32,25.90,134.05,72.50,113.30,83.77,666.00,666.00,15.11,28.87
9.63,-14.88,-17.29,12.13,8.25,3.96,666.00,40.02,26.13,20.87,4.47,59.63,50.60,666.00,666.00,16.24,11.03
9.91,-15.14,-18.51,10.89,6.29,3.14,666.00,36.80,26.01,-0.74,-14.22,21.47,14.30,666.00,666.00,13.07,14.03
10.18,-13.45,-19.44,10.04,4.97,4.59,666.00,35.45,26.25,-1.64,-18.74,0.73,0.30,666.00,666.00,11.63,14.54
10.46,-13.32,-18.12,8.47,5.41,1.94,666.00,39.39,26.07,-2.01,-19.17,-1.09,-0.35,666.00,666.00,13.72,15.69
10.73,-13.02,-18.30,8.34,4.84,6.08,666.00,39.57,25.78,-3.26,-19.25,-0.93,-0.55,666.00,666.00,15.02,16.01
11.03,-14.92,-18.10,8.91,5.40,6.63,666.00,42.37,25.91,-3.74,-19.24,-0.18,-0.56,666.00,666.00,15.77,15.83
11.29,-13.67,-18.10,8.61,5.40,7.11,666.00,39.29,26.06,-4.28,-19.24,0.61,-0.56,666.00,666.00,15.75,16.18
11.59,-11.76,-18.10,9.00,5.40,8.97,666.00,35.90,26.23,-4.82,-18.52,0.73,0.32,666.00,666.00,15.69,15.05
11.86,-12.04,-18.06,9.42,6.15,10.63,666.00,38.59,25.78,-4.85,-18.85,0.39,-0.21,666.00,666.00,15.52,15.22
12.15,-10.90,-18.06,8.65,6.15,11.37,666.00,38.09,25.79,-5.03,-18.85,0.60,-0.21,666.00,666.00,15.59,15.35
12.41,-11.80,-18.06,8.53,6.15,11.53,666.00,39.88,26.31,-4.75,-18.85,0.70,-0.21,666.00,666.00,15.70,15.35
