Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.12,-9.91,0.85,0.48,666.00,666.00,16.52,13.93,-2.68,-11.81,4.17,5.11,666.00,666.00,11.72,11.22
0.27,1.64,-7.24,0.38,0.54,666.00,666.00,14.98,14.21,-1.95,-9.32,4.62,5.54,666.00,666.00,13.60,11.47
0.44,0.79,-6.03,0.98,0.47,666.00,666.00,16.01,14.27,-1.05,-8.21,4.82,5.49,666.00,666.00,13.98,12.03
0.71,0.52,-5.62,1.84,0.29,666.00,666.00,16.14,14.18,-0.28,-7.80,4.94,5.65,666.00,666.00,13.55,11.83
0.99,1.75,-6.25,1.17,0.55,666.00,666.00,13.87,14.51,-0.82,-8.58,4.68,5.64,666.00,666.00,14.90,12.07
1.25,1.78,-9.60,0.90,0.58,666.00,666.00,14.29,15.69,-1.03,-11.15,4.73,5.80,666.00,666.00,14.77,12.92
1.56,-7.38,-17.99,5.80,4.22,666.00,666.00,25.70,22.79,-2.66,-14.25,4.23,6.17,666.00,666.00,14.18,17.02
1.81,-22.86,-25.22,15.05,8.85,13.13,27.01,44.88,36.00,-4.82,-17.35,4.31,5.19,666.00,666.00,19.06,24.83
2.11,-46.32,-49.66,40.81,32.30,37.50,62.16,71.49,84.17,-5.84,-17.74,2.46,7.07,666.00,666.00,24.33,24.96
2.37,-49.32,-56.05,43.26,32.87,53.27,68.95,84.94,91.61,-6.08,-21.64,2.52,7.27,666.00,666.00,24.19,24.82
2.67,-49.65,-58.63,40.32,35.01,73.17,72.54,54.10,91.73,-6.60,-24.78,2.38,7.61,666.00,666.00,23.72,25.15
2.93,-49.59,-58.20,39.66,35.20,65.20,71.77,57.00,92.36,-7.11,-24.58,2.46,8.03,666.00,666.00,24.90,25.10
3.23,-48.32,-56.93,39.22,35.45,43.82,68.70,83.68,88.54,-6.98,-24.58,2.28,8.03,666.00,666.00,24.60,24.71
3.49,-47.02,-39.92,37.22,17.87,29.52,21.58,62.35,46.51,-6.54,-17.66,2.02,7.27,666.00,666.00,24.16,24.63
3.79,-0.71,-10.35,3.43,-1.05,666.00,666.00,17.69,19.02,-2.46,-13.56,1.77,3.89,666.00,666.00,18.99,16.13
4.06,5.11,-9.97,1.32,-1.29,666.00,666.00,16.70,16.76,-2.22,-13.05,2.51,4.64,666.00,666.00,16.03,13.45
4.34,3.57,-5.71,1.36,-1.50,666.00,666.00,17.09,17.34,-2.40,-11.12,3.77,5.87,666.00,666.00,15.05,15.66
4.61,4.74,-5.53,1.18,-1.65,666.00,666.00,17.59,16.79,-1.95,-10.78,3.94,5.39,666.00,666.00,16.75,15.86
4.91,5.14,-5.53,1.08,-1.68,666.00,666.00,17.86,16.72,-1.25,-10.37,3.34,4.99,666.00,666.00,16.65,15.70
5.18,5.30,-5.59,1.02,-1.60,666.00,666.00,18.27,16.45,-1.03,-10.33,3.00,4.94,666.00,666.00,16.76,15.46
5.46,5.24,-5.85,1.03,-1.76,666.00,666.00,18.12,15.91,-0.88,-10.48,2.80,4.99,666.00,666.00,16.66,15.60
5.73,5.14,-5.78,0.97,-1.78,666.00,666.00,17.34,16.03,-0.72,-10.17,2.70,4.98,666.00,666.00,16.30,15.49
6.03,5.35,-5.59,1.05,-1.61,666.00,666.00,16.81,15.78,-0.66,-9.98,2.65,4.76,666.00,666.00,16.26,15.28
6.29,5.92,-5.69,0.85,-1.73,666.00,666.00,16.15,15.77,-0.73,-10.07,2.60,4.89,666.00,666.00,16.16,15.22
6.58,5.88,-5.76,0.78,-2.00,666.00,666.00,15.94,15.88,-0.71,-9.95,2.57,4.90,666.00,666.00,16.18,15.25
6.86,5.32,-5.53,0.90,-1.99,666.00,666.00,16.38,15.68,-0.81,-9.95,2.44,4.90,666.00,666.00,16.24,15.24
7.14,5.42,-5.36,0.89,-1.96,666.00,666.00,16.31,15.80,-0.72,-9.85,2.41,5.05,666.00,666.00,16.11,15.32
7.42,5.51,-5.57,0.83,-1.82,666.00,666.00,16.03,15.90,-0.77,-9.61,2.37,4.88,666.00,666.00,16.22,15.42
7.70,6.63,-5.44,0.56,-1.93,666.00,666.00,15.00,15.76,-0.65,-9.61,2.39,4.88,666.00,666.00,16.15,15.91
7.98,6.00,-5.31,0.48,-1.73,666.00,666.00,16.02,15.93,-0.37,-9.49,2.49,4.67,666.00,666.00,16.28,15.77
8.26,5.59,-5.31,0.52,-1.73,666.00,666.00,16.59,15.93,-0.27,-8.95,2.48,4.87,666.00,666.00,16.06,15.24
8.53,5.34,-6.87,0.60,-2.06,666.00,666.00,16.78,16.23,-0.19,-10.41,2.53,5.08,666.00,666.00,15.86,15.74
8.82,3.71,-9.31,0.73,-2.02,666.00,666.00,17.18,16.77,-1.37,-12.74,2.48,5.58,666.00,666.00,15.86,17.28
