Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.79,-2.30,-0.01,-0.03,666.00,36.00,22.09,164.33,-1.36,-2.20,2.07,0.28,666.00,666.00,20.28,15.72
0.48,-3.45,-2.27,1.72,0.09,666.00,36.77,22.58,164.42,-1.56,-2.00,-1.00,0.22,666.00,666.00,19.89,15.43
0.64,-3.13,-1.83,1.56,0.06,666.00,36.83,22.57,164.50,-1.37,-1.30,-0.95,0.21,666.00,666.00,19.57,15.23
0.78,-2.96,-1.25,1.22,0.25,666.00,36.78,22.21,164.27,-1.12,-0.98,-0.65,-0.28,666.00,666.00,19.10,15.37
0.92,-2.96,-1.17,0.91,-0.06,666.00,36.74,22.00,164.38,-1.29,-0.75,0.07,-0.13,666.00,666.00,19.29,15.39
1.06,-2.93,-1.09,0.65,-0.32,666.00,36.55,21.68,164.47,-1.54,-0.81,0.84,0.04,666.00,666.00,19.60,15.42
1.19,-2.68,-1.31,0.34,-0.07,666.00,36.50,21.56,164.57,-1.84,-0.73,1.54,-0.18,666.00,666.00,20.02,15.32
1.32,-2.23,-1.38,0.01,0.24,666.00,35.96,21.72,164.33,-1.95,-1.05,1.80,-0.39,666.00,666.00,20.39,15.33
1.45,-1.86,-1.32,-0.45,0.18,666.00,36.29,21.48,164.46,-2.02,-0.94,2.01,-0.45,666.00,666.00,21.04,15.25
1.59,-1.56,-1.56,-0.71,-0.20,666.00,36.20,21.73,164.27,-1.87,-1.09,1.97,-0.22,666.00,666.00,21.24,15.38
1.72,-1.42,-3.70,-0.50,2.01,666.00,30.65,21.61,164.23,-1.37,-2.14,1.55,2.04,666.00,666.00,20.75,14.27
1.86,-1.36,-2.49,-0.24,1.32,666.00,30.41,22.36,163.15,0.07,-0.89,0.55,1.21,666.00,666.00,19.29,15.06
2.00,-1.12,-4.92,0.25,1.18,666.00,32.40,24.28,163.66,-1.09,-3.30,-0.02,0.55,666.00,666.00,20.26,15.15
2.13,-1.55,-4.11,0.96,1.70,666.00,35.60,25.70,163.19,-1.08,-3.73,-0.34,-0.86,666.00,666.00,20.44,15.81
2.28,-1.03,-1.71,-0.45,3.64,666.00,34.83,23.34,163.32,-0.56,0.03,-0.70,0.47,666.00,666.00,21.37,16.28
