Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.79,16.32,19.89,-5.31,666.00,666.00,29.33,19.90,8.73,0.42,13.15,18.09,666.00,666.00,20.89,16.26
0.25,0.70,16.45,19.90,-5.50,666.00,666.00,29.58,19.92,8.98,0.30,12.87,17.91,666.00,666.00,20.49,16.25
0.44,0.64,16.28,19.78,-5.02,666.00,666.00,29.38,19.82,9.09,0.04,12.75,17.55,666.00,666.00,20.18,16.58
0.69,0.48,15.90,19.70,-5.00,666.00,666.00,29.06,19.90,8.95,-0.09,12.88,17.64,666.00,666.00,20.62,16.56
0.99,0.55,15.69,19.61,-5.15,666.00,666.00,28.77,19.66,8.58,-0.32,13.06,17.56,666.00,666.00,20.73,16.57
1.28,0.42,15.74,19.33,-5.01,666.00,666.00,28.63,19.84,7.72,-0.49,13.70,17.97,666.00,666.00,21.65,16.56
1.55,0.71,15.83,19.24,-4.77,666.00,666.00,28.56,20.04,7.68,0.02,14.41,17.74,666.00,666.00,22.05,16.55
1.82,1.61,16.00,19.43,-4.89,666.00,666.00,28.23,19.87,7.14,-0.42,14.75,17.47,666.00,666.00,22.63,16.92
2.11,1.60,16.18,19.55,-4.79,666.00,666.00,28.30,19.81,6.90,0.27,14.89,17.56,666.00,666.00,23.09,16.88
2.39,1.59,15.58,19.60,-5.02,666.00,666.00,28.67,19.82,6.79,-0.11,14.70,17.73,666.00,666.00,22.53,16.75
2.67,1.50,15.73,19.10,-5.06,666.00,666.00,28.46,19.49,6.15,0.20,15.01,17.62,666.00,666.00,23.25,16.54
2.96,1.35,15.86,18.87,-4.76,666.00,666.00,28.50,19.82,6.18,0.98,15.03,17.60,666.00,666.00,23.50,16.42
3.23,1.30,15.85,18.83,-4.80,666.00,666.00,28.53,19.82,6.37,0.85,14.88,17.42,666.00,666.00,23.04,16.20
3.51,1.49,15.87,18.77,-5.15,666.00,666.00,28.45,19.61,6.73,1.16,14.46,17.71,666.00,666.00,22.28,16.06
3.79,1.77,15.87,18.58,-5.17,666.00,666.00,28.09,19.79,6.65,1.14,14.48,17.71,666.00,666.00,22.61,15.92
4.08,1.89,15.76,18.64,-4.97,666.00,666.00,28.25,19.65,6.24,1.14,15.20,17.71,666.00,666.00,23.70,15.97
4.35,1.89,15.54,18.63,-5.15,666.00,666.00,28.21,19.43,5.84,0.77,16.02,18.12,666.00,666.00,24.72,16.39
4.64,2.31,15.98,19.02,-5.41,666.00,666.00,28.20,19.77,5.74,0.54,16.11,18.13,666.00,666.00,23.74,16.21
4.92,2.23,15.39,18.37,-5.07,666.00,666.00,27.97,19.67,6.09,0.54,15.96,17.74,666.00,666.00,23.10,16.31
5.20,2.26,16.30,18.22,-5.03,666.00,666.00,27.75,19.80,6.14,1.24,15.87,17.80,666.00,666.00,23.39,16.15
5.48,2.03,15.97,18.57,-5.41,666.00,666.00,27.95,19.76,6.43,1.51,14.91,17.20,666.00,666.00,23.08,16.19
5.77,2.18,15.53,18.40,-6.04,666.00,666.00,27.87,19.20,6.42,0.85,14.93,18.30,666.00,666.00,23.67,16.14
6.03,1.89,15.27,18.09,-4.97,666.00,666.00,27.77,19.55,6.27,0.78,15.50,17.63,666.00,666.00,24.51,16.13
6.32,1.62,15.50,18.15,-5.65,666.00,666.00,27.20,19.89,6.70,0.82,15.13,18.51,666.00,666.00,22.91,16.19
6.59,1.90,15.50,18.07,-5.65,666.00,666.00,27.37,19.54,7.57,0.95,15.07,17.92,666.00,666.00,22.38,16.29
6.89,1.84,15.67,18.57,-5.66,666.00,666.00,27.59,19.87,7.25,0.86,15.30,18.51,666.00,666.00,22.73,16.29
7.15,1.91,15.68,18.54,-6.11,666.00,666.00,27.56,19.45,7.51,1.07,14.86,18.10,666.00,666.00,22.56,16.34
7.45,2.11,15.76,18.62,-5.46,666.00,666.00,27.42,19.74,7.29,0.91,14.46,17.88,666.00,666.00,22.66,16.06
7.71,2.13,15.71,18.82,-6.01,666.00,666.00,27.63,19.60,7.45,1.06,14.50,17.99,666.00,666.00,22.06,16.35
