Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,57.90,50.67,-3.14,-69.78,84.13,132.97,114.03,115.92,-7.82,-9.11,24.74,16.94,35.93,666.00,35.70,25.13
0.22,55.62,50.17,-1.50,-67.97,83.87,132.02,112.09,117.37,-7.76,-8.60,24.60,16.96,35.23,666.00,35.75,25.20
0.43,53.71,49.58,2.25,-65.06,75.16,131.60,116.47,117.23,-6.69,-8.70,24.50,16.91,35.96,666.00,35.17,25.06
0.68,49.22,45.20,9.54,-42.18,67.44,124.79,118.32,115.98,-6.86,-5.95,24.59,15.91,35.33,666.00,35.64,23.94
0.97,17.05,28.93,30.33,1.40,56.25,104.21,92.47,75.33,-2.24,-4.76,18.09,12.89,666.00,666.00,28.68,20.49
1.26,-3.04,11.35,18.55,-1.36,34.77,666.00,35.23,11.59,-2.84,-3.13,15.85,12.08,666.00,666.00,26.63,20.04
1.53,-4.71,15.43,18.66,-0.02,666.00,666.00,25.92,18.22,-1.70,-2.09,14.99,13.40,666.00,666.00,28.00,21.11
1.80,-1.03,16.12,18.31,-6.14,29.12,666.00,32.37,25.73,0.35,-0.85,14.44,14.29,666.00,666.00,26.47,18.77
2.09,1.78,15.67,17.96,-5.94,31.42,666.00,35.10,21.73,2.18,-0.66,14.35,14.54,666.00,666.00,25.27,18.64
2.36,1.19,15.45,18.90,-2.77,666.00,666.00,28.25,18.81,2.17,-1.22,13.94,14.42,666.00,666.00,24.16,17.67
2.66,0.12,15.48,19.05,-3.83,666.00,666.00,28.70,21.70,2.41,0.08,14.77,15.05,666.00,666.00,24.10,17.98
2.93,0.15,15.43,18.81,-3.55,34.88,666.00,30.42,20.46,3.60,0.85,13.69,14.72,666.00,666.00,24.74,18.37
3.22,0.02,15.78,20.38,-2.55,666.00,666.00,29.89,18.94,3.62,0.24,12.58,13.96,666.00,666.00,24.17,18.63
3.48,1.56,14.45,19.65,-4.30,666.00,666.00,26.40,21.50,2.85,-1.84,13.95,15.79,666.00,666.00,24.93,16.38
3.77,1.61,14.95,14.22,-4.27,666.00,666.00,25.80,23.07,3.01,-1.01,17.36,15.26,666.00,666.00,23.70,17.25
4.05,1.91,16.77,15.64,-4.32,666.00,666.00,26.18,21.40,3.32,0.55,17.45,13.61,666.00,666.00,23.91,16.72
4.32,2.72,18.40,18.95,-3.62,666.00,666.00,29.32,22.33,4.12,2.16,14.05,12.88,666.00,666.00,22.65,17.47
4.60,2.82,17.71,20.71,-3.46,666.00,666.00,29.44,20.99,4.62,2.09,13.07,14.99,666.00,666.00,23.62,16.74
4.89,2.15,16.69,19.98,-3.84,666.00,666.00,28.79,20.58,4.83,0.36,13.65,15.19,666.00,666.00,23.89,16.86
5.17,2.44,15.55,18.96,-4.81,666.00,666.00,28.01,21.00,4.31,-0.40,14.41,15.04,666.00,666.00,22.99,16.67
5.45,2.06,15.97,18.12,-3.62,666.00,666.00,28.59,20.70,3.55,0.38,14.97,15.06,666.00,666.00,24.07,16.70
