Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.33,16.10,18.64,-6.93,666.00,666.00,27.51,18.60,5.16,-2.47,14.39,15.35,35.48,666.00,30.43,20.95
0.25,1.16,16.33,19.04,-6.44,666.00,666.00,28.21,18.17,7.23,-2.36,16.59,20.35,666.00,666.00,24.57,15.47
0.40,0.62,16.04,19.26,-6.58,666.00,666.00,28.57,18.62,6.74,-2.73,17.17,17.98,666.00,666.00,23.56,17.64
0.69,0.68,16.73,19.21,-6.45,666.00,666.00,28.17,18.73,5.16,-1.94,15.28,17.75,666.00,666.00,24.09,19.04
0.96,0.42,16.58,19.45,-5.95,666.00,666.00,28.31,18.77,6.45,-2.08,14.52,18.34,666.00,666.00,23.15,17.83
1.24,0.13,16.07,19.99,-5.19,666.00,666.00,28.04,18.72,6.41,-2.48,14.58,16.89,666.00,666.00,22.26,17.84
1.51,0.39,16.22,19.90,-5.98,666.00,666.00,27.51,18.89,6.16,-2.06,14.24,17.93,666.00,666.00,21.88,17.97
1.81,0.83,15.79,19.69,-6.07,666.00,666.00,27.48,18.79,6.31,-2.63,14.56,18.42,666.00,666.00,22.25,18.50
2.08,1.00,15.76,19.31,-5.77,666.00,666.00,27.34,18.86,6.18,-2.71,14.88,18.32,666.00,666.00,22.44,18.31
2.36,0.96,16.33,19.35,-6.13,666.00,666.00,27.55,18.81,6.14,-2.31,15.04,18.93,666.00,666.00,22.65,18.25
2.64,1.19,16.62,19.45,-6.34,666.00,666.00,27.46,18.85,6.32,-2.22,15.23,18.71,666.00,666.00,23.27,18.26
2.92,1.02,16.62,19.94,-5.62,666.00,666.00,27.89,19.06,5.51,-2.05,15.08,18.25,666.00,666.00,23.70,18.17
3.20,0.53,16.36,20.03,-5.80,666.00,666.00,28.21,19.11,5.71,-2.09,14.91,17.73,666.00,666.00,23.04,18.01
3.49,0.47,15.92,19.98,-6.29,666.00,666.00,28.15,18.86,6.01,-2.52,14.55,18.01,666.00,666.00,22.28,18.20
3.76,0.45,15.82,19.65,-6.43,666.00,666.00,28.19,18.83,5.95,-2.45,14.60,18.30,666.00,666.00,22.02,18.27
4.05,0.30,15.45,19.73,-6.40,666.00,666.00,28.14,19.01,6.38,-2.86,14.19,18.44,666.00,666.00,22.16,18.33
4.33,-0.18,15.28,20.03,-6.40,666.00,666.00,28.27,18.89,6.78,-2.80,13.77,18.13,666.00,666.00,21.67,18.28
4.60,-0.43,15.40,20.33,-6.17,666.00,666.00,28.79,18.97,7.01,-2.73,13.62,18.57,666.00,666.00,21.38,18.28
4.88,-0.17,15.82,20.12,-6.40,666.00,666.00,28.31,18.95,7.16,-2.10,13.87,18.39,666.00,666.00,21.82,18.35
5.17,-0.09,16.20,19.97,-6.05,666.00,666.00,28.60,19.04,7.21,-1.32,13.52,18.16,666.00,666.00,22.14,18.21
5.43,-0.15,16.52,20.21,-6.17,666.00,666.00,28.53,18.95,7.39,-2.16,13.29,18.27,666.00,666.00,21.96,18.12
5.72,0.01,15.73,20.34,-5.87,666.00,666.00,28.64,19.10,6.99,-2.34,14.06,18.01,666.00,666.00,21.80,18.34
6.00,-0.01,15.37,20.14,-5.52,666.00,666.00,28.21,18.99,6.61,-2.56,14.10,17.90,666.00,666.00,22.00,18.35
6.28,0.24,15.63,20.03,-6.43,666.00,666.00,27.85,19.11,6.44,-2.06,14.10,18.54,666.00,666.00,21.66,18.16
6.55,0.55,15.65,19.75,-6.37,666.00,666.00,27.83,18.86,6.65,-1.75,14.27,18.67,666.00,666.00,21.97,18.19
6.85,0.66,15.93,19.77,-6.13,666.00,666.00,27.79,19.04,6.59,-1.81,14.56,18.26,666.00,666.00,22.66,22.22
7.12,0.73,16.14,19.89,-6.49,666.00,666.00,27.82,19.09,3.49,-5.99,17.11,21.11,13.07,-38.57,48.54,68.94
7.41,1.09,15.88,19.88,-6.34,666.00,666.00,27.86,18.85,1.06,-8.66,18.68,26.17,7.00,-43.90,90.53,91.82
7.68,1.13,16.14,19.43,-6.50,666.00,666.00,27.55,18.91,2.33,-9.03,19.80,26.86,1.64,-45.03,112.78,107.10
7.98,1.54,16.35,19.09,-6.81,666.00,666.00,27.79,18.88,-4.64,-9.86,23.63,25.62,1.92,-47.88,121.83,104.84
8.25,2.30,16.58,19.17,-6.41,666.00,666.00,26.89,19.14,-4.23,-10.20,22.18,24.82,0.74,-48.30,116.85,103.92
8.52,2.34,15.82,19.51,-6.79,666.00,666.00,26.69,18.99,-1.88,-10.54,20.37,24.64,2.87,-48.05,115.16,103.26
8.79,2.66,16.22,18.67,-7.11,666.00,666.00,26.24,18.81,-3.15,-10.16,20.23,24.76,0.23,-47.80,115.21,102.92
9.09,2.82,16.63,18.85,-7.02,666.00,666.00,26.68,18.89,-2.16,-9.84,19.59,24.96,0.63,-47.89,115.76,102.29
9.36,3.03,16.38,18.76,-6.75,666.00,666.00,26.59,18.94,-1.19,-10.08,19.17,24.36,0.87,-47.32,114.13,101.80
9.65,2.94,15.92,18.34,-6.60,666.00,666.00,26.15,18.93,-3.03,-10.33,19.68,24.25,1.05,-47.04,115.71,101.50
9.92,2.62,16.09,18.36,-6.20,666.00,666.00,26.22,18.79,-2.48,-10.16,18.98,23.68,0.86,-47.19,114.45,101.54
10.21,1.79,16.47,18.86,-6.28,666.00,666.00,26.97,18.86,-1.19,-10.19,17.98,23.40,2.08,-47.56,114.66,101.49
10.48,1.87,16.74,19.00,-6.55,666.00,666.00,27.17,18.95,-1.91,-10.19,18.05,23.40,0.70,-47.38,113.91,101.41
10.76,2.06,16.60,19.14,-6.44,666.00,666.00,27.33,18.71,-0.57,-10.19,18.03,23.40,0.85,-46.87,113.42,101.32
11.04,1.92,16.75,19.18,-6.13,666.00,666.00,27.50,18.98,0.28,-10.60,18.00,23.45,2.15,-47.33,113.81,101.01
11.33,1.99,16.56,19.29,-6.54,666.00,666.00,27.29,18.95,1.07,-10.72,17.05,23.63,3.19,-47.82,113.66,101.22
11.60,2.09,16.55,19.30,-6.52,666.00,666.00,27.31,18.65,-0.56,-10.72,17.46,23.08,2.04,-48.20,112.89,101.35
11.89,1.94,16.54,19.30,-6.53,666.00,666.00,27.49,18.78,-3.06,-10.57,17.67,23.30,1.79,-48.53,113.11,100.52
12.16,1.77,16.68,19.33,-6.63,666.00,666.00,27.77,19.02,-3.96,-10.55,17.80,23.31,2.37,-48.69,115.52,100.51
12.45,1.67,16.68,19.34,-6.65,666.00,666.00,27.90,19.16,-4.27,-10.58,17.66,23.30,1.97,-48.63,114.19,100.38
12.72,1.56,16.34,19.33,-6.22,666.00,666.00,27.95,18.91,-5.64,-10.99,17.84,23.24,1.50,-48.35,115.42,100.16
13.01,1.56,16.32,19.31,-6.60,666.00,666.00,27.54,18.99,-5.68,-11.07,17.89,23.58,0.11,-48.63,114.83,99.97
13.28,1.46,16.56,19.30,-6.54,666.00,666.00,27.86,18.83,-4.26,-11.26,18.17,23.81,-0.16,-48.77,114.64,100.14
13.57,1.23,16.54,19.69,-6.60,666.00,666.00,28.44,18.83,-5.60,-11.15,18.68,23.73,-0.29,-48.78,114.96,99.93
13.84,1.35,16.56,19.66,-6.54,666.00,666.00,28.34,18.83,-4.21,-11.17,18.32,23.50,-0.91,-49.26,112.41,99.97
14.15,1.34,16.56,19.62,-6.54,666.00,666.00,28.14,18.89,-4.97,-11.06,18.46,23.27,0.26,-49.37,113.58,99.76
14.40,1.25,16.83,19.59,-6.74,666.00,666.00,28.10,18.82,-5.32,-10.94,18.30,23.35,1.08,-49.69,112.81,99.74
