Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.34,15.92,17.51,3.11,666.00,666.00,23.84,15.10,1.78,2.43,15.84,15.83,666.00,666.00,23.72,18.89
0.23,-0.50,16.06,17.55,3.19,666.00,666.00,24.11,15.33,1.80,2.47,15.87,15.83,666.00,666.00,23.80,18.83
0.43,-0.54,15.88,17.61,3.54,666.00,666.00,24.12,15.43,1.85,2.13,15.76,15.70,666.00,666.00,23.73,18.95
0.69,-0.10,15.57,17.55,3.15,666.00,666.00,23.57,15.44,1.60,2.02,15.70,15.85,666.00,666.00,23.84,19.04
0.99,-0.85,15.08,17.43,3.16,666.00,666.00,24.09,15.60,1.21,1.78,15.86,16.07,666.00,666.00,23.82,18.92
1.25,-0.58,15.06,17.18,2.98,666.00,666.00,23.60,15.44,0.87,1.72,15.89,16.22,666.00,666.00,24.13,18.78
1.54,-0.81,15.24,17.42,2.96,666.00,666.00,24.06,15.47,0.76,1.72,15.98,16.22,666.00,666.00,25.13,17.97
1.83,-1.09,15.57,17.82,3.15,666.00,666.00,24.46,15.37,0.70,1.03,15.85,16.16,666.00,666.00,24.40,15.95
2.11,-1.24,15.57,17.89,3.48,666.00,666.00,24.82,15.50,0.42,2.10,16.30,15.31,666.00,666.00,24.03,15.13
2.38,-0.73,15.07,17.59,3.27,666.00,666.00,24.28,15.42,0.39,1.84,16.20,15.62,666.00,666.00,23.82,16.57
2.66,-0.80,15.59,17.50,3.27,666.00,666.00,23.72,14.86,0.20,1.75,16.30,15.84,666.00,666.00,24.44,17.54
2.94,-0.63,15.59,17.19,3.27,666.00,666.00,23.34,15.39,0.27,2.10,16.35,15.96,666.00,666.00,25.46,17.52
3.22,-0.14,15.59,17.11,3.27,666.00,666.00,23.17,15.78,0.55,2.33,16.39,16.19,666.00,666.00,25.25,17.43
3.49,0.01,15.59,17.30,3.27,666.00,666.00,23.45,16.08,1.19,2.39,16.31,16.05,666.00,666.00,24.60,17.36
3.78,0.09,15.59,17.34,3.27,666.00,666.00,23.40,16.34,1.80,2.50,16.28,16.40,666.00,666.00,23.93,17.44
4.06,-0.07,15.59,17.45,3.27,666.00,666.00,23.58,16.46,2.12,2.25,16.04,16.44,666.00,666.00,22.98,17.18
4.34,-0.03,15.37,17.52,3.46,666.00,666.00,23.57,16.60,1.97,2.66,16.18,16.76,666.00,666.00,23.75,17.41
4.61,0.20,16.12,17.71,2.93,666.00,666.00,23.68,16.09,1.77,2.36,16.39,16.62,666.00,666.00,24.22,17.74
4.91,-0.07,15.97,17.85,3.04,666.00,666.00,23.84,15.91,1.54,2.53,16.50,16.43,666.00,666.00,24.43,17.54
5.18,-0.41,15.97,18.06,3.03,666.00,666.00,24.21,16.10,1.39,2.49,16.45,16.19,666.00,666.00,24.66,17.45
5.47,-0.42,15.96,18.02,2.87,666.00,666.00,24.22,16.19,1.41,2.26,16.36,15.91,666.00,666.00,24.57,17.58
5.75,-0.73,15.98,18.35,3.20,666.00,666.00,24.59,16.30,1.29,2.30,16.16,15.91,666.00,666.00,24.60,17.67
6.03,-0.84,15.63,18.22,3.24,666.00,666.00,24.64,16.32,1.38,2.34,15.88,15.69,666.00,666.00,23.68,17.61
6.32,-0.65,15.46,17.66,3.26,666.00,666.00,24.23,16.22,1.32,2.28,15.70,15.83,666.00,666.00,23.39,17.75
6.59,-0.78,15.61,17.63,3.07,666.00,666.00,24.37,16.03,1.35,2.36,15.77,15.93,666.00,666.00,23.36,17.69
6.86,-0.81,15.78,17.80,3.05,666.00,666.00,24.45,16.12,1.52,2.49,15.74,15.82,666.00,666.00,23.13,17.68
7.16,-0.82,15.79,17.97,2.99,666.00,666.00,24.53,16.25,1.51,2.40,15.85,16.05,666.00,666.00,23.73,17.62
7.43,-0.78,15.79,18.01,2.99,666.00,666.00,24.50,16.25,1.46,2.40,15.99,16.05,666.00,666.00,24.09,17.63
7.73,-0.66,15.79,17.93,2.99,666.00,666.00,24.30,16.31,1.44,2.40,16.24,16.05,666.00,666.00,24.25,17.53
7.98,-0.43,15.81,17.87,2.83,666.00,666.00,24.21,15.96,1.41,2.40,16.43,16.05,666.00,666.00,24.27,17.77
8.26,-0.24,16.16,18.11,3.12,666.00,666.00,24.23,16.20,1.48,2.60,16.41,16.04,666.00,666.00,24.55,17.71
8.54,-0.49,16.16,18.14,3.12,666.00,666.00,24.59,16.21,1.55,2.45,16.35,15.91,666.00,666.00,24.62,17.76
8.83,-0.68,16.16,18.22,3.12,666.00,666.00,24.72,16.20,1.49,2.49,16.12,15.69,666.00,666.00,24.71,17.85
9.09,-0.38,16.47,18.06,3.18,666.00,666.00,24.45,16.21,1.45,2.54,16.02,15.68,666.00,666.00,24.72,17.92
9.36,-0.15,16.48,18.03,3.12,666.00,666.00,24.24,16.21,1.54,2.95,15.89,15.70,666.00,666.00,24.69,17.80
9.64,-0.25,16.33,18.24,3.10,666.00,666.00,24.42,16.30,1.61,2.87,15.70,15.60,666.00,666.00,24.53,17.71
9.91,-0.47,16.31,18.25,2.92,666.00,666.00,24.72,16.14,1.60,2.87,15.66,15.60,666.00,666.00,24.49,17.62
10.19,-0.37,16.31,18.10,2.92,666.00,666.00,24.67,16.27,1.48,2.47,15.76,16.14,666.00,666.00,24.79,17.85
10.47,-0.72,16.15,18.19,3.10,666.00,666.00,24.91,15.99,1.34,2.49,16.10,16.04,666.00,666.00,24.79,17.83
10.76,-0.78,16.13,18.15,3.21,666.00,666.00,24.74,16.12,1.26,2.33,16.35,16.01,666.00,666.00,24.76,17.88
11.03,-0.71,15.97,18.08,3.11,666.00,666.00,24.55,16.05,1.20,2.50,16.31,15.96,666.00,666.00,24.85,17.73
11.31,-0.81,16.11,18.15,2.96,666.00,666.00,24.56,16.25,1.19,2.78,16.20,16.18,666.00,666.00,24.90,17.98
11.58,-0.52,15.79,18.02,3.18,666.00,666.00,24.17,16.28,1.59,2.58,15.87,16.19,666.00,666.00,24.57,17.88
11.88,-0.53,15.45,17.86,3.00,666.00,666.00,23.89,16.12,1.61,2.50,15.84,16.09,666.00,666.00,24.43,17.80
12.15,-0.32,15.28,17.45,2.97,666.00,666.00,23.49,16.03,1.40,2.32,15.84,16.20,666.00,666.00,24.61,17.74
12.44,-0.21,15.30,17.19,3.14,666.00,666.00,23.21,16.19,1.50,2.32,15.90,16.20,666.00,666.00,24.33,17.74
12.71,-0.18,14.96,17.13,3.30,666.00,666.00,22.98,16.14,1.44,2.37,15.99,16.46,666.00,666.00,24.26,17.41
13.00,-0.31,14.63,17.01,3.00,666.00,666.00,22.91,16.00,1.03,1.94,16.49,16.91,666.00,666.00,24.44,17.84
13.27,-0.49,14.99,16.91,2.07,666.00,666.00,23.06,15.45,0.64,1.91,16.91,16.86,666.00,666.00,24.98,17.76
13.56,0.79,18.45,16.54,0.36,666.00,666.00,24.22,20.64,0.68,2.27,16.98,16.53,666.00,666.00,24.96,17.71
