Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-88.51,89.28,89.90,89.24,666.00,666.00,8.86,1.49,2.17,4.97,21.20,18.27,666.00,666.00,26.44,17.47
0.23,-80.47,88.79,89.46,88.73,666.00,666.00,7.63,1.62,2.70,4.97,21.09,18.27,666.00,666.00,26.21,17.47
0.47,-72.70,87.91,88.92,87.82,666.00,666.00,8.83,3.54,3.34,4.99,20.99,18.03,666.00,666.00,25.77,17.78
0.71,-20.54,83.91,78.16,83.81,666.00,666.00,14.52,6.70,4.10,4.98,20.12,17.88,666.00,666.00,25.19,17.44
1.00,-6.42,42.06,58.40,39.10,666.00,666.00,14.37,9.87,3.48,4.97,17.80,17.89,666.00,666.00,24.90,16.95
1.25,-3.58,40.26,42.01,36.77,666.00,666.00,14.31,13.41,2.69,4.44,17.12,16.62,666.00,666.00,24.96,16.05
1.54,-3.99,40.25,30.66,36.78,666.00,666.00,19.37,19.63,1.71,2.94,16.74,15.77,666.00,666.00,24.79,17.99
1.83,-1.76,15.67,20.88,1.51,26.56,666.00,32.04,25.31,1.96,2.16,16.16,15.98,666.00,666.00,24.94,20.34
2.12,1.87,15.68,18.92,1.36,33.50,666.00,34.64,24.96,3.37,5.17,15.28,15.53,666.00,666.00,24.72,16.81
2.41,2.07,17.05,21.54,1.05,666.00,666.00,27.43,17.55,3.05,4.34,15.46,14.51,666.00,666.00,25.19,17.17
2.68,0.24,16.58,21.29,-0.26,666.00,666.00,26.22,20.47,3.03,4.80,14.43,14.76,666.00,666.00,23.51,17.07
2.97,1.16,17.26,20.27,-1.61,666.00,666.00,29.77,19.01,3.83,4.66,14.42,15.35,666.00,666.00,23.07,17.08
3.25,1.95,17.48,20.20,-1.13,36.85,666.00,30.14,17.01,3.17,5.20,14.59,15.37,666.00,666.00,23.89,17.30
3.53,1.79,17.50,20.08,-0.79,666.00,666.00,28.16,16.98,3.64,5.16,14.37,15.38,666.00,666.00,23.66,17.47
3.81,2.16,17.36,19.87,-0.84,666.00,666.00,27.96,17.95,3.88,4.77,14.33,14.70,666.00,666.00,23.27,17.69
4.10,2.31,17.59,19.67,-0.55,666.00,666.00,28.14,17.81,3.17,4.86,14.63,14.67,666.00,666.00,23.71,17.39
4.37,1.60,17.41,19.96,-0.80,666.00,666.00,28.74,18.08,3.12,4.92,14.64,14.75,666.00,666.00,23.94,17.37
4.65,2.07,17.08,20.06,-0.74,666.00,666.00,28.52,17.89,3.29,4.75,14.52,14.63,666.00,666.00,23.51,17.29
4.93,1.95,16.60,19.82,-0.50,666.00,666.00,27.93,18.06,3.23,4.45,14.42,14.53,666.00,666.00,23.59,17.29
5.21,1.65,16.77,19.89,-0.58,666.00,666.00,28.00,18.21,3.24,4.46,14.38,14.52,666.00,666.00,23.13,17.13
5.49,1.49,16.78,20.00,-0.64,666.00,666.00,28.33,18.19,3.39,4.56,14.28,14.17,666.00,666.00,23.00,17.28
5.79,1.47,16.78,20.14,-0.64,666.00,666.00,28.47,18.19,3.38,4.59,14.24,14.42,666.00,666.00,23.03,17.49
6.04,1.45,17.09,20.20,-0.81,666.00,666.00,28.51,18.26,3.46,4.98,14.15,14.58,666.00,666.00,23.07,17.22
6.34,1.62,16.93,20.22,-0.81,666.00,666.00,28.42,18.14,3.71,4.91,14.03,14.54,666.00,666.00,22.84,17.14
6.61,1.58,17.03,20.18,-1.29,666.00,666.00,28.47,17.95,3.95,4.78,13.95,14.88,666.00,666.00,22.66,17.35
6.89,1.70,16.89,20.10,-1.20,666.00,666.00,28.45,18.25,3.94,4.60,14.21,15.03,666.00,666.00,22.02,17.16
7.16,1.88,17.05,20.01,-1.16,666.00,666.00,28.36,18.03,3.61,4.65,14.54,15.23,666.00,666.00,22.64,17.17
7.45,1.99,16.89,20.10,-1.04,666.00,666.00,28.43,18.07,3.81,4.71,14.48,14.89,666.00,666.00,22.49,17.19
7.72,1.97,17.06,20.16,-1.05,666.00,666.00,28.44,17.98,4.09,4.77,14.27,14.97,666.00,666.00,22.18,17.42
8.02,2.03,17.18,20.21,-1.42,666.00,666.00,28.60,18.01,4.19,4.76,14.05,14.73,666.00,666.00,22.25,17.17
8.28,2.17,17.18,20.06,-1.42,666.00,666.00,28.44,17.96,4.13,4.77,13.84,14.97,666.00,666.00,22.43,17.01
