Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.49,14.88,14.04,-5.85,666.00,666.00,20.37,13.44,0.96,-1.16,16.48,15.43,666.00,666.00,28.87,22.49
0.25,-3.92,13.54,18.46,4.55,666.00,666.00,26.82,19.24,1.01,-0.24,14.82,13.96,666.00,666.00,27.30,17.92
0.42,-2.42,15.87,17.21,-3.97,666.00,666.00,28.34,19.76,1.57,-0.38,14.67,15.62,666.00,666.00,24.38,17.56
0.69,1.88,16.71,16.38,-5.58,31.58,666.00,32.35,18.90,1.50,0.64,15.56,15.86,666.00,666.00,25.62,19.33
0.98,3.39,15.52,17.02,-3.54,34.45,666.00,30.27,17.42,0.52,-0.28,15.59,15.24,666.00,666.00,27.51,18.88
1.25,2.13,15.52,17.57,-2.29,666.00,666.00,27.43,19.42,0.11,-0.10,15.90,14.66,666.00,666.00,26.79,18.85
1.53,1.87,16.46,17.69,-3.38,666.00,666.00,27.77,20.57,0.95,0.67,15.21,14.36,666.00,666.00,25.75,19.27
1.81,1.83,16.17,17.78,-3.18,666.00,666.00,28.68,20.59,1.83,0.13,14.50,14.41,666.00,666.00,25.38,18.72
2.10,1.92,16.37,17.76,-3.04,666.00,666.00,28.50,20.38,1.94,0.26,14.57,14.70,666.00,666.00,24.44,18.34
2.36,2.12,16.31,17.71,-3.28,666.00,666.00,28.19,20.47,2.30,0.93,14.83,14.66,666.00,666.00,24.70,18.80
2.66,2.08,16.46,17.34,-3.45,666.00,666.00,28.52,20.36,2.53,0.15,14.77,14.25,666.00,666.00,24.77,18.37
2.93,2.06,16.09,17.22,-2.86,666.00,666.00,27.81,20.25,2.36,-1.10,15.03,12.85,666.00,666.00,24.40,19.11
3.22,1.98,16.29,17.34,-2.82,666.00,666.00,27.73,20.42,1.02,-0.80,14.70,13.00,666.00,666.00,24.48,18.95
3.49,1.87,16.61,17.50,-3.03,666.00,666.00,28.08,20.60,1.11,-0.62,14.55,13.26,666.00,666.00,24.47,19.22
3.77,1.74,16.70,17.53,-3.37,666.00,666.00,28.38,20.12,1.23,-0.68,14.40,12.81,666.00,666.00,24.54,19.19
4.04,1.30,16.82,18.04,-3.49,666.00,666.00,29.37,20.50,1.53,-0.43,14.49,13.62,666.00,666.00,24.83,18.91
4.33,1.51,16.60,18.30,-3.56,666.00,666.00,29.23,19.97,1.70,-0.56,14.44,13.38,666.00,666.00,24.72,19.32
4.60,1.07,16.60,18.86,-3.56,666.00,666.00,28.71,19.63,2.06,-0.64,14.31,12.99,666.00,666.00,24.73,19.46
4.89,1.08,16.07,19.20,-3.14,666.00,666.00,28.57,20.81,1.82,-0.11,13.78,13.18,666.00,666.00,24.71,18.96
5.16,1.36,16.04,18.85,-3.11,666.00,666.00,28.72,20.15,2.17,-0.42,13.83,13.45,666.00,666.00,24.13,18.68
5.45,1.93,15.96,18.78,-2.86,666.00,666.00,28.14,20.31,1.94,-0.37,13.80,13.35,666.00,666.00,24.08,19.31
5.73,1.99,15.43,18.40,-2.89,666.00,666.00,27.71,20.58,1.98,-0.42,13.59,13.73,666.00,666.00,23.95,19.14
6.01,1.86,15.52,18.06,-3.19,666.00,666.00,27.62,20.25,2.19,-0.26,14.49,13.85,666.00,666.00,24.13,19.23
6.29,1.83,15.55,17.50,-3.04,666.00,666.00,27.09,20.01,2.60,-0.33,14.16,13.68,666.00,666.00,23.80,19.11
6.58,1.82,15.87,17.75,-3.24,666.00,666.00,27.27,20.74,2.92,0.22,14.25,14.45,666.00,666.00,23.81,18.90
6.85,1.93,16.09,18.37,-3.68,666.00,666.00,28.27,20.16,3.20,0.19,14.29,14.38,666.00,666.00,23.85,18.94
7.14,2.23,16.35,18.72,-3.33,666.00,666.00,28.15,20.27,3.50,0.57,14.37,14.57,666.00,666.00,23.96,18.93
7.40,2.20,16.26,18.96,-3.61,666.00,666.00,28.33,19.90,3.58,-0.87,14.20,13.54,666.00,666.00,24.04,19.40
7.69,2.30,16.26,18.78,-3.67,666.00,666.00,28.01,19.94,2.90,-2.27,14.53,13.10,666.00,666.00,21.23,16.34
7.96,2.22,16.60,18.94,-3.63,666.00,666.00,28.27,20.07,1.70,-2.95,14.80,12.64,666.00,666.00,19.16,15.98
8.25,2.45,16.33,18.79,-3.36,666.00,666.00,27.86,20.33,0.11,-2.72,15.71,12.62,666.00,666.00,20.35,21.25
8.53,2.33,16.48,18.54,-3.38,666.00,666.00,27.76,20.13,1.32,-2.29,15.32,12.95,666.00,666.00,20.01,22.61
8.82,2.30,16.51,18.77,-3.33,666.00,666.00,28.01,20.12,2.85,-0.58,14.99,13.73,666.00,666.00,22.45,16.24
9.09,2.31,16.48,18.82,-3.47,666.00,666.00,28.01,20.26,3.40,-0.65,13.97,13.60,666.00,666.00,21.19,16.25
9.37,2.25,16.76,19.13,-3.72,666.00,666.00,28.38,20.11,3.29,-1.22,14.23,14.54,666.00,666.00,21.81,17.07
9.64,2.52,16.77,19.28,-3.69,666.00,666.00,28.27,20.11,3.36,-1.33,14.45,14.70,666.00,666.00,21.58,17.01
9.94,2.31,16.76,19.36,-3.74,666.00,666.00,28.58,20.11,3.06,-1.58,14.93,14.39,666.00,666.00,21.65,16.97
10.21,2.26,16.68,19.37,-3.91,666.00,666.00,28.76,19.99,2.99,-1.22,14.81,14.62,666.00,666.00,22.02,16.78
10.49,2.64,17.24,19.01,-4.40,666.00,666.00,28.70,20.09,3.11,-1.10,14.95,14.39,666.00,666.00,21.88,17.00
