Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.15,11.55,17.97,4.25,666.00,666.00,26.38,20.31,2.70,4.62,13.66,14.05,666.00,666.00,23.17,20.89
0.90,0.23,11.55,17.65,4.25,666.00,666.00,26.04,20.61,3.54,4.62,13.58,14.05,666.00,666.00,22.87,20.47
1.35,0.48,11.55,17.96,4.25,666.00,666.00,26.13,22.22,3.96,4.62,13.98,14.05,666.00,666.00,23.55,1.84
1.61,0.74,11.55,17.96,4.25,666.00,-72.28,26.24,81.68,3.86,-70.46,14.31,82.69,666.00,666.00,23.91,11.52
1.86,0.68,11.55,18.01,4.25,666.00,-71.10,26.49,81.93,3.57,-70.35,14.32,82.32,666.00,666.00,24.23,9.03
2.08,0.49,71.58,18.07,80.35,666.00,-112.67,26.48,240.00,3.76,-68.80,14.11,80.22,666.00,666.00,23.30,14.58
2.22,0.58,49.22,18.04,65.91,666.00,69.46,26.12,50.02,4.14,-5.95,13.86,33.62,666.00,666.00,22.47,22.34
2.35,0.63,12.94,17.99,1.03,666.00,666.00,25.92,17.76,4.56,4.32,13.64,14.05,666.00,666.00,22.02,19.76
2.48,0.72,13.65,17.95,0.49,666.00,666.00,25.77,17.37,4.64,6.16,13.42,12.06,666.00,666.00,21.94,18.77
2.61,0.79,12.79,17.93,1.09,666.00,666.00,25.64,15.22,4.88,5.68,13.44,13.51,666.00,666.00,21.99,18.68
2.75,0.70,12.78,17.86,0.91,666.00,666.00,25.79,15.89,5.04,5.94,13.43,13.02,666.00,666.00,21.39,19.12
2.88,0.80,13.15,17.79,0.24,666.00,666.00,25.65,15.72,4.98,6.11,13.57,14.57,666.00,666.00,21.79,18.66
3.01,0.80,13.28,17.74,0.59,666.00,666.00,25.50,15.92,5.07,6.51,13.57,14.30,666.00,666.00,21.74,19.10
3.15,0.80,13.14,17.66,0.32,666.00,666.00,25.36,15.82,4.94,6.53,13.68,13.68,666.00,666.00,21.75,19.03
3.28,0.80,12.97,17.62,0.37,666.00,666.00,25.36,15.82,4.92,6.11,13.73,13.73,666.00,666.00,21.65,19.05
3.41,0.74,12.82,17.63,0.34,666.00,666.00,25.50,15.88,4.56,5.92,13.95,13.99,666.00,666.00,22.35,19.05
3.55,0.77,13.31,17.75,0.34,666.00,666.00,25.60,15.74,4.71,6.38,13.90,14.15,666.00,666.00,22.49,19.31
