Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.97,16.90,20.97,-0.57,666.00,666.00,29.33,16.93,3.90,2.57,13.59,14.98,666.00,666.00,23.48,19.38
0.24,2.75,17.06,21.07,-0.41,666.00,666.00,29.43,16.86,4.14,2.81,13.65,14.76,666.00,666.00,23.40,19.35
0.41,2.71,16.86,21.01,-0.11,666.00,666.00,29.34,17.24,4.03,2.37,13.62,14.43,666.00,666.00,22.84,19.48
0.68,2.68,16.54,20.87,0.05,666.00,666.00,29.29,17.21,3.96,2.99,13.55,14.20,666.00,666.00,22.70,19.48
0.97,3.57,17.20,20.43,-0.01,666.00,666.00,28.99,17.12,3.46,3.37,13.86,14.79,666.00,666.00,23.31,19.35
1.24,4.46,17.09,19.58,-0.50,666.00,666.00,28.38,16.42,3.33,3.66,14.70,14.75,666.00,666.00,24.38,19.21
1.53,4.76,16.41,18.63,-0.23,666.00,666.00,27.51,17.02,2.95,3.20,14.99,15.03,666.00,666.00,24.47,19.51
1.80,4.41,16.20,18.34,-0.16,666.00,666.00,27.37,17.16,2.66,2.79,15.04,14.66,666.00,666.00,23.36,19.80
2.10,4.35,16.70,18.14,-0.24,666.00,666.00,27.15,17.12,2.27,2.69,15.15,14.63,666.00,666.00,23.72,19.41
2.36,4.55,16.54,18.28,-0.22,666.00,666.00,27.29,16.99,1.86,2.80,15.31,14.91,666.00,666.00,24.40,19.65
2.66,4.63,16.53,18.17,-0.04,666.00,666.00,27.18,16.84,1.01,2.73,15.91,14.85,666.00,666.00,25.26,19.44
2.94,4.63,16.34,18.21,0.03,666.00,666.00,27.02,17.05,0.66,2.48,16.30,14.88,666.00,666.00,25.38,19.44
3.21,4.48,15.87,18.16,-0.11,666.00,666.00,27.04,16.98,0.48,2.31,16.38,14.97,666.00,666.00,25.48,19.51
3.49,4.35,15.87,17.99,-0.16,666.00,666.00,27.01,17.11,0.39,2.52,16.31,14.97,666.00,666.00,25.60,19.68
3.79,4.15,16.04,17.94,-0.12,666.00,666.00,27.06,16.95,1.22,2.94,15.70,14.85,666.00,666.00,24.78,19.60
4.04,4.05,16.18,17.86,0.14,666.00,666.00,27.09,16.85,1.63,3.06,15.55,14.52,666.00,666.00,24.41,19.77
4.34,4.00,16.17,17.97,0.09,666.00,666.00,27.29,16.85,2.23,3.21,15.22,14.46,666.00,666.00,24.22,19.58
4.61,3.96,16.00,17.93,0.05,666.00,666.00,27.37,16.74,2.34,3.32,15.22,14.59,666.00,666.00,23.97,19.51
4.89,3.94,16.00,18.16,-0.04,666.00,666.00,27.43,16.97,2.23,3.05,15.32,14.55,666.00,666.00,23.85,19.63
5.17,3.91,16.00,18.28,0.03,666.00,666.00,27.48,16.99,2.05,3.00,15.31,14.53,666.00,666.00,24.07,19.62
5.45,4.39,16.51,18.35,0.05,666.00,666.00,27.00,17.00,1.79,3.25,15.31,14.77,666.00,666.00,24.12,19.50
5.75,4.48,16.48,18.38,0.15,666.00,666.00,26.92,16.74,1.96,3.40,15.51,14.90,666.00,666.00,24.34,19.43
6.02,4.28,15.84,18.51,-0.05,666.00,666.00,27.15,16.98,2.07,3.18,15.43,14.33,666.00,666.00,24.18,18.08
6.29,3.65,15.65,18.18,0.29,666.00,666.00,27.54,16.81,1.78,2.23,15.21,14.59,666.00,666.00,23.03,17.33
6.57,3.60,15.82,17.82,0.28,666.00,666.00,27.16,16.89,1.38,2.39,15.91,14.32,666.00,666.00,23.19,19.02
6.85,3.55,15.82,17.97,0.28,666.00,666.00,27.02,17.07,1.27,2.99,15.61,13.96,666.00,666.00,23.66,18.57
7.14,3.68,15.98,17.88,0.10,666.00,666.00,26.76,17.13,1.28,3.09,15.36,14.73,666.00,666.00,24.17,19.01
7.40,4.10,15.64,17.64,0.12,666.00,666.00,26.39,16.94,1.39,3.11,15.41,14.53,666.00,666.00,24.07,18.98
7.69,4.34,15.67,17.34,-0.18,666.00,666.00,26.16,16.96,1.35,3.07,15.53,14.81,666.00,666.00,24.20,18.83
7.96,4.29,15.67,17.02,-0.27,666.00,666.00,26.00,17.08,1.41,2.90,15.87,14.73,666.00,666.00,24.54,18.88
8.25,4.33,16.16,17.40,-0.11,666.00,666.00,26.26,16.93,1.28,3.53,15.98,14.75,666.00,666.00,24.77,18.68
8.52,4.07,16.33,18.04,0.09,666.00,666.00,27.00,16.83,1.47,3.53,15.93,14.75,666.00,666.00,24.72,18.68
8.81,4.19,15.17,18.15,-0.12,666.00,666.00,26.90,17.02,1.72,2.62,15.85,14.69,666.00,666.00,24.39,19.11
9.09,4.36,15.52,17.76,-0.21,666.00,666.00,26.37,17.07,1.60,2.82,15.87,14.81,666.00,666.00,24.43,19.09
9.37,4.41,15.52,17.61,-0.21,666.00,666.00,26.21,17.23,1.66,3.06,15.91,15.02,666.00,666.00,24.68,18.91
9.65,4.30,15.52,17.36,-0.21,666.00,666.00,26.26,16.99,1.43,3.08,15.94,14.80,666.00,666.00,24.77,18.99
9.93,4.04,15.51,17.21,-0.21,666.00,666.00,26.32,16.98,1.16,3.05,15.82,14.59,666.00,666.00,25.39,18.84
10.20,3.85,15.51,17.29,-0.21,666.00,666.00,26.22,16.98,1.38,3.05,15.73,14.59,666.00,666.00,24.91,18.84
10.49,3.83,15.51,17.17,-0.21,666.00,666.00,26.03,16.98,1.89,3.06,15.67,14.59,666.00,666.00,24.09,18.84
10.77,4.09,15.51,17.41,-0.21,666.00,666.00,25.94,14.74,2.07,3.06,15.65,14.59,666.00,666.00,23.82,18.84
11.05,3.29,15.51,17.51,-0.21,666.00,666.00,24.48,15.64,3.05,3.06,15.59,14.59,666.00,666.00,22.94,18.41
11.32,1.16,15.51,17.05,-0.21,666.00,666.00,24.57,17.58,2.42,3.06,15.91,14.59,666.00,666.00,23.95,18.34
11.61,0.12,11.35,15.29,-3.19,666.00,666.00,19.30,5.01,2.21,3.06,16.33,14.59,666.00,666.00,24.33,18.22
11.90,0.08,10.99,15.57,-3.04,666.00,666.00,14.92,6.38,2.85,3.06,16.61,14.59,666.00,666.00,23.65,18.17
12.19,0.43,10.51,14.72,-3.16,666.00,666.00,16.12,10.15,3.58,3.14,16.48,14.58,666.00,666.00,23.11,18.06
12.46,0.60,10.28,14.40,-2.68,666.00,666.00,16.99,11.17,3.33,2.92,16.66,16.14,666.00,666.00,23.37,18.71
12.74,0.62,10.28,14.39,-2.68,666.00,666.00,17.12,11.18,1.89,2.92,16.85,16.14,666.00,666.00,24.46,18.88
13.01,0.75,10.28,14.27,-2.68,666.00,666.00,17.04,11.67,1.38,2.92,16.98,16.14,666.00,666.00,24.89,18.88
13.30,0.71,10.28,14.30,-2.68,666.00,666.00,18.40,12.47,0.92,2.92,17.05,16.14,666.00,666.00,25.52,18.71
13.58,0.49,10.28,14.78,-2.68,666.00,666.00,19.70,12.14,0.86,2.92,16.90,16.14,666.00,666.00,25.59,19.09
13.85,-0.01,10.44,15.70,-2.64,666.00,666.00,17.08,2.77,1.21,2.92,16.61,16.14,666.00,666.00,25.31,19.39
14.13,3.10,10.44,39.18,-2.64,666.00,666.00,15.13,27.09,0.82,2.92,18.22,16.14,666.00,666.00,26.33,20.33
14.42,30.46,10.44,79.04,-2.64,666.00,-46.99,13.46,92.64,1.49,2.92,18.59,16.14,666.00,666.00,25.94,20.46
14.69,174.01,107.84,105.22,109.31,666.00,666.00,11.02,2.84,2.16,2.92,19.49,16.14,666.00,666.00,25.99,18.82
14.99,178.62,134.11,128.38,146.23,666.00,176.41,10.18,240.00,1.11,2.92,20.28,16.14,666.00,666.00,25.71,20.60
15.24,176.05,144.55,147.37,176.27,666.00,666.00,7.71,9.76,2.29,2.92,20.45,16.14,666.00,666.00,26.20,21.71
15.54,165.35,148.28,166.03,195.87,666.00,666.00,13.82,3.31,1.05,2.92,20.42,16.14,666.00,666.00,26.59,22.77
15.81,170.87,147.12,174.05,195.31,666.00,172.23,7.13,240.00,3.83,6.38,19.75,14.40,666.00,666.00,26.27,18.24
16.10,164.03,146.23,169.34,188.35,666.00,666.00,9.64,1.86,-1.56,5.33,19.59,14.33,666.00,666.00,25.75,17.86
16.36,168.57,140.22,149.98,160.95,666.00,666.00,8.56,6.60,0.07,5.65,19.05,15.84,666.00,666.00,25.52,18.24
16.66,177.78,126.51,124.37,129.46,666.00,666.00,6.50,1.21,1.10,5.49,19.79,17.44,666.00,666.00,26.40,18.13
16.93,160.90,97.68,99.67,96.89,666.00,666.00,8.23,0.68,0.96,4.23,21.69,17.64,666.00,666.00,26.74,18.20
17.22,12.57,75.98,80.07,78.24,666.00,666.00,6.96,1.38,0.26,3.97,21.23,17.85,666.00,666.00,26.48,18.74
17.49,2.34,46.06,60.50,50.86,666.00,666.00,8.93,3.02,-1.48,4.20,21.45,18.53,666.00,666.00,27.73,18.86
17.79,0.16,46.25,37.99,50.73,666.00,666.00,8.73,6.35,-2.03,4.32,21.90,19.16,666.00,666.00,28.60,19.61
18.04,-1.19,14.35,22.66,1.41,666.00,666.00,12.09,1.61,-0.96,4.01,20.80,17.77,666.00,666.00,27.75,18.72
18.33,-0.20,12.79,14.63,-2.48,666.00,-24.90,13.52,240.00,-0.80,4.05,20.05,17.74,666.00,666.00,27.27,18.94
18.60,0.78,12.69,13.61,-2.21,666.00,666.00,14.35,1.25,-0.28,4.04,19.40,17.31,666.00,666.00,26.76,18.81
18.89,0.66,12.14,13.46,-1.99,666.00,666.00,14.27,2.32,-0.09,3.54,18.68,17.22,666.00,666.00,26.47,18.73
19.16,0.28,12.13,13.04,-1.90,666.00,666.00,14.87,2.93,-0.06,3.36,18.65,17.15,666.00,666.00,26.44,18.90
19.46,0.28,11.47,13.03,-0.66,666.00,666.00,15.38,4.48,-0.15,3.25,18.55,16.99,666.00,666.00,26.37,18.71
19.73,0.23,11.46,12.90,-0.70,666.00,666.00,14.82,0.83,-0.03,3.38,18.48,17.07,666.00,666.00,26.14,18.94
20.02,1.79,44.15,33.21,45.97,666.00,103.20,15.16,240.00,-0.33,3.93,19.39,18.18,666.00,666.00,26.60,18.57
20.29,-3.62,87.46,77.29,87.69,666.00,-132.04,14.72,240.00,0.34,5.27,21.33,19.01,666.00,666.00,26.92,18.55
20.59,183.83,115.01,113.08,116.19,666.00,666.00,12.32,4.09,1.10,4.85,22.28,18.94,666.00,666.00,26.77,19.68
20.85,184.31,142.52,135.46,155.17,666.00,666.00,10.03,9.56,1.44,7.41,21.48,17.27,666.00,666.00,27.64,18.91
21.14,181.18,143.02,153.24,156.20,666.00,666.00,12.54,16.56,3.31,7.53,19.11,16.74,666.00,666.00,26.27,18.89
21.41,177.08,143.02,163.15,156.20,666.00,112.87,17.00,38.20,3.41,7.81,17.28,14.38,666.00,666.00,25.25,17.65
21.70,176.00,142.87,168.33,156.53,666.00,111.11,20.59,39.71,-2.05,7.68,17.75,14.44,666.00,666.00,25.45,16.93
21.97,175.04,149.25,166.86,186.10,666.00,666.00,11.99,0.53,1.10,6.34,16.83,13.85,666.00,666.00,25.85,18.06
22.25,171.28,143.40,152.45,172.77,666.00,666.00,11.84,7.92,2.48,6.33,16.09,14.87,666.00,666.00,24.40,17.97
22.53,179.50,136.76,133.89,142.13,666.00,666.00,10.27,1.57,3.11,6.05,16.91,15.06,666.00,666.00,24.64,17.40
22.83,193.18,104.49,109.26,102.79,666.00,666.00,9.05,5.92,0.04,4.74,18.70,15.34,666.00,666.00,26.42,18.34
23.09,-32.58,77.20,84.88,79.11,666.00,666.00,8.25,1.16,0.85,4.97,18.62,15.98,666.00,666.00,26.05,18.49
23.38,0.50,70.60,62.16,73.36,666.00,666.00,12.00,3.06,0.70,3.85,18.27,16.58,666.00,666.00,26.06,18.97
23.65,1.26,47.19,39.59,48.24,666.00,666.00,10.61,0.56,0.03,3.05,17.98,16.09,666.00,666.00,26.27,19.08
23.94,-1.92,23.54,21.26,8.81,666.00,666.00,14.97,0.06,-0.28,3.57,17.14,15.92,666.00,666.00,25.84,19.29
24.21,-2.09,23.54,16.79,8.81,666.00,666.00,18.77,7.82,-0.20,3.96,16.96,15.45,666.00,666.00,26.32,19.30
24.49,-0.85,23.54,16.91,8.81,666.00,666.00,22.14,9.81,-0.17,3.89,16.77,15.42,666.00,666.00,26.61,19.26
24.76,-0.54,23.54,16.86,8.81,666.00,666.00,21.67,7.90,-0.14,4.09,16.63,15.39,666.00,666.00,26.45,19.02
25.05,-1.34,23.54,16.76,8.81,666.00,666.00,20.37,6.98,-0.24,3.96,16.47,15.45,666.00,666.00,26.32,19.10
25.33,-1.96,23.54,16.29,8.81,666.00,666.00,18.46,5.87,-0.38,3.55,16.37,15.74,666.00,666.00,26.24,19.28
25.62,-2.61,23.54,15.92,8.81,666.00,666.00,17.81,3.79,-0.52,3.68,16.34,15.67,666.00,666.00,26.26,18.95
25.89,-3.60,20.77,23.54,2.56,666.00,666.00,13.46,14.32,-0.37,2.95,16.57,16.19,666.00,666.00,26.40,19.12
26.19,-6.00,18.62,56.73,0.62,666.00,-55.73,13.68,50.37,-0.68,3.06,17.90,16.52,666.00,666.00,26.76,19.22
26.45,-81.77,80.46,89.82,81.28,666.00,666.00,9.93,1.41,-0.66,3.65,18.43,16.94,666.00,666.00,26.92,19.18
26.75,184.60,125.44,114.39,130.12,666.00,-174.92,15.25,240.00,1.76,4.62,19.89,16.81,666.00,666.00,25.93,19.09
27.04,182.16,143.52,140.63,168.76,666.00,666.00,13.60,6.40,3.56,5.37,20.19,16.83,666.00,666.00,25.02,18.45
27.32,172.24,147.22,157.18,180.99,666.00,666.00,14.92,2.71,3.29,6.29,20.05,16.46,666.00,666.00,25.62,19.64
27.57,164.37,150.71,169.24,194.41,666.00,666.00,12.27,2.86,1.82,7.03,18.78,14.14,666.00,666.00,26.14,17.35
27.86,164.70,148.72,170.18,190.85,666.00,173.38,10.36,240.00,3.01,5.49,17.97,14.25,666.00,666.00,24.37,17.78
28.13,171.13,147.53,153.99,185.82,666.00,666.00,8.76,13.84,2.54,5.12,17.91,15.28,666.00,666.00,24.54,17.51
