Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.73,16.21,17.53,-0.23,666.00,666.00,25.47,16.76,2.84,2.28,16.04,15.98,666.00,666.00,23.06,17.80
0.23,0.61,16.41,17.76,0.36,666.00,666.00,25.64,17.62,2.96,2.69,15.78,15.63,666.00,666.00,23.27,18.20
0.40,0.67,17.06,17.93,0.25,666.00,666.00,25.63,17.39,3.34,2.94,15.43,15.24,666.00,666.00,22.72,17.90
0.67,0.71,16.74,17.95,0.15,666.00,666.00,25.55,17.52,3.55,3.11,15.34,15.61,666.00,666.00,22.57,17.83
0.95,0.84,16.55,17.89,0.00,666.00,666.00,25.66,17.52,3.44,2.98,15.47,15.71,666.00,666.00,22.41,17.99
1.24,0.97,16.55,17.81,-0.01,666.00,666.00,25.95,17.84,3.25,2.97,15.55,15.72,666.00,666.00,22.87,17.89
1.52,1.08,17.05,17.89,-0.26,666.00,666.00,26.21,17.68,3.38,3.62,15.97,16.49,666.00,666.00,22.79,17.84
1.79,1.53,17.39,18.17,-0.56,666.00,666.00,26.16,17.41,2.62,3.43,16.43,16.92,666.00,666.00,24.92,17.72
2.06,1.64,17.22,18.41,-0.19,666.00,666.00,26.02,17.47,2.50,3.68,16.81,16.70,666.00,666.00,25.13,17.93
2.36,1.80,17.39,18.28,-0.22,666.00,666.00,25.37,17.43,2.93,3.77,16.62,16.34,666.00,666.00,24.61,17.98
2.67,1.56,17.39,18.19,-0.40,666.00,666.00,25.93,17.42,2.90,3.99,16.16,16.09,666.00,666.00,24.87,17.82
2.91,1.63,17.23,18.15,-0.60,666.00,666.00,26.16,17.57,3.16,4.04,15.93,16.08,666.00,666.00,24.48,17.57
3.19,1.97,17.08,17.64,-0.73,666.00,666.00,26.32,17.36,2.98,3.84,15.80,16.09,666.00,666.00,24.25,17.89
3.48,1.80,16.75,17.39,-0.73,666.00,666.00,26.45,17.10,3.30,3.74,15.68,16.23,666.00,666.00,23.21,17.89
3.74,1.76,16.72,17.28,-0.95,666.00,666.00,26.21,17.22,3.04,3.67,15.56,16.16,666.00,666.00,23.46,18.04
4.03,1.70,17.07,17.50,-1.12,666.00,666.00,26.14,17.21,2.95,3.98,15.52,16.51,666.00,666.00,23.72,17.91
4.30,1.90,17.41,17.72,-0.99,666.00,666.00,26.13,17.10,3.13,4.06,15.56,16.40,666.00,666.00,23.82,17.85
4.60,1.89,17.21,17.87,-0.85,666.00,666.00,26.22,17.05,3.05,3.77,15.73,16.63,666.00,666.00,23.90,18.01
4.87,1.78,17.21,17.94,-0.85,666.00,666.00,26.43,16.81,2.92,3.92,15.88,16.28,666.00,666.00,24.00,17.90
5.16,1.67,16.91,17.99,-0.56,666.00,666.00,26.50,16.81,2.86,3.74,15.79,16.01,666.00,666.00,23.68,16.75
5.43,1.75,16.58,17.81,-1.07,666.00,666.00,25.97,15.57,2.73,3.24,15.51,15.92,666.00,666.00,23.54,15.25
5.71,1.66,17.23,17.62,-0.62,666.00,666.00,25.61,15.74,2.58,3.24,15.72,16.24,666.00,666.00,23.12,17.20
5.99,1.68,16.90,17.59,-0.96,666.00,666.00,25.69,16.74,2.59,3.68,15.74,16.02,666.00,666.00,23.73,18.12
6.27,1.61,16.73,17.33,-0.84,666.00,666.00,25.99,16.93,2.69,3.77,15.65,16.33,666.00,666.00,24.33,18.00
6.54,1.68,16.74,17.26,-0.93,666.00,666.00,25.88,16.88,2.97,3.76,15.55,16.11,666.00,666.00,24.19,17.91
