Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.31,20.61,9.12,10.91,666.00,666.00,20.65,7.59,1.77,10.39,8.95,5.39,666.00,666.00,20.72,14.09
0.23,-0.15,20.88,9.01,10.78,666.00,666.00,20.63,7.56,1.81,10.46,9.00,5.59,666.00,666.00,20.68,14.11
0.40,-0.19,20.96,9.06,11.01,666.00,666.00,20.65,7.54,1.80,10.33,8.98,5.55,666.00,666.00,20.61,14.01
0.69,-0.33,20.96,9.13,11.01,666.00,666.00,20.79,7.54,1.86,10.51,8.93,5.58,666.00,666.00,20.45,14.08
0.96,-0.35,21.24,9.12,10.85,666.00,666.00,20.81,7.64,1.85,10.64,8.85,5.62,666.00,666.00,20.38,14.02
1.27,-0.28,21.63,9.26,10.85,666.00,666.00,20.87,7.37,2.05,11.29,8.74,5.61,666.00,666.00,20.23,13.96
1.52,0.41,22.07,9.00,11.01,666.00,666.00,20.46,7.71,2.67,11.42,8.64,5.84,666.00,666.00,19.91,13.95
1.82,0.60,21.81,9.02,11.05,666.00,666.00,20.57,7.31,3.10,11.44,8.49,5.80,666.00,666.00,19.83,13.95
2.08,0.64,21.93,9.17,10.95,666.00,666.00,20.68,7.38,3.38,11.47,8.40,5.64,666.00,666.00,19.66,13.82
2.37,0.64,21.90,9.04,11.10,666.00,666.00,20.71,7.23,3.38,11.40,8.44,5.33,666.00,666.00,19.85,13.43
2.64,0.52,22.06,9.38,11.06,666.00,666.00,20.97,7.39,3.49,11.67,8.29,5.71,666.00,666.00,19.74,13.83
2.93,0.72,22.40,9.33,11.19,666.00,666.00,20.96,7.44,3.74,12.45,8.30,5.45,666.00,666.00,19.56,13.54
