Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.24,21.84,8.61,14.58,666.00,666.00,20.20,6.37,5.09,13.28,8.43,4.58,666.00,666.00,18.04,13.54
0.24,2.62,22.20,8.43,14.46,666.00,666.00,19.56,6.82,5.12,13.36,8.54,4.62,666.00,666.00,18.08,13.38
0.39,2.79,22.39,8.32,14.60,666.00,666.00,19.45,6.92,4.20,13.45,9.43,4.74,666.00,666.00,19.28,13.45
0.69,3.08,22.50,8.13,14.55,666.00,666.00,19.07,7.07,4.52,13.78,9.57,4.79,666.00,666.00,19.15,13.63
0.95,3.15,22.23,7.95,14.55,666.00,666.00,18.94,7.16,4.03,13.39,10.34,4.92,666.00,666.00,20.10,13.35
1.24,3.12,22.37,7.99,14.21,666.00,666.00,18.99,6.81,3.93,13.29,10.10,4.86,666.00,666.00,19.96,13.40
1.51,3.21,22.46,7.86,13.94,666.00,666.00,19.23,6.63,4.07,13.01,9.43,5.05,666.00,666.00,19.46,13.67
1.80,3.13,22.52,7.81,13.84,666.00,666.00,19.26,7.15,3.80,12.70,9.34,5.30,666.00,666.00,19.66,13.51
2.07,2.97,22.31,7.76,13.27,666.00,666.00,19.25,6.43,3.55,13.02,9.48,5.19,666.00,666.00,19.93,13.63
2.36,2.77,22.59,7.63,13.54,666.00,666.00,19.52,6.60,3.60,13.12,9.91,5.37,666.00,666.00,20.03,13.53
2.63,2.74,22.47,7.53,13.42,666.00,666.00,19.49,6.44,4.01,13.38,9.67,5.79,666.00,666.00,19.37,13.67
2.93,2.88,22.47,7.90,13.41,666.00,666.00,19.48,6.24,4.48,13.38,9.17,5.80,666.00,666.00,18.91,13.70
3.19,3.03,22.47,7.62,13.41,666.00,666.00,19.42,6.24,4.33,13.22,9.66,5.62,666.00,666.00,19.22,13.59
3.47,3.22,22.65,7.48,13.34,666.00,666.00,19.16,6.31,4.40,13.36,10.05,5.62,666.00,666.00,19.41,13.53
