Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.68,21.39,9.04,14.76,666.00,666.00,19.49,6.12,5.13,10.72,8.52,5.28,666.00,666.00,19.41,17.00
0.20,1.79,21.88,8.69,13.73,666.00,666.00,19.46,5.87,4.31,10.76,8.90,5.56,666.00,666.00,20.24,17.26
0.40,1.97,22.11,8.43,13.58,666.00,666.00,19.39,6.15,3.59,10.62,9.14,5.57,666.00,666.00,21.03,17.22
0.69,2.27,22.10,8.28,13.60,666.00,666.00,19.03,6.10,3.03,10.76,9.20,5.74,666.00,666.00,21.59,17.45
0.96,2.34,22.19,8.17,13.61,666.00,666.00,18.95,5.98,2.93,10.77,9.18,5.82,666.00,666.00,21.59,17.37
1.25,2.69,22.17,8.08,13.88,666.00,666.00,18.83,6.09,3.36,10.87,9.17,6.01,666.00,666.00,21.29,17.58
1.52,2.76,22.35,8.12,13.84,666.00,666.00,18.89,5.94,3.32,11.08,9.10,6.06,666.00,666.00,21.39,17.43
1.80,2.79,22.41,8.07,14.06,666.00,666.00,19.06,5.89,3.42,11.38,9.13,6.06,666.00,666.00,21.42,17.54
2.08,2.80,22.41,8.09,14.06,666.00,666.00,19.24,5.91,3.70,11.33,9.09,6.24,666.00,666.00,21.16,17.72
2.37,2.85,22.64,8.05,13.92,666.00,666.00,19.26,5.99,3.94,11.34,9.03,6.12,666.00,666.00,20.95,17.60
2.64,2.78,22.40,8.07,14.30,666.00,666.00,19.50,6.12,3.83,11.51,9.12,5.92,666.00,666.00,21.10,17.48
2.92,2.89,22.54,8.12,13.99,666.00,666.00,19.49,5.89,3.90,11.49,9.12,6.11,666.00,666.00,21.27,17.66
3.19,2.84,22.59,8.13,14.25,666.00,666.00,19.61,6.06,3.98,11.29,9.09,5.89,666.00,666.00,21.03,17.40
3.49,2.79,22.30,8.13,13.94,666.00,666.00,19.63,5.96,3.67,10.96,9.24,6.05,666.00,666.00,21.30,17.72
3.76,2.77,22.03,8.23,13.97,666.00,666.00,19.56,5.97,3.80,10.78,9.17,5.87,666.00,666.00,21.01,17.49
4.05,2.80,22.01,8.24,14.01,666.00,666.00,19.44,5.68,3.65,10.73,9.15,5.87,666.00,666.00,20.85,17.40
4.32,2.64,22.01,8.31,14.01,666.00,666.00,19.74,5.44,3.90,11.01,9.04,5.90,666.00,666.00,20.42,17.32
4.61,2.71,22.19,8.35,14.19,666.00,666.00,19.66,5.84,3.74,11.18,9.05,5.93,666.00,666.00,20.83,17.24
