Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.37,21.57,7.55,8.97,666.00,666.00,19.34,5.92,2.14,7.17,9.27,7.84,666.00,666.00,20.31,15.23
0.22,0.44,21.63,7.53,9.12,666.00,666.00,19.49,5.89,3.14,7.35,9.46,7.90,666.00,666.00,19.79,15.29
0.42,0.40,21.63,7.59,9.12,666.00,666.00,19.59,5.85,3.07,7.39,9.57,7.74,666.00,666.00,19.94,15.15
0.70,0.43,21.61,7.80,9.17,666.00,666.00,19.89,5.80,2.71,6.21,9.40,11.65,666.00,35.53,20.40,42.38
0.99,0.04,22.59,7.89,9.37,666.00,666.00,19.89,5.83,15.24,34.83,21.38,17.34,36.94,31.56,110.90,121.85
1.27,1.88,22.44,8.40,9.22,666.00,666.00,20.63,5.31,49.39,70.94,30.85,9.15,22.93,34.69,127.97,110.91
1.54,1.76,22.19,8.59,9.38,666.00,666.00,20.28,5.52,48.97,69.87,32.68,13.99,17.75,32.86,140.28,110.95
1.81,2.35,22.80,8.22,9.10,666.00,666.00,19.92,6.68,48.68,68.58,33.58,15.56,17.13,31.25,140.50,108.97
2.09,2.59,22.56,8.08,9.21,666.00,666.00,20.08,6.18,45.71,68.16,33.80,14.62,19.12,30.91,131.55,109.53
2.37,2.02,22.32,8.94,9.69,666.00,666.00,20.78,6.21,48.01,65.63,33.04,14.04,18.77,29.95,139.27,109.04
2.66,2.18,22.72,8.71,8.81,666.00,666.00,20.62,6.66,41.51,28.80,30.30,14.68,16.07,25.25,135.33,92.07
2.93,1.36,22.00,7.50,8.79,666.00,666.00,19.08,6.90,0.02,4.50,23.79,7.37,35.12,28.66,72.55,43.14
3.23,0.69,22.51,7.89,8.34,666.00,666.00,19.34,6.37,-2.14,3.83,11.25,10.57,666.00,666.00,22.16,17.83
3.48,0.69,22.93,8.43,8.69,666.00,666.00,18.69,5.43,1.92,9.93,9.99,6.39,666.00,666.00,23.22,19.46
3.78,1.95,24.20,8.26,7.90,666.00,666.00,18.70,6.90,4.66,9.82,9.02,7.41,666.00,666.00,23.48,17.15
4.05,1.81,23.14,7.96,8.34,666.00,666.00,18.85,6.46,4.13,8.32,9.11,7.78,666.00,666.00,22.72,17.64
4.34,2.07,22.53,7.20,8.23,666.00,666.00,17.10,6.18,2.87,8.86,10.26,7.38,666.00,666.00,23.58,17.75
4.61,1.21,22.05,7.19,7.85,666.00,666.00,18.51,6.64,2.85,8.20,9.81,7.35,666.00,666.00,23.22,17.86
4.90,0.65,22.20,7.18,7.89,666.00,666.00,19.14,5.99,2.69,8.04,9.82,7.34,666.00,666.00,23.03,17.78
5.17,0.68,22.97,7.22,8.24,666.00,666.00,19.41,6.37,2.82,8.84,9.92,7.41,666.00,666.00,23.14,17.31
5.45,0.86,23.20,7.39,8.12,666.00,666.00,19.57,6.44,3.39,8.74,9.82,7.57,666.00,666.00,22.61,17.45
5.74,1.04,23.16,7.57,8.41,666.00,666.00,19.70,6.49,3.80,9.14,9.60,7.52,666.00,666.00,22.05,17.45
6.03,1.10,22.94,7.65,8.16,666.00,666.00,19.91,5.77,3.89,9.56,9.68,7.58,666.00,666.00,22.18,17.24
6.33,2.98,25.08,8.09,39.20,666.00,666.00,13.99,10.38,3.78,9.38,10.12,7.43,666.00,666.00,22.69,17.62
6.60,-0.96,31.12,38.57,60.85,666.00,666.00,20.52,11.36,3.10,8.60,10.08,7.65,666.00,666.00,23.94,17.25
6.88,-25.25,144.01,85.92,102.31,666.00,666.00,17.00,8.86,2.19,8.07,10.18,7.07,666.00,666.00,24.17,17.90
7.17,195.06,158.70,103.49,107.79,666.00,666.00,14.79,5.03,1.45,8.20,9.82,5.87,666.00,666.00,24.95,17.52
7.47,197.19,155.68,104.74,108.57,666.00,666.00,13.87,4.67,0.82,8.10,10.39,6.22,666.00,666.00,25.82,17.41
7.71,197.12,163.62,106.57,108.79,666.00,666.00,13.16,6.55,0.79,7.93,10.19,6.26,666.00,666.00,25.76,17.45
8.04,200.59,163.76,106.16,106.50,666.00,666.00,9.37,6.01,1.02,8.08,10.44,5.81,666.00,666.00,25.60,17.43
8.28,201.67,162.56,105.72,106.56,666.00,666.00,8.24,5.92,1.31,8.04,9.84,5.79,666.00,666.00,25.07,17.19
8.57,201.90,161.48,105.63,106.49,666.00,666.00,8.77,6.20,1.57,8.03,9.84,5.79,666.00,666.00,24.94,17.30
8.84,202.57,160.56,105.68,106.29,666.00,666.00,10.22,6.24,1.53,8.10,10.65,5.62,666.00,666.00,25.60,17.15
9.14,201.47,159.35,105.70,105.86,666.00,666.00,9.45,5.87,1.41,8.21,10.05,5.85,666.00,666.00,25.39,17.06
9.41,201.35,160.11,105.04,106.23,666.00,666.00,8.28,6.96,1.17,8.01,10.79,5.98,666.00,666.00,26.04,17.19
9.68,201.38,163.51,107.99,113.67,666.00,666.00,12.88,7.71,1.19,8.39,10.61,6.05,666.00,666.00,25.83,17.22
9.96,198.93,154.82,110.83,116.88,666.00,88.00,29.06,34.61,1.25,8.57,10.28,6.70,666.00,666.00,25.93,17.23
10.24,190.57,155.28,109.44,125.84,72.15,91.95,56.22,57.46,2.08,8.32,10.53,6.88,666.00,666.00,24.67,17.32
10.52,184.50,158.17,109.35,133.35,82.38,97.72,80.41,79.55,2.49,8.25,10.21,6.51,666.00,666.00,23.70,17.09
10.81,184.60,159.46,115.02,137.83,89.72,103.56,98.29,101.76,3.08,8.38,10.50,6.22,666.00,666.00,23.09,16.82
11.08,187.86,157.64,121.53,139.35,92.00,103.77,102.50,101.14,3.55,8.38,11.11,6.22,666.00,666.00,24.47,17.06
11.37,188.43,157.86,123.01,139.33,91.44,102.98,102.86,103.54,3.56,8.34,11.46,6.19,666.00,666.00,25.24,17.08
11.64,185.49,154.88,119.75,131.67,91.67,98.42,98.90,85.29,3.34,8.41,11.77,6.07,666.00,666.00,25.64,16.94
11.92,184.86,149.25,112.65,121.31,85.89,93.01,73.51,58.83,1.89,8.38,11.03,6.21,666.00,666.00,25.33,17.08
12.20,185.25,144.26,110.51,115.24,75.83,92.57,50.78,38.66,1.72,8.39,11.00,6.05,666.00,666.00,25.32,16.92
12.49,184.28,135.56,110.49,107.60,666.00,96.79,27.19,32.94,1.38,8.25,10.88,6.19,666.00,666.00,25.53,16.86
12.76,184.23,129.21,108.93,101.91,666.00,666.00,14.70,18.34,1.15,8.21,10.53,6.36,666.00,666.00,25.44,16.95
13.05,186.54,120.24,105.33,97.06,666.00,666.00,9.47,18.45,1.32,8.02,10.07,6.31,666.00,666.00,25.33,17.00
13.32,186.45,115.85,102.74,95.50,666.00,666.00,7.65,12.55,1.66,8.35,10.01,6.24,666.00,666.00,25.16,16.60
13.61,187.38,116.08,101.23,95.32,666.00,666.00,7.33,11.96,1.86,8.35,9.74,6.24,666.00,666.00,24.77,16.72
13.88,188.47,117.94,100.62,95.38,666.00,666.00,7.19,11.59,2.08,8.22,9.84,6.19,666.00,666.00,24.36,16.65
14.17,189.44,118.45,100.63,95.34,666.00,666.00,6.94,11.35,2.22,8.22,10.03,6.19,666.00,666.00,24.44,16.65
14.44,190.39,119.54,100.51,95.56,666.00,666.00,6.81,10.85,2.20,8.22,9.95,6.19,666.00,666.00,24.71,16.65
14.74,190.49,119.17,100.27,95.57,666.00,666.00,6.70,11.05,2.23,8.23,10.02,6.18,666.00,666.00,24.79,16.80
15.01,190.11,119.71,100.22,95.52,666.00,666.00,6.65,10.98,1.79,8.24,11.06,6.17,666.00,666.00,25.52,16.67
