Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.54,12.10,7.86,4.11,666.00,666.00,17.65,13.99,4.06,9.07,9.57,7.49,666.00,666.00,21.97,18.28
1.12,3.47,12.09,7.84,4.20,666.00,666.00,17.62,14.57,4.47,9.50,9.25,7.59,666.00,666.00,21.78,17.90
1.72,3.36,12.36,7.96,4.17,666.00,666.00,18.01,12.55,4.02,10.29,9.31,7.93,666.00,666.00,22.69,18.67
1.95,3.18,11.65,7.99,4.04,666.00,666.00,18.14,14.26,3.76,9.90,9.42,7.90,666.00,666.00,23.14,17.74
2.19,3.04,12.53,8.12,4.09,666.00,666.00,18.16,14.60,3.67,9.29,9.52,7.28,666.00,666.00,23.15,17.62
2.38,2.89,13.03,8.15,4.82,666.00,666.00,18.28,14.78,4.18,10.93,9.41,6.77,666.00,666.00,22.42,17.10
2.53,2.75,12.63,8.17,4.56,666.00,666.00,18.39,14.66,4.15,9.96,9.45,7.11,666.00,666.00,22.33,17.66
2.67,2.52,12.50,8.08,4.48,666.00,666.00,18.58,14.67,3.14,9.79,9.58,7.04,666.00,666.00,23.00,17.70
2.80,2.42,13.43,8.09,4.62,666.00,666.00,18.58,14.83,3.17,10.02,9.54,6.82,666.00,666.00,22.84,17.50
2.94,2.34,12.60,8.15,4.60,666.00,666.00,18.53,15.03,3.23,9.69,9.54,7.09,666.00,666.00,22.71,17.59
3.06,2.38,12.69,8.16,4.55,666.00,666.00,18.48,14.73,3.22,9.87,9.48,6.95,666.00,666.00,22.52,17.48
3.19,2.34,12.66,8.15,4.57,666.00,666.00,18.46,14.93,2.99,10.18,9.58,7.04,666.00,666.00,22.74,17.36
3.32,2.25,12.00,8.16,4.36,666.00,666.00,18.61,14.59,3.28,9.27,9.51,7.24,666.00,666.00,22.46,17.21
3.45,2.24,11.36,8.20,4.40,666.00,666.00,18.66,14.85,3.24,9.27,9.54,7.24,666.00,666.00,22.46,16.94
3.58,1.63,11.37,8.47,4.35,666.00,666.00,21.03,14.87,2.84,8.45,9.56,7.33,666.00,666.00,22.87,17.35
3.71,-2.21,11.89,9.20,4.04,6.64,24.62,49.99,42.95,3.79,9.10,9.32,7.75,666.00,666.00,21.86,17.50
3.85,-9.98,42.43,22.14,14.48,10.22,21.74,108.57,91.49,2.94,9.34,9.32,8.48,666.00,666.00,22.36,17.99
4.15,44.64,72.15,30.19,1.77,16.54,25.79,135.86,108.37,4.19,9.32,9.68,7.79,666.00,666.00,22.80,17.52
