Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.12,20.46,8.29,15.63,666.00,666.00,17.72,7.02,4.18,12.19,10.27,4.96,666.00,666.00,21.27,16.74
0.24,3.15,20.60,8.23,15.86,666.00,666.00,17.52,7.16,4.15,12.75,10.43,5.10,666.00,666.00,21.27,17.03
0.42,3.42,20.47,8.06,15.95,666.00,666.00,17.30,6.69,4.18,12.74,10.44,4.77,666.00,666.00,21.31,16.89
0.68,3.58,20.48,7.93,15.94,666.00,666.00,17.24,6.86,4.38,12.55,10.41,4.79,666.00,666.00,21.15,16.93
0.97,3.74,20.64,7.83,15.93,666.00,666.00,17.12,7.19,4.44,12.74,10.43,4.78,666.00,666.00,21.09,16.61
1.24,3.56,20.63,7.50,15.96,666.00,666.00,17.12,7.16,4.59,12.78,10.44,4.95,666.00,666.00,20.91,16.84
1.52,3.78,20.75,7.36,15.72,666.00,666.00,17.10,6.95,4.52,12.77,10.65,5.12,666.00,666.00,21.25,16.87
1.79,3.22,20.63,7.09,15.96,666.00,666.00,17.25,7.29,4.65,12.93,10.55,5.13,666.00,666.00,20.95,16.89
2.09,3.10,20.28,7.24,15.90,666.00,666.00,17.30,7.26,4.72,12.65,10.41,4.78,666.00,666.00,20.94,16.59
2.36,3.12,20.29,7.48,16.07,666.00,666.00,17.23,7.37,4.45,12.70,10.43,4.60,666.00,666.00,21.10,16.50
2.65,3.21,20.24,7.66,15.85,666.00,666.00,17.35,7.43,4.28,12.77,10.51,4.75,666.00,666.00,21.28,16.48
2.92,3.57,20.11,8.00,15.91,666.00,666.00,17.49,3.64,4.47,13.52,10.58,4.49,666.00,70.18,24.72,43.45
