Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.05,8.38,11.09,1.69,666.00,666.00,19.87,9.85,-3.16,2.72,15.88,16.93,666.00,666.00,23.62,15.40
0.25,2.82,9.02,11.28,2.52,666.00,666.00,17.81,7.77,-2.91,2.99,15.82,17.71,666.00,666.00,23.68,15.02
0.42,3.26,10.10,11.47,1.98,666.00,666.00,17.72,5.44,-2.70,3.69,16.17,17.81,666.00,666.00,23.29,15.18
0.71,2.35,8.96,11.43,2.74,666.00,666.00,16.56,7.65,-2.65,3.14,15.99,16.52,666.00,666.00,23.48,14.51
0.98,2.98,10.99,11.89,2.85,666.00,666.00,19.02,7.71,-2.44,3.89,15.49,16.67,666.00,666.00,22.91,14.98
1.28,2.74,10.78,14.48,2.82,666.00,666.00,21.67,9.07,-1.99,4.01,14.69,16.02,666.00,666.00,23.06,14.56
1.54,2.72,11.74,14.78,5.69,666.00,666.00,22.92,9.04,-1.87,3.77,14.63,15.66,666.00,666.00,23.18,15.21
1.85,2.30,11.71,14.73,5.63,666.00,666.00,23.02,9.00,-1.11,3.41,14.59,15.82,666.00,666.00,22.96,15.31
2.10,1.97,11.78,15.37,5.47,666.00,666.00,24.00,9.62,-0.78,3.19,14.46,15.86,666.00,666.00,22.83,15.37
2.39,0.82,11.55,16.59,6.05,666.00,666.00,24.92,8.03,0.29,3.56,13.69,14.63,666.00,666.00,22.05,14.48
