Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.62,18.68,24.42,23.90,-23.21,-6.79,96.81,79.76,-2.43,2.41,10.51,12.93,666.00,666.00,26.99,19.79
0.22,-1.53,18.83,24.56,23.86,-23.18,-6.78,96.91,79.88,-2.34,2.40,10.53,12.94,666.00,666.00,26.92,19.79
0.42,-2.40,18.79,24.19,23.64,-23.51,-4.84,97.77,76.69,-2.69,2.41,10.59,12.93,666.00,666.00,27.30,19.83
0.69,3.79,19.25,27.62,22.11,-5.00,21.67,70.04,36.95,-2.97,2.71,10.52,12.52,666.00,666.00,27.44,19.44
0.97,2.12,2.73,16.93,5.53,666.00,666.00,16.60,9.16,-2.41,1.48,10.40,12.78,666.00,666.00,26.94,18.66
1.24,-1.83,15.84,16.24,9.67,666.00,666.00,22.29,9.59,-2.88,0.73,10.46,13.13,666.00,666.00,26.14,19.46
1.53,5.84,16.00,17.69,5.14,666.00,666.00,29.12,11.36,0.18,0.87,11.54,13.20,666.00,666.00,26.01,22.37
1.80,5.57,12.13,15.11,5.31,666.00,666.00,25.19,9.03,1.33,5.43,11.22,11.95,666.00,666.00,26.10,16.82
2.09,4.79,11.92,17.41,5.76,666.00,666.00,21.91,10.21,1.45,5.61,11.89,11.57,666.00,666.00,25.02,18.12
2.35,6.67,11.88,18.47,5.96,666.00,666.00,24.58,14.79,1.74,5.53,11.87,12.16,666.00,666.00,25.83,18.80
2.62,6.73,16.05,15.62,9.18,666.00,666.00,25.07,9.25,2.20,7.30,11.79,12.32,666.00,666.00,24.99,15.85
2.91,6.18,15.77,15.08,9.68,666.00,666.00,23.61,7.44,2.45,7.05,10.93,11.86,666.00,666.00,24.00,16.54
3.18,6.62,14.45,15.91,3.83,666.00,666.00,21.88,9.35,2.50,6.92,10.72,12.10,666.00,666.00,23.73,16.25
3.47,6.44,14.77,15.59,4.03,666.00,666.00,23.20,9.58,2.23,7.05,10.66,12.05,666.00,666.00,23.98,16.71
3.74,6.54,13.90,14.80,4.85,666.00,666.00,22.41,8.70,2.52,7.49,10.62,11.65,666.00,666.00,23.91,16.49
4.02,6.18,14.03,13.88,4.64,666.00,666.00,21.47,9.37,3.28,7.27,10.60,11.84,666.00,666.00,23.12,16.54
4.29,6.20,14.59,13.65,4.87,666.00,666.00,21.83,9.73,3.51,7.27,10.55,11.37,666.00,666.00,23.03,16.49
4.59,6.63,14.48,13.74,4.47,666.00,666.00,22.40,9.39,3.60,7.54,10.39,11.53,666.00,666.00,22.68,16.10
4.86,6.68,14.45,13.80,4.27,666.00,666.00,22.01,10.16,3.61,7.49,10.27,11.85,666.00,666.00,22.39,16.02
5.14,5.08,12.98,16.01,3.80,666.00,666.00,23.12,8.93,4.69,8.08,9.76,11.12,666.00,666.00,22.46,17.47
5.42,4.89,14.86,18.09,5.41,666.00,666.00,23.63,9.48,5.32,7.95,8.24,11.75,666.00,666.00,21.69,15.95
5.70,5.34,14.91,17.68,5.28,666.00,666.00,24.61,9.46,5.50,7.74,8.16,11.72,666.00,666.00,21.16,16.09
5.97,5.38,14.34,17.35,4.43,666.00,666.00,24.08,7.83,5.41,7.85,8.37,11.64,666.00,666.00,20.42,15.82
6.27,5.68,14.29,15.84,5.77,666.00,666.00,22.83,9.55,4.45,7.52,9.07,10.32,666.00,666.00,20.65,16.22
6.54,5.93,13.97,14.98,6.14,666.00,666.00,23.25,9.20,4.04,7.40,9.43,9.96,666.00,666.00,21.30,16.19
6.82,5.77,13.67,14.74,5.72,666.00,666.00,23.00,9.42,3.88,7.18,9.55,9.95,666.00,666.00,21.62,15.99
7.10,5.43,13.65,14.57,5.77,666.00,666.00,23.17,9.44,3.79,7.01,9.60,10.19,666.00,666.00,21.42,16.10
7.39,5.34,13.66,14.43,5.26,666.00,666.00,23.08,9.27,3.67,7.06,9.66,10.65,666.00,666.00,21.38,16.23
7.66,5.22,13.65,14.38,5.29,666.00,666.00,23.09,9.41,3.44,6.99,9.77,10.77,666.00,666.00,21.43,15.08
7.94,5.23,13.63,14.43,5.34,666.00,666.00,22.94,9.11,2.92,5.81,9.74,10.84,666.00,666.00,21.05,15.50
8.22,5.59,13.56,14.47,5.34,666.00,666.00,22.29,9.65,2.31,5.53,9.74,10.86,666.00,666.00,21.14,15.70
8.50,6.63,13.70,14.49,5.44,666.00,666.00,21.63,9.40,2.19,5.53,9.81,10.86,666.00,666.00,21.23,15.87
8.78,5.69,13.71,15.12,5.40,666.00,666.00,22.82,9.58,2.12,5.51,9.90,10.87,666.00,666.00,21.62,15.73
9.07,5.53,13.84,15.13,5.54,666.00,666.00,22.92,9.51,2.06,5.38,9.90,10.95,666.00,666.00,21.63,15.99
9.33,5.48,13.84,15.12,5.54,666.00,666.00,22.89,9.34,1.99,5.13,9.85,10.75,666.00,666.00,21.60,16.23
9.62,5.40,13.48,15.02,5.16,666.00,666.00,22.85,9.54,1.92,5.09,9.83,10.77,666.00,666.00,21.59,16.23
9.89,5.32,13.48,14.97,5.16,666.00,666.00,22.85,9.71,1.86,5.08,9.83,10.77,666.00,666.00,21.60,16.23
10.19,5.27,13.46,14.86,5.20,666.00,666.00,22.88,9.51,1.69,5.12,9.81,10.76,666.00,666.00,21.64,16.23
10.46,5.20,13.46,14.67,5.20,666.00,666.00,22.72,9.54,1.56,5.12,9.72,10.76,666.00,666.00,21.63,16.23
10.74,5.21,13.46,14.54,5.20,666.00,666.00,22.61,9.71,1.47,5.12,9.69,10.76,666.00,666.00,21.65,16.23
11.02,5.29,13.46,14.34,5.20,666.00,666.00,22.51,9.54,1.47,5.12,9.67,10.76,666.00,666.00,21.59,16.23
11.32,5.15,13.46,14.18,5.20,666.00,666.00,22.53,9.46,1.34,5.99,9.63,10.81,666.00,666.00,21.51,15.27
11.58,4.94,11.97,14.85,7.42,666.00,666.00,22.99,11.34,1.30,6.08,9.71,10.76,666.00,666.00,21.46,15.10
11.87,3.46,12.02,14.27,7.33,666.00,666.00,20.46,6.92,1.15,5.90,9.73,10.93,666.00,666.00,21.34,14.64
12.14,2.40,11.45,13.18,7.25,666.00,666.00,18.41,7.61,0.72,5.93,9.79,10.91,666.00,666.00,21.80,14.27
12.43,0.28,11.28,13.81,7.51,666.00,666.00,20.14,6.39,0.39,5.43,9.82,11.01,666.00,666.00,21.74,15.50
12.70,0.07,11.18,14.43,7.67,666.00,666.00,19.15,6.63,0.15,5.58,9.68,10.94,666.00,666.00,22.29,15.65
12.99,-0.16,10.27,14.66,7.15,666.00,666.00,19.28,7.40,0.08,5.58,9.54,10.94,666.00,666.00,22.44,15.65
13.26,-0.43,4.61,14.68,3.83,666.00,666.00,19.73,12.28,0.08,5.62,9.44,10.92,666.00,666.00,22.43,16.22
13.54,0.28,5.09,14.47,5.46,666.00,666.00,18.62,12.42,0.21,5.62,9.56,10.92,666.00,666.00,22.61,15.65
13.82,3.13,5.09,15.12,5.46,666.00,666.00,19.43,14.78,0.22,5.62,9.96,10.92,666.00,666.00,22.98,15.76
14.12,3.90,5.09,15.11,5.46,666.00,666.00,21.71,18.16,0.12,5.62,10.00,10.92,666.00,666.00,23.75,15.91
14.37,4.47,5.09,14.64,5.46,666.00,666.00,23.28,17.19,-0.04,5.62,9.76,10.92,666.00,666.00,23.88,15.76
14.66,4.77,5.09,14.67,5.46,666.00,666.00,22.41,15.16,0.03,5.62,9.42,10.92,666.00,666.00,23.76,14.96
14.94,4.70,5.09,14.68,5.46,666.00,666.00,21.59,17.14,3.68,4.62,10.19,11.41,666.00,666.00,20.69,20.25
15.22,5.89,5.74,14.52,5.01,666.00,666.00,21.50,16.75,38.79,58.89,25.31,38.90,666.00,666.00,14.93,5.13
15.50,6.87,15.10,14.55,3.47,666.00,666.00,20.78,7.65,77.72,98.00,71.44,106.61,666.00,666.00,27.82,13.30
15.79,5.99,15.47,15.71,2.92,666.00,666.00,22.06,7.61,122.89,132.98,134.44,146.54,666.00,666.00,17.38,22.38
16.07,5.60,16.05,16.49,4.22,666.00,666.00,23.47,7.85,148.37,149.32,149.25,153.84,666.00,116.85,26.82,42.56
16.36,7.00,18.97,17.83,5.15,666.00,666.00,23.98,7.66,159.37,157.40,152.23,156.84,117.83,111.89,45.37,49.80
16.62,7.56,19.13,18.57,5.05,666.00,666.00,24.81,7.35,161.32,156.88,150.97,156.59,113.14,110.49,48.53,54.10
16.91,7.48,19.04,18.70,4.87,666.00,666.00,24.44,6.21,160.24,155.00,150.56,155.56,112.75,111.76,48.72,51.69
17.18,6.22,17.77,18.66,4.96,666.00,666.00,24.91,7.41,157.08,144.95,152.24,152.79,107.75,108.59,39.52,38.82
17.48,6.08,17.47,18.07,3.93,666.00,666.00,25.01,7.25,136.50,115.83,146.71,129.00,666.00,666.00,27.30,27.31
17.75,6.05,17.03,16.89,4.49,666.00,666.00,23.55,6.32,90.84,74.82,91.30,66.53,45.56,32.25,31.97,36.01
18.03,6.18,15.98,16.28,5.06,666.00,666.00,22.53,7.09,49.17,48.30,42.56,40.95,28.65,666.00,30.19,21.58
18.30,5.63,15.67,16.08,5.34,666.00,666.00,23.10,6.92,25.59,19.31,29.86,25.81,666.00,666.00,25.38,20.46
18.59,5.24,14.84,16.14,6.75,666.00,666.00,23.29,8.57,2.15,1.12,20.43,16.16,666.00,666.00,26.24,19.28
18.86,4.90,14.74,16.16,6.97,666.00,666.00,23.34,7.71,-6.14,-6.13,17.58,18.45,666.00,666.00,24.59,23.45
19.14,4.46,14.81,16.26,6.81,666.00,666.00,23.20,7.32,-10.00,-7.99,22.11,17.58,38.29,666.00,30.92,25.21
19.42,3.65,14.70,15.20,6.53,666.00,666.00,22.76,6.48,-9.71,-6.44,17.08,13.27,666.00,666.00,25.13,19.80
19.71,2.94,11.56,14.36,5.66,666.00,666.00,22.56,9.38,-9.66,-5.92,15.98,14.85,666.00,666.00,24.18,19.06
19.98,2.98,11.56,14.85,6.71,666.00,666.00,22.64,9.20,-9.41,-5.34,16.15,15.14,666.00,666.00,24.32,18.40
20.27,2.77,9.56,15.45,7.23,666.00,666.00,20.85,8.62,-9.12,-5.29,16.14,15.51,666.00,666.00,23.96,18.11
20.54,2.19,9.47,16.01,8.06,666.00,666.00,20.61,10.31,-9.29,-1.88,15.99,16.33,666.00,666.00,23.46,14.70
20.83,2.25,9.36,16.26,8.25,666.00,666.00,21.06,10.27,-1.44,15.07,17.79,21.63,666.00,666.00,22.76,16.73
21.11,4.32,11.62,16.63,7.62,666.00,666.00,19.50,9.29,31.92,56.13,29.33,40.18,666.00,666.00,24.02,16.83
21.40,5.54,12.77,16.54,6.78,666.00,666.00,19.70,7.69,82.89,100.16,78.93,110.11,666.00,666.00,26.51,22.04
21.66,4.58,12.62,17.32,7.11,666.00,666.00,20.63,7.41,120.48,133.39,131.18,145.50,666.00,100.30,26.69,30.77
21.96,2.64,12.76,18.90,7.10,666.00,666.00,22.16,7.39,149.90,156.28,147.81,152.32,101.37,100.23,30.28,40.29
22.23,2.34,12.68,20.20,7.24,666.00,666.00,21.96,8.35,163.86,164.24,147.60,154.02,115.81,108.19,47.10,54.38
22.51,2.83,12.64,20.81,7.32,666.00,666.00,22.70,8.14,167.32,164.37,147.46,153.90,113.73,106.57,49.58,53.39
22.79,2.86,12.82,20.49,6.97,666.00,666.00,22.38,7.58,162.85,154.91,149.51,152.22,105.02,104.67,42.13,45.89
23.07,1.61,12.78,19.73,6.28,666.00,666.00,22.51,6.66,146.86,128.38,149.19,136.30,666.00,81.04,29.89,36.73
