Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.17,21.36,14.38,44.52,666.00,666.00,24.57,17.53,0.22,3.24,11.99,42.89,666.00,666.00,29.61,23.03
0.74,0.87,15.72,14.15,39.84,666.00,666.00,24.57,24.53,0.36,-5.64,11.88,34.34,666.00,666.00,25.98,26.52
1.14,1.34,38.98,14.23,42.48,666.00,666.00,24.08,14.38,0.04,-28.39,12.00,43.59,666.00,666.00,25.71,29.22
1.35,1.51,51.73,14.33,46.83,666.00,666.00,24.10,9.86,-0.06,-46.24,11.99,70.23,666.00,-33.28,25.65,35.53
1.59,1.57,42.69,14.41,50.58,666.00,666.00,23.99,9.94,-0.00,-51.37,11.87,67.62,666.00,-33.59,25.49,59.53
1.78,1.51,-1.01,14.39,13.13,666.00,38.83,23.90,61.15,-0.01,-0.95,11.74,24.01,666.00,38.94,25.51,71.79
1.94,1.60,16.49,14.38,-10.59,666.00,55.08,23.79,60.21,-0.10,-5.80,11.69,28.55,666.00,26.69,25.60,75.97
2.07,1.66,12.59,14.38,2.78,666.00,666.00,23.75,5.64,-0.15,-6.67,11.61,21.26,666.00,17.76,25.67,74.46
2.20,1.57,24.24,14.31,-6.02,666.00,666.00,23.85,15.41,-0.17,-9.03,11.57,16.82,666.00,-0.88,25.78,73.89
2.33,1.27,-1.99,14.21,15.01,666.00,666.00,24.09,5.51,-0.19,3.72,11.54,33.10,666.00,-30.89,25.84,65.38
