Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.33,11.86,13.94,6.21,666.00,666.00,23.86,9.86,-1.49,3.55,14.44,15.13,666.00,666.00,22.28,15.07
0.23,2.45,12.07,13.88,6.26,666.00,666.00,23.44,9.46,-1.50,3.56,14.53,15.12,666.00,666.00,22.08,15.07
0.40,2.43,12.08,13.90,6.04,666.00,666.00,23.14,9.40,-1.50,4.01,14.51,15.07,666.00,666.00,22.18,14.61
0.70,2.48,12.07,13.91,6.07,666.00,666.00,22.98,9.55,-1.37,4.05,14.47,15.06,666.00,666.00,22.32,14.75
0.97,2.35,12.18,13.89,5.95,666.00,666.00,22.71,9.58,-1.40,4.04,14.40,15.06,666.00,666.00,22.40,14.75
1.27,2.52,12.32,13.83,6.04,666.00,666.00,22.39,9.49,-1.47,4.01,14.21,15.07,666.00,666.00,22.43,14.75
1.52,2.50,12.32,13.79,6.04,666.00,666.00,22.50,9.34,-1.39,4.01,14.24,15.07,666.00,666.00,22.32,14.75
1.81,2.35,12.09,13.62,6.04,666.00,666.00,22.73,9.69,-1.57,3.80,14.14,15.12,666.00,666.00,22.42,14.98
2.08,2.39,12.09,13.52,6.04,666.00,666.00,22.64,9.69,-1.72,3.80,14.07,15.12,666.00,666.00,22.40,15.23
2.38,2.40,12.32,13.50,6.03,666.00,666.00,22.64,9.31,-1.65,3.80,14.08,15.12,666.00,666.00,22.24,15.09
2.64,2.30,12.09,13.46,6.03,666.00,666.00,22.64,9.69,-1.56,3.80,14.12,15.12,666.00,666.00,22.10,15.27
2.93,2.08,11.47,13.26,5.71,666.00,666.00,22.97,11.47,-1.54,3.83,14.14,15.11,666.00,666.00,22.03,15.09
3.21,1.54,9.71,12.50,4.36,666.00,666.00,22.24,16.36,-2.15,3.75,13.96,15.13,666.00,666.00,22.44,15.13
3.49,1.41,7.87,12.10,4.62,666.00,666.00,23.06,16.52,-2.03,3.86,14.04,15.11,666.00,666.00,22.30,14.23
3.76,1.39,10.82,12.76,6.71,666.00,666.00,23.28,11.85,-2.05,3.90,14.19,15.10,666.00,666.00,22.07,14.77
4.06,2.15,12.21,13.99,6.88,666.00,666.00,22.89,10.81,-1.97,3.90,14.35,15.10,666.00,666.00,22.32,14.59
